"model","short_name","fixture","preset","run","issues_found","tp","tn","fp","fn","precision","recall","specificity","npv","f1","accuracy","balanced_accuracy","mcc","response_ms","error"
"gemma3:27b-cloud","gemma3:27b-cloud","html-issues","balanced","0","7","6","14","1","1","0.8571","0.8571","0.9333","0.9333","0.8571","0.9091","0.8952","0.7905","12528","false"
"gemma3:27b-cloud","gemma3:27b-cloud","html-clean","balanced","0","4","0","21","4","0","0.0000","1.0000","0.8400","1.0000","0.0000","0.8400","0.9200","0.0000","5697","false"
"gemma3:27b-cloud","gemma3:27b-cloud","tsx-issues","balanced","0","6","6","15","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","15170","false"
"gemma3:27b-cloud","gemma3:27b-cloud","tsx-clean","balanced","0","3","0","21","3","0","0.0000","1.0000","0.8750","1.0000","0.0000","0.8750","0.9375","0.0000","5955","false"
"gemma3:27b-cloud","gemma3:27b-cloud","css-issues","balanced","0","4","4","17","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","8162","false"
"gemma3:27b-cloud","gemma3:27b-cloud","css-clean","balanced","0","1","0","21","1","0","0.0000","1.0000","0.9545","1.0000","0.0000","0.9545","0.9773","0.0000","4130","false"
"gemma3:27b-cloud","gemma3:27b-cloud","js-issues","balanced","0","4","4","17","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","7745","false"
"gemma3:27b-cloud","gemma3:27b-cloud","js-clean","balanced","0","5","0","21","5","0","0.0000","1.0000","0.8077","1.0000","0.0000","0.8077","0.9038","0.0000","9213","false"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud","html-issues","balanced","0","7","7","14","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","11232","false"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud","html-clean","balanced","0","4","0","21","4","0","0.0000","1.0000","0.8400","1.0000","0.0000","0.8400","0.9200","0.0000","13656","false"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud","tsx-issues","balanced","0","5","5","15","0","1","1.0000","0.8333","1.0000","0.9375","0.9091","0.9524","0.9167","0.8839","12618","false"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud","tsx-clean","balanced","0","2","0","21","2","0","0.0000","1.0000","0.9130","1.0000","0.0000","0.9130","0.9565","0.0000","8347","false"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud","css-issues","balanced","0","4","4","17","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","13318","false"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud","css-clean","balanced","0","1","0","21","1","0","0.0000","1.0000","0.9545","1.0000","0.0000","0.9545","0.9773","0.0000","4495","false"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud","js-issues","balanced","0","5","4","17","1","0","0.8000","1.0000","0.9444","1.0000","0.8889","0.9545","0.9722","0.8692","12367","false"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud","js-clean","balanced","0","3","0","21","3","0","0.0000","1.0000","0.8750","1.0000","0.0000","0.8750","0.9375","0.0000","11128","false"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud","html-issues","balanced","0","6","6","14","0","1","1.0000","0.8571","1.0000","0.9333","0.9231","0.9524","0.9286","0.8944","64457","false"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud","html-clean","balanced","0","2","0","21","2","0","0.0000","1.0000","0.9130","1.0000","0.0000","0.9130","0.9565","0.0000","5394","false"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud","tsx-issues","balanced","0","6","6","15","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","14378","false"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud","tsx-clean","balanced","0","1","0","21","1","0","0.0000","1.0000","0.9545","1.0000","0.0000","0.9545","0.9773","0.0000","19447","false"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud","css-issues","balanced","0","4","4","17","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","14148","false"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud","css-clean","balanced","0","4","0","21","4","0","0.0000","1.0000","0.8400","1.0000","0.0000","0.8400","0.9200","0.0000","25073","false"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud","js-issues","balanced","0","5","4","17","1","0","0.8000","1.0000","0.9444","1.0000","0.8889","0.9545","0.9722","0.8692","30893","false"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud","js-clean","balanced","0","2","0","21","2","0","0.0000","1.0000","0.9130","1.0000","0.0000","0.9130","0.9565","0.0000","6140","false"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud","html-issues","balanced","0","5","5","14","0","2","1.0000","0.7143","1.0000","0.8750","0.8333","0.9048","0.8571","0.7906","31206","false"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud","html-clean","balanced","0","0","0","21","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","0.0000","15742","false"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud","tsx-issues","balanced","0","3","3","15","0","3","1.0000","0.5000","1.0000","0.8333","0.6667","0.8571","0.7500","0.6455","38898","false"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud","tsx-clean","balanced","0","0","0","21","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","0.0000","12570","false"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud","css-issues","balanced","0","4","4","17","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","20400","false"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud","css-clean","balanced","0","0","0","21","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","0.0000","2821","false"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud","js-issues","balanced","0","4","4","17","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","38052","false"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud","js-clean","balanced","0","2","0","21","2","0","0.0000","1.0000","0.9130","1.0000","0.0000","0.9130","0.9565","0.0000","22173","false"
"deepseek-v3.2:cloud","deepseek-v3.2","html-issues","balanced","0","8","7","14","1","0","0.8750","1.0000","0.9333","1.0000","0.9333","0.9545","0.9667","0.9037","40863","false"
"deepseek-v3.2:cloud","deepseek-v3.2","html-clean","balanced","0","0","0","21","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","0.0000","15857","false"
"deepseek-v3.2:cloud","deepseek-v3.2","tsx-issues","balanced","0","3","3","15","0","3","1.0000","0.5000","1.0000","0.8333","0.6667","0.8571","0.7500","0.6455","31177","false"
"deepseek-v3.2:cloud","deepseek-v3.2","tsx-clean","balanced","0","1","0","21","1","0","0.0000","1.0000","0.9545","1.0000","0.0000","0.9545","0.9773","0.0000","38119","false"
"deepseek-v3.2:cloud","deepseek-v3.2","css-issues","balanced","0","5","4","17","1","0","0.8000","1.0000","0.9444","1.0000","0.8889","0.9545","0.9722","0.8692","50946","false"
"deepseek-v3.2:cloud","deepseek-v3.2","css-clean","balanced","0","1","0","21","1","0","0.0000","1.0000","0.9545","1.0000","0.0000","0.9545","0.9773","0.0000","32742","false"
"deepseek-v3.2:cloud","deepseek-v3.2","js-issues","balanced","0","4","4","17","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","45851","false"
"deepseek-v3.2:cloud","deepseek-v3.2","js-clean","balanced","0","1","0","21","1","0","0.0000","1.0000","0.9545","1.0000","0.0000","0.9545","0.9773","0.0000","39908","false"
"devstral-2:123b-cloud","devstral-2:123b-cloud","html-issues","balanced","0","7","7","14","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","7711","false"
"devstral-2:123b-cloud","devstral-2:123b-cloud","html-clean","balanced","0","7","0","21","7","0","0.0000","1.0000","0.7500","1.0000","0.0000","0.7500","0.8750","0.0000","8040","false"
"devstral-2:123b-cloud","devstral-2:123b-cloud","tsx-issues","balanced","0","5","5","15","0","1","1.0000","0.8333","1.0000","0.9375","0.9091","0.9524","0.9167","0.8839","9129","false"
"devstral-2:123b-cloud","devstral-2:123b-cloud","tsx-clean","balanced","0","4","0","21","4","0","0.0000","1.0000","0.8400","1.0000","0.0000","0.8400","0.9200","0.0000","5018","false"
"devstral-2:123b-cloud","devstral-2:123b-cloud","css-issues","balanced","0","4","4","17","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","8317","false"
"devstral-2:123b-cloud","devstral-2:123b-cloud","css-clean","balanced","0","1","0","21","1","0","0.0000","1.0000","0.9545","1.0000","0.0000","0.9545","0.9773","0.0000","1955","false"
"devstral-2:123b-cloud","devstral-2:123b-cloud","js-issues","balanced","0","5","4","17","1","0","0.8000","1.0000","0.9444","1.0000","0.8889","0.9545","0.9722","0.8692","6038","false"
"devstral-2:123b-cloud","devstral-2:123b-cloud","js-clean","balanced","0","7","0","21","7","0","0.0000","1.0000","0.7500","1.0000","0.0000","0.7500","0.8750","0.0000","12086","false"
"kimi-k2.5:cloud","kimi-k2.5","html-issues","balanced","0","7","7","14","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","97144","false"
