condition,modelId,fixtureId,responseTimeS,issuesDetected,tp,fn,fp,precision,recall,f1,tlxScore,confidence,mental,physical,temporal,performance,effort,frustration,interpretation
rag-think,multi-stage-voting-kimi-qwen,html-high,262.1,32,28,23,4,0.8750,0.5490,0.6747,70,high,100,0,39,11,100,94,"High workload"
rag-think,multi-stage-voting-kimi-qwen,css-high,241.6,73,36,14,37,0.4932,0.7200,0.5854,68,medium,100,0,28,0,100,100,"High workload"
rag-think,multi-stage-voting-kimi-qwen,js-high,434.8,21,14,36,7,0.6667,0.2800,0.3944,94,high,100,11,61,0,100,100,"Very high workload"
rag-think,multi-stage-voting-kimi-qwen,tsx-high,234.0,47,29,21,18,0.6170,0.5800,0.5979,81,high,100,0,41,0,100,100,"Very high workload"
rag-nothink,multi-stage-voting-kimi-qwen,html-high,404.7,23,21,30,2,0.9130,0.4118,0.5676,67,high,100,0,33,19,100,86,"High workload"
rag-nothink,multi-stage-voting-kimi-qwen,css-high,286.3,80,36,14,44,0.4500,0.7200,0.5538,66,medium,100,0,18,0,100,100,"High workload"
rag-nothink,multi-stage-voting-kimi-qwen,js-high,179.3,30,18,32,12,0.6000,0.3600,0.4500,95,high,100,11,65,0,100,100,"Very high workload"
rag-nothink,multi-stage-voting-kimi-qwen,tsx-high,175.3,37,24,26,13,0.6486,0.4800,0.5517,81,high,100,0,41,0,100,100,"Very high workload"
norag-think,multi-stage-voting-kimi-qwen,html-high,193.8,40,33,18,7,0.8250,0.6471,0.7253,71,high,100,0,33,0,100,95,"High workload"
norag-think,multi-stage-voting-kimi-qwen,css-high,304.5,97,37,13,60,0.3814,0.7400,0.5034,72,medium,100,11,41,0,100,100,"High workload"
norag-think,multi-stage-voting-kimi-qwen,js-high,237.5,44,18,32,26,0.4091,0.3600,0.3830,98,high,100,20,72,0,100,100,"Very high workload"
norag-think,multi-stage-voting-kimi-qwen,tsx-high,239.4,47,32,18,15,0.6809,0.6400,0.6598,86,high,100,17,52,0,100,100,"Very high workload"
norag-nothink,multi-stage-voting-kimi-qwen,html-high,272.9,36,28,23,8,0.7778,0.5490,0.6437,69,high,100,0,33,11,100,92,"High workload"
norag-nothink,multi-stage-voting-kimi-qwen,css-high,247.9,85,36,14,49,0.4235,0.7200,0.5333,68,medium,100,0,28,0,100,100,"High workload"
norag-nothink,multi-stage-voting-kimi-qwen,js-high,237.2,29,16,34,13,0.5517,0.3200,0.4051,90,high,100,0,49,0,100,100,"Very high workload"
norag-nothink,multi-stage-voting-kimi-qwen,tsx-high,381.3,46,26,24,20,0.5652,0.5200,0.5417,82,high,100,0,45,0,100,100,"Very high workload"
