"model","short_name","fixture","preset","run","issues_found","tp","tn","fp","fn","precision","recall","specificity","npv","f1","accuracy","balanced_accuracy","mcc","response_ms","error"
"gemma3:4b-cloud","gemma3:4b-cloud (~4B)","html-clean","balanced","0","1","0","50","1","0","0.0000","1.0000","0.9804","1.0000","0.0000","0.9804","0.9902","0.0000","101609","false"
"gemma3:4b-cloud","gemma3:4b-cloud (~4B)","html-low","balanced","0","1","1","40","0","9","1.0000","0.1000","1.0000","0.8163","0.1818","0.8200","0.5500","0.2857","20519","false"
"gemma3:4b-cloud","gemma3:4b-cloud (~4B)","html-medium","balanced","0","3","2","20","1","28","0.6667","0.0667","0.9524","0.4167","0.1212","0.4314","0.5095","0.0398","8122","false"
"gemma3:4b-cloud","gemma3:4b-cloud (~4B)","html-high","balanced","0","13","9","0","4","41","0.6923","0.1800","0.0000","0.0000","0.2857","0.1667","0.0900","-0.5023","151781","false"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-clean","balanced","0","1","0","50","1","0","0.0000","1.0000","0.9804","1.0000","0.0000","0.9804","0.9902","0.0000","83813","false"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-low","balanced","0","0","0","40","0","10","1.0000","0.0000","1.0000","0.8000","0.0000","0.8000","0.5000","0.0000","86284","false"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-medium","balanced","0","1","1","20","0","29","1.0000","0.0333","1.0000","0.4082","0.0645","0.4200","0.5167","0.1166","34803","false"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","balanced","0","1","1","0","0","49","1.0000","0.0200","1.0000","0.0000","0.0392","0.0200","0.5100","0.0000","79727","false"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-clean","balanced","0","1","0","50","1","0","0.0000","1.0000","0.9804","1.0000","0.0000","0.9804","0.9902","0.0000","222171","false"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","balanced","0","2","1","40","1","9","0.5000","0.1000","0.9756","0.8163","0.1667","0.8039","0.5378","0.1547","191543","false"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-medium","balanced","0","8","7","20","1","23","0.8750","0.2333","0.9524","0.4651","0.3684","0.5294","0.5929","0.2513","517784","false"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","balanced","0","2","1","0","1","49","0.5000","0.0200","0.0000","0.0000","0.0385","0.0196","0.0100","-0.7000","304769","false"
"gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","html-clean","balanced","0","0","0","50","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","0.0000","117080","false"
"gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","html-low","balanced","0","0","0","40","0","10","1.0000","0.0000","1.0000","0.8000","0.0000","0.8000","0.5000","0.0000","111399","false"
"gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","html-medium","balanced","0","0","0","20","0","30","1.0000","0.0000","1.0000","0.4000","0.0000","0.4000","0.5000","0.0000","115539","false"
"gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","html-high","balanced","0","0","0","0","0","50","1.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.5000","0.0000","117123","false"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-clean","balanced","0","1","0","50","1","0","0.0000","1.0000","0.9804","1.0000","0.0000","0.9804","0.9902","0.0000","110131","false"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-low","balanced","0","2","2","40","0","8","1.0000","0.2000","1.0000","0.8333","0.3333","0.8400","0.6000","0.4082","107898","false"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","balanced","0","1","1","20","0","29","1.0000","0.0333","1.0000","0.4082","0.0645","0.4200","0.5167","0.1166","108575","false"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-high","balanced","0","1","1","0","0","49","1.0000","0.0200","1.0000","0.0000","0.0392","0.0200","0.5100","0.0000","136347","false"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-clean","balanced","0","13","0","50","13","0","0.0000","1.0000","0.7937","1.0000","0.0000","0.7937","0.8968","0.0000","65051","false"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","balanced","0","1","1","40","0","9","1.0000","0.1000","1.0000","0.8163","0.1818","0.8200","0.5500","0.2857","64299","false"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","balanced","0","52","13","20","39","17","0.2500","0.4333","0.3390","0.5405","0.3171","0.3708","0.3862","-0.2184","65055","false"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-high","balanced","0","1","1","0","0","49","1.0000","0.0200","1.0000","0.0000","0.0392","0.0200","0.5100","0.0000","66856","false"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-clean","balanced","0","5","0","50","5","0","0.0000","1.0000","0.9091","1.0000","0.0000","0.9091","0.9545","0.0000","90789","false"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","balanced","0","6","2","40","4","8","0.3333","0.2000","0.9091","0.8333","0.2500","0.7778","0.5545","0.1348","79869","false"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-medium","balanced","0","5","5","20","0","25","1.0000","0.1667","1.0000","0.4444","0.2857","0.5000","0.5833","0.2722","62569","false"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-high","balanced","0","1","1","0","0","49","1.0000","0.0200","1.0000","0.0000","0.0392","0.0200","0.5100","0.0000","349843","false"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","balanced","0","6","0","50","6","0","0.0000","1.0000","0.8929","1.0000","0.0000","0.8929","0.9464","0.0000","6407","false"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","balanced","0","8","4","40","4","6","0.5000","0.4000","0.9091","0.8696","0.4444","0.8148","0.6545","0.3380","7634","false"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","balanced","0","10","8","20","2","22","0.8000","0.2667","0.9091","0.4762","0.4000","0.5385","0.5879","0.2203","9093","false"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","balanced","0","11","10","0","1","40","0.9091","0.2000","0.0000","0.0000","0.3279","0.1961","0.1000","-0.2697","11099","false"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-clean","balanced","0","0","0","50","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","0.0000","142259","false"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","balanced","0","0","0","40","0","10","1.0000","0.0000","1.0000","0.8000","0.0000","0.8000","0.5000","0.0000","162956","false"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","balanced","0","5","5","20","0","25","1.0000","0.1667","1.0000","0.4444","0.2857","0.5000","0.5833","0.2722","56006","false"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","balanced","0","0","0","0","0","50","1.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.5000","0.0000","194640","false"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-clean","balanced","0","0","0","50","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","0.0000","443474","false"
