"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","65.8%","66.1%","96.7%","55.4%","29","63","2","125.7s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","52.8%","48.2%","70.0%","63.0%","43","49","5","105.1s","0"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","51.2%","42.2%","83.3%","35.7%","11","81","3","51.3s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.4%","45.6%","70.4%","59.8%","40","52","4","125.5s","0"
"5","glm-5:cloud","glm-5 (~?B)","49.0%","52.7%","96.9%","45.6%","13","79","1","226.5s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","47.4%","34.5%","61.3%","51.0%","26","66","12","12.5s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.5%","31.7%","63.2%","46.8%","23","69","12","56.6s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","42.0%","42.0%","75.0%","56.1%","29","63","1","200.4s","0"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","39.1%","48.9%","95.0%","41.0%","13","79","1","338.6s","0"
"10","ministral-3:14b-cloud","ministral-3:14b (~14B)","37.6%","35.6%","57.8%","51.1%","31","61","49","188.2s","0"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","34.6%","23.2%","56.7%","39.7%","18","74","7","75.1s","0"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.3%","27.1%","75.0%","41.8%","18","74","1","163.8s","0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","32.0%","25.0%","100.0%","25.0%","0","92","0","140.8s","0"
"14","gemma3:27b-cloud","gemma3:27b (~27B)","31.5%","20.7%","60.4%","38.3%","11","81","8","92.9s","0"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","31.4%","23.8%","44.6%","45.1%","22","70","76","135.2s","0"
"16","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","29.2%","18.3%","75.0%","37.1%","7","85","2","99.3s","0"
"17","ministral-3:3b-cloud","ministral-3:3b (~3B)","22.4%","8.3%","75.0%","30.0%","2","90","8","79.7s","0"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","22.1%","9.6%","66.7%","38.5%","6","76","8","100.5s","1"
"19","nemotron-3-super:cloud","nemotron-3-super (~253B)","20.0%","0.0%","75.0%","25.0%","0","92","28","9.3s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","19.5%","10.8%","75.0%","30.9%","6","86","4","160.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.5%","76.6%","0.275","97.7%","60.9%","29","112","2","63"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","74.5%","68.2%","0.223","73.3%","60.2%","43","112","5","49"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","54.8%","0.018","73.8%","56.6%","11","112","3","81"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","72.9%","66.6%","0.229","73.5%","60.0%","40","112","4","52"
"5","glm-5:cloud","glm-5 (~?B)","61.0%","72.2%","0.245","98.8%","59.1%","13","112","1","79"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.0%","60.0%","0.137","69.1%","59.5%","26","112","12","66"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","61.6%","69.8%","0.165","92.8%","58.4%","23","112","12","69"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","68.6%","77.8%","0.295","99.5%","60.2%","29","112","1","63"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","60.9%","70.2%","0.192","99.4%","57.7%","13","112","1","79"
"10","ministral-3:14b-cloud","ministral-3:14b (~14B)","57.8%","56.6%","0.062","62.1%","58.7%","31","112","49","61"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.4%","67.0%","0.083","94.3%","57.0%","18","112","7","74"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","63.2%","70.6%","0.200","99.5%","57.5%","18","112","1","74"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"14","gemma3:27b-cloud","gemma3:27b (~27B)","57.2%","55.0%","0.034","71.8%","57.5%","11","112","8","81"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","49.8%","52.9%","-0.038","60.7%","57.4%","22","112","76","70"
"16","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","68.1%","0.188","99.1%","57.0%","7","112","2","85"
"17","ministral-3:3b-cloud","ministral-3:3b (~3B)","52.5%","63.3%","0.102","96.6%","55.7%","2","112","8","90"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","45.8%","67.0%","0.067","95.5%","47.2%","6","71","8","76"
"19","nemotron-3-super:cloud","nemotron-3-super (~253B)","46.0%","58.1%","0.000","91.1%","54.9%","0","112","28","92"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","56.0%","64.5%","0.122","98.2%","55.9%","6","112","4","86"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","nemotron-3-super:cloud","nemotron-3-super (~253B)","9.3s","1.3s","28.6s","7.0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12.5s","11.7s","16.2s","9.5"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","51.3s","60.5s","74.3s","3.5"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","56.6s","46.3s","99.6s","8.8"
"5","devstral-2:123b-cloud","devstral-2:123b (~123B)","75.1s","26.5s","210.3s","6.3"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","79.7s","79.9s","147.2s","2.5"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","92.9s","95.1s","100.1s","4.8"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","99.3s","104.1s","186.7s","2.3"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","100.5s","129.8s","139.0s","4.7"
"10","kimi-k2.5:cloud","kimi-k2.5 (~?B)","105.1s","92.7s","140.7s","12.0"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","125.5s","100.3s","194.4s","11.0"
"12","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.7s","138.7s","178.2s","7.8"
"13","gemma3:4b-cloud","gemma3:4b (~4B)","135.2s","126.2s","233.6s","24.5"
"14","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","140.8s","139.0s","160.6s","0.0"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","160.6s","117.4s","334.0s","2.5"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","163.8s","24.6s","509.7s","4.8"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","188.2s","220.5s","256.5s","20.0"
"18","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","200.4s","202.5s","216.4s","7.5"
"19","glm-5:cloud","glm-5 (~?B)","226.5s","182.4s","456.2s","3.5"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","338.6s","174.6s","794.5s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:3b-cloud","ministral-3:3b (~3B)","8","0","51","8","0","0.0%","86.4%","0.00","146.0s","**Image missing alt attribute** | **Non-descriptive link text** | **Missing heading level skip** | **Form control missing accessible label** | **Toggle button missing aria-expanded** | **Nav landmark missing label** | **Missing autocomplete attribute for personal data input** | **Missing heading hierarchy skip correction**",""
"html-clean","gemma3:4b-cloud","gemma3:4b (~4B)","44","0","51","44","0","0.0%","53.7%","0.00","69.5s","<nav id=""main-nav""> Missing accessible name | <button aria-expanded=""false"" aria-controls=""nav-menu"" aria-label=""Open navigation menu""> Missing accessible name | <ul id=""nav-menu"" role=""list""> Missing accessible name | <li aria-current=""page""> Missing accessible name | <button type=""button"" aria-expanded=""false"" aria-controls=""solutions-submenu"" aria-haspopup=""true""> Missing accessible name | <ul id=""solutions-submenu"" role=""list"" hidden> Missing accessible name | <button type=""button"" aria-expanded=""false"" aria-controls=""resources-submenu"" aria-haspopup=""true""> Missing accessible name | <ul id=""resources-submenu"" role=""list"" hidden> Missing accessible name | <a href=""/"" aria-label=""Luminary Studio — go to homepage""> Missing accessible name | <nav id=""main-nav"" aria-label=""Main navigation""> Missing accessible name | <nav aria-label=""Account navigation""> Missing accessible name | <form id=""site-search"" role=""search"" action=""/search"" method=""get""> Missing accessible name | <label for=""search-input"" class=""sr-only""> Missing accessible name | <input type=""search"" id=""search-input"" name=""q"" autocomplete=""off"" aria-label=""Search Luminary Studio""> Missing accessible name | <button type=""submit"" aria-label=""Submit search""> Missing accessible name | <a class=""skip-link"" href=""#main-content""> Missing accessible name | <a class=""skip-link"" href=""#main-nav""> Missing accessible name | <a class=""skip-link"" href=""#site-search""> Missing accessible name | <header role=""banner""> Missing accessible name | <div class=""header-inner""> Missing accessible name | <button type=""button"" aria-expanded=""false"" aria-controls=""nav-menu"" aria-label=""Open navigation menu""> Missing accessible name | <ul id=""nav-menu"" role=""list"" hidden> Missing accessible name | <a href=""/login""> Missing accessible name | <a href=""/signup"" class=""btn btn-primary""> Missing accessible name | <section aria-labelledby=""hero-heading"" class=""hero""> Missing accessible name | <h1 id=""hero-heading""> Build accessible products&nbsp;— faster</h1> Missing accessible name | <p class=""hero-eyebrow""> Trusted by 40,000+ teams worldwide</p> Missing accessible name | <p class=""hero-lead"">  ... </p> Missing accessible name | <div class=""hero-image"" aria-hidden=""true""> Missing accessible name | <img src=""/img/hero-dashboard.png"" alt="""" aria-hidden=""true"" width=""720"" height=""480"" loading=""eager""> Missing accessible name | <ul role=""list"" class=""logo-list""> Missing accessible name | <li class=""testimonial-card""> Missing accessible name | <figure> Missing accessible name | <figcaption> Missing accessible name | <cite> Missing accessible name | <p> Trusted by 40,000+ teams worldwide</p> Missing accessible name | <p>  ... </p> Missing accessible name | <div class=""footer-inner""> Missing accessible name | <a href=""/privacy""> Missing accessible name | <a href=""/accessibility-statement""> Missing accessible name | <p>&copy; <time datetime=""2025"">2025</time> Luminary Studio Ltd. All rights reserved. Registered in England and Wales (Company No. 12345678).</p> Missing accessible name | <a href=""#"" class=""skip-link"" href=""#main-content""> Missing accessible name | <a href=""#"" class=""skip-link"" href=""#main-nav""> Missing accessible name | <a href=""#"" class=""skip-link"" href=""#site-search""> Missing accessible name",""
"html-clean","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","51","0","0","100.0%","100.0%","0.00","164.0s","",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","2","0","51","2","0","0.0%","96.2%","0.00","187.4s","missing accessible name on link | missing accessible name on button",""
"html-clean","gemma3:27b-cloud","gemma3:27b (~27B)","6","0","51","6","0","0.0%","89.5%","0.00","94.9s","Image missing alt attribute | Form control missing accessible label | Missing autocomplete attribute | Heading level skip | Nav landmark missing label | Toggle button missing aria-expanded",""
"html-clean","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","8","0","51","8","0","0.0%","86.4%","0.00","31.7s","Missing alt attribute on decorative image in logo bar | Missing accessible name on skip link ""Skip to search"" | Missing accessible name on skip link ""Skip to main content"" | Missing accessible name on skip link ""Skip navigation"" | Missing accessible name on skip link ""Skip to main content"" (duplicate) | Missing accessible name on skip link ""Skip navigation"" (duplicate) | Missing accessible name on skip link ""Skip to search"" (duplicate) | Missing accessible name on skip link ""Skip to navigation"" (duplicate)",""
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","32","0","51","32","0","0.0%","61.4%","0.00","187.8s","Missing autocomplete attribute on search input | Missing autocomplete attribute on newsletter email input | Missing autocomplete attribute on contact form first name input | Missing autocomplete attribute on contact form last name input | Missing autocomplete attribute on contact form email input | Missing autocomplete attribute on contact form company input | Missing accessible name on ""cookie settings"" link | Missing alt attribute on decorative SVG icons | Missing aria-label on ""Most popular"" badge | Missing aria-label on ""Recommended plan"" attribute | Missing aria-label on ""All tools"" filter button | Missing aria-label on ""Scanning"" filter button | Missing aria-label on ""Design"" filter button | Missing aria-label on ""Testing"" filter button | Missing aria-label on ""Reporting"" filter button | Missing aria-label on ""Cookie settings"" button | Missing aria-label on ""Twitter"" social media link | Missing aria-label on ""GitHub"" social media link | Missing aria-label on ""LinkedIn"" social media link | Missing aria-label on ""Twitter"" icon in social media link | Missing aria-label on ""GitHub"" icon in social media link | Missing aria-label on ""LinkedIn"" icon in social media link | Missing aria-label on ""Search"" button in search form | Missing aria-label on ""Search"" icon in search button | Missing aria-label on ""sr-only"" span in hero CTA | Missing aria-label on ""sr-only"" span in demo CTA | Missing aria-label on ""sr-only"" span in hero note | Missing aria-label on ""sr-only"" span in product card | Missing aria-label on ""sr-only"" span in stats section | Missing aria-label on ""sr-only"" span in pricing section | Missing aria-label on ""sr-only"" span in comparison table | Missing aria-label on ""sr-only"" span in required note",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","7","0","51","7","0","0.0%","87.9%","0.00","10.9s","toggle button missing aria-expanded | form control missing accessible label | missing autocomplete attribute | heading level skip | broken ARIA reference: element references id that does not exist | nav landmark missing label | table header missing scope",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","1","0","51","1","0","0.0%","98.1%","0.00","203.9s","Toggle button missing aria-expanded",""
"html-clean","devstral-2:123b-cloud","devstral-2:123b (~123B)","2","0","51","2","0","0.0%","96.2%","0.00","7.6s","missing accessible name on button | missing autocomplete attribute",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","51","0","0","100.0%","100.0%","0.00","44.3s","",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","28","0","51","28","0","0.0%","64.6%","0.00","33.5s","Missing accessible name on input | Missing accessible name on button | Missing alt attribute on img | Missing accessible name on img | Missing label for input | Missing label for select | Missing label for textarea | Missing accessible name on link | Missing accessible name on checkbox | Missing aria-expanded on toggle button | Missing accessible name on select | Missing accessible name on textarea | Missing scope on th | Broken ARIA reference | Missing label for checkbox | Skip link to #main-nav missing accessible name (HIGH, line 13) | Skip link to #site-search missing accessible name (HIGH, line 14) | Nav toggle button missing accessible name (HIGH, line 23) | Solutions button missing accessible name (HIGH, line 33) | Resources button missing accessible name (HIGH, line 42) | Search input label association is correct, but the label is hidden and input has aria-label — this is acceptable, but we noted it as a potential issue; however, it is technically correct. No issue. | Search button relies on inner content for accessible name; the sr-only span is sufficient. No issue. | Newsletter form has correct labels. | No heading level skips. | No broken ARIA references (all referenced ids exist). | No autocomplete missing on personal data inputs (all have it or not required). | No color contrast issues (no inline styles with both fg/bg). | Table header missing scope",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","1","0","51","1","0","0.0%","98.1%","0.00","594.3s","Missing scope attribute on table headers",""
