"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","55.0%","60.0%","95.0%","49.0%","24","68","2","277.3s","0"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","54.7%","53.2%","69.8%","52.6%","41","51","79","173.3s","0"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","52.0%","59.4%","100.0%","49.3%","21","71","0","328.6s","0"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","51.3%","50.5%","100.0%","42.3%","13","79","0","197.2s","0"
"5","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","51.3%","51.8%","95.8%","43.2%","14","78","1","218.2s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.2%","35.2%","59.2%","52.3%","24","68","10","11.5s","0"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","44.0%","38.0%","69.7%","53.4%","24","68","4","142.8s","0"
"8","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","43.8%","39.3%","100.0%","35.0%","4","88","0","168.0s","0"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","43.8%","37.3%","61.2%","54.2%","30","62","7","136.3s","0"
"10","gemma3:4b-cloud","gemma3:4b (~4B)","39.1%","31.0%","48.7%","49.5%","25","67","28","128.4s","0"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","37.2%","22.2%","75.0%","38.1%","16","76","1","23.7s","0"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","35.7%","35.8%","69.6%","50.5%","23","69","3","276.9s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","35.2%","25.2%","68.8%","44.7%","13","79","9","111.6s","0"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","35.1%","43.9%","73.8%","57.1%","35","57","2","420.6s","0"
"15","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","35.1%","20.6%","54.2%","37.8%","16","76","12","40.4s","0"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","34.5%","22.7%","43.9%","50.6%","31","61","91","86.4s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","34.4%","30.7%","56.6%","46.7%","24","68","13","219.4s","0"
"18","gemma3:27b-cloud","gemma3:27b (~27B)","32.7%","22.2%","65.0%","39.5%","14","78","7","115.4s","0"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","29.8%","19.9%","66.7%","37.0%","13","79","2","136.4s","0"
"20","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","29.6%","22.8%","75.0%","38.6%","15","77","3","187.9s","0"
"21","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","17.2%","3.0%","75.0%","26.6%","2","90","2","119.3s","0"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","14.9%","15.8%","57.5%","34.2%","12","80","7","373.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","66.3%","61.4%","0.167","73.8%","58.6%","24","112","2","68"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","64.5%","59.4%","-0.039","66.1%","58.4%","41","112","79","51"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","65.2%","74.6%","0.258","100.0%","58.9%","21","112","0","71"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","61.3%","71.1%","0.241","100.0%","58.7%","13","112","0","79"
"5","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","61.7%","59.1%","0.129","75.0%","57.9%","14","112","1","78"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.5%","61.6%","0.113","70.8%","60.3%","24","112","10","68"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.4%","63.1%","0.198","72.9%","59.9%","24","112","4","68"
"8","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","56.9%","67.5%","0.148","100.0%","56.6%","4","112","0","88"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","66.9%","74.4%","0.204","94.6%","60.8%","30","112","7","62"
"10","gemma3:4b-cloud","gemma3:4b (~4B)","60.7%","59.1%","0.018","68.7%","58.6%","25","112","28","67"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","62.3%","68.8%","0.161","99.5%","56.6%","16","112","1","76"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","65.3%","61.9%","0.178","73.3%","59.1%","23","112","3","69"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","70.3%","0.210","95.8%","58.4%","13","112","9","79"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","71.4%","65.8%","0.235","74.5%","59.7%","35","112","2","57"
"15","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.3%","65.3%","0.061","92.8%","56.3%","16","112","12","76"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","49.0%","53.8%","-0.046","57.0%","57.3%","31","112","91","61"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","64.0%","59.5%","0.045","72.3%","57.9%","24","112","13","68"
"18","gemma3:27b-cloud","gemma3:27b (~27B)","58.7%","68.0%","0.151","96.6%","57.2%","14","112","7","78"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.4%","67.9%","0.141","98.9%","56.8%","13","112","2","79"
"20","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.9%","68.6%","0.182","98.6%","57.3%","15","112","3","77"
"21","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","54.9%","62.8%","0.041","99.1%","55.3%","2","112","2","90"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","57.9%","65.1%","0.073","96.0%","56.1%","12","112","7","80"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.5s","10.5s","17.5s","8.5"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","23.7s","17.3s","49.0s","4.3"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.4s","43.0s","61.6s","7.0"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","86.4s","89.9s","139.0s","30.5"
"5","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","111.6s","115.4s","187.2s","5.5"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","115.4s","112.8s","131.0s","5.3"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","119.3s","118.2s","124.9s","1.0"
"8","gemma3:4b-cloud","gemma3:4b (~4B)","128.4s","41.0s","353.4s","13.3"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","136.3s","143.0s","156.3s","9.3"
"10","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","136.4s","134.0s","183.3s","3.8"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","142.8s","134.0s","171.9s","7.0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","168.0s","177.6s","189.1s","1.0"
"13","nemotron-3-super:cloud","nemotron-3-super (~253B)","173.3s","200.0s","256.2s","30.0"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","187.9s","32.3s","570.2s","4.5"
"15","minimax-m2:cloud","minimax-m2 (~456B MoE)","197.2s","187.2s","391.6s","3.3"
"16","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","218.2s","191.9s","401.8s","3.8"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","219.4s","273.4s","283.7s","9.3"
"18","kimi-k2.5:cloud","kimi-k2.5 (~?B)","276.9s","258.2s","394.0s","6.5"
"19","glm-5:cloud","glm-5 (~?B)","277.3s","262.4s","499.8s","6.5"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","328.6s","158.2s","791.5s","5.3"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","373.9s","289.7s","832.9s","4.8"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","420.6s","292.7s","811.1s","9.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:3b-cloud","ministral-3:3b (~3B)","50","0","51","50","0","0.0%","50.5%","0.00","26.0s","Logo navigation link missing accessible name | Solutions dropdown button missing aria-expanded | Solutions dropdown button missing aria-haspopup | Resources dropdown button missing aria-expanded | Resources dropdown button missing aria-haspopup | Search button missing aria-label | Account navigation `<nav>` missing aria-label | Hero heading missing id reference | Features heading missing id reference | How it works heading missing id reference | Products heading missing id reference | Filter label missing id reference | Stats heading missing id reference (indirect) | Pricing heading missing id reference | Comparison heading missing id reference | Testimonials heading missing id reference | FAQ heading missing id reference | Newsletter heading missing id reference | Contact heading missing id reference | Image missing alt attribute (hero dashboard) | Image missing alt attribute (step 1 connect) | Image missing alt attribute (step 2 scan) | Image missing alt attribute (step 3 review) | Image missing alt attribute (step 4 monitor) | Image missing alt attribute (axe Runner product) | Image missing alt attribute (contrast studio) | Image missing alt attribute (focus flow) | Image missing alt attribute (sr simulator) | Image missing alt attribute (ci guard) | Image missing alt attribute (vpats builder) | Image missing alt attribute (hero eyebrow) | Image missing alt attribute (hero note icon) | Image missing alt attribute (logo bar logos) | Image missing alt attribute (search icon) | Non-descriptive link text (hero CTAs) | Missing heading level skip | Form input missing accessible label (newsletter email) | Form input missing autocomplete for personal data (contact email) | Form input missing autocomplete for personal data (contact first name) | Form input missing autocomplete for personal data (contact last name) | Form input missing required label (newsletter consent checkbox) | Form input missing required label (contact first name) | Form input missing required label (contact last name) | Form input missing required label (contact email) | Form input missing required label (contact message) | Missing skip link for main content | Missing skip link for footer | Missing heading hierarchy for footer sections | Missing aria-label for footer navigation buttons (billing toggle) | Missing aria-label for filter tabs (filter tabs buttons)",""
"html-clean","gemma3:4b-cloud","gemma3:4b (~4B)","8","0","51","8","0","0.0%","86.4%","0.00","407.1s","Missing table header scope | Heading level skip | Form control missing accessible label | Image missing alt attribute | Multiple <nav> landmarks without distinguishing labels | Broken ARIA id references | Toggle/disclosure buttons missing aria-expanded | Personal data inputs missing autocomplete",""
"html-clean","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","51","0","0","100.0%","100.0%","0.00","189.4s","",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","7","0","51","7","0","0.0%","87.9%","0.00","184.7s","image missing alt attribute | form control missing accessible label | table header missing scope | nav landmark missing label | heading level skip | missing autocomplete attribute | missing accessible name on button",""
"html-clean","gemma3:27b-cloud","gemma3:27b (~27B)","5","0","51","5","0","0.0%","91.1%","0.00","111.5s","Image missing alt attribute | Form control missing accessible label | Toggle button missing aria-expanded | Nav landmark missing label | Heading level skip",""
"html-clean","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","2","0","51","2","0","0.0%","96.2%","0.00","125.8s","Missing accessible name on link | Missing accessible name on button",""
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","2","0","51","2","0","0.0%","96.2%","0.00","275.4s","Image missing alt attribute | Image",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","4","0","51","4","0","0.0%","92.7%","0.00","6.6s","Toggle button missing aria-expanded | Form control missing accessible label | Table header missing scope | Missing autocomplete attribute",""
"html-clean","minimax-m2:cloud","minimax-m2 (~456B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","399.8s","",""
"html-clean","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","425.9s","",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","1","0","51","1","0","0.0%","98.1%","0.00","305.6s","Toggle button missing aria-expanded",""
"html-clean","devstral-2:123b-cloud","devstral-2:123b (~123B)","1","0","51","1","0","0.0%","98.1%","0.00","6.9s","Missing autocomplete attribute",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","51","1","0","0.0%","98.1%","0.00","157.8s","Missing autocomplete attribute on personal data input",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","0","0","51","0","0","100.0%","100.0%","0.00","175.3s","",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","3","0","51","3","0","0.0%","94.4%","0.00","22.4s","Missing accessible name on button | Missing autocomplete attribute | Missing aria-expanded on toggle button",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","8","0","51","8","0","0.0%","86.4%","0.00","63.5s","Non-descriptive link text | Form control missing accessible label | Missing autocomplete attribute | Table header missing scope | Toggle button missing aria-expanded | Heading level skip | Nav landmark missing label | Image missing alt attribute",""
"html-clean","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","0","0","51","0","0","100.0%","100.0%","0.00","900.3s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","51","2","0","0.0%","96.2%","0.00","178.4s","Meaningful image hidden from assistive technology | Invalid element structure inside description list",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","1","0","51","1","0","0.0%","98.1%","0.00","121.0s","Image missing alt attribute",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","5","0","51","5","0","0.0%","91.1%","0.00","900.2s","image missing alt attribute | toggle button missing aria-expanded | nav landmark missing label | heading level skip | form control missing accessible label",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","201.8s","Informative image hidden by aria-hidden ancestor",""
"html-clean","glm-5:cloud","glm-5 (~?B)","0","0","51","0","0","100.0%","100.0%","0.00","346.5s","",""
"html-low","ministral-3:3b-cloud","ministral-3:3b (~3B)","17","5","41","12","5","37.0%","73.0%","0.23","134.8s","Missing accessible label for form input | Missing autocomplete attribute for personal data input | Broken ARIA reference | Missing heading level skip (corrected to Issue 198) — **Removed duplicate entries.** | Missing heading level skip (corrected to Issue 198) — **Issue 199 is now consolidated.** | Missing heading level skip (corrected to Issue 198) — **Issue 190 is now consolidated.** | Missing heading level skip (repeated) — **Issue 190 is already corrected.** | Missing heading level skip (repeated) — **Issue 190 is redundant.** | Missing heading level skip (repeated) — **Issue 140 is already corrected.** | Missing heading level skip (corrected to Issue 140) — **Issue 239 is redundant.** | Missing heading level skip** | Missing heading level skip (repeated) — **Issue 130 is already corrected.**","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemma3:4b-cloud","gemma3:4b (~4B)","8","5","41","3","5","55.6%","85.2%","0.47","24.6s","Multiple <nav> landmarks without distinguishing labels | Toggle/disclosure buttons missing aria-expanded | Personal data inputs missing autocomplete","html-lang-missing | search-btn-name | click-here-link | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","4","4","41","0","6","57.1%","88.2%","0.59","127.4s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","8","6","41","2","4","66.7%","88.7%","0.60","46.1s","form control missing accessible label | broken ARIA reference","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemma3:27b-cloud","gemma3:27b (~27B)","5","3","41","2","7","40.0%","83.0%","0.34","134.0s","Form control missing accessible label | Nav landmark missing label","html-lang-missing | search-btn-name | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","0","0","41","0","10","0.0%","80.4%","0.00","120.0s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","5","4","41","1","6","53.3%","86.5%","0.50","45.8s","Missing autocomplete attribute","html-lang-missing | click-here-link | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","6","41","2","4","66.7%","88.7%","0.60","8.6s","toggle button missing aria-expanded | missing autocomplete attribute","search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","minimax-m2:cloud","minimax-m2 (~456B MoE)","4","4","41","0","6","57.1%","88.2%","0.59","14.7s","","search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
