"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.2%","42.8%","58.3%","60.0%","39","53","12","118.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.8%","48.5%","71.3%","62.5%","41","51","4","333.2s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.1%","42.2%","70.8%","56.6%","30","62","3","230.5s","0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","41.9%","28.7%","66.4%","44.3%","19","73","10","60.9s","0"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","41.5%","31.0%","60.3%","48.0%","33","59","34","127.0s","0"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","38.8%","27.1%","62.5%","43.4%","22","70","7","115.0s","0"
"7","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","37.6%","25.8%","61.8%","51.2%","18","74","13","119.2s","0"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","37.5%","26.2%","75.0%","44.4%","15","77","1","133.5s","0"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","36.9%","26.0%","75.0%","41.7%","15","77","2","146.0s","0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.3%","25.0%","100.0%","25.0%","0","92","0","139.8s","0"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","36.3%","21.1%","68.8%","38.7%","15","77","3","46.4s","0"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","36.0%","26.6%","62.8%","44.2%","26","66","10","190.1s","0"
"13","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","35.2%","19.0%","75.0%","35.9%","15","77","5","26.7s","0"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","33.1%","21.7%","75.0%","37.8%","14","78","22","159.2s","0"
"15","gemma3:27b-cloud","gemma3:27b (~27B)","33.0%","18.6%","57.1%","38.3%","11","81","11","84.8s","0"
"16","glm-5:cloud","glm-5 (~?B)","31.0%","19.4%","70.3%","37.3%","20","72","4","165.5s","0"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","28.0%","35.0%","73.9%","52.8%","28","64","4","641.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.3%","65.0%","0.137","70.1%","60.6%","39","112","12","53"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.5%","79.4%","0.292","96.3%","62.5%","41","112","4","51"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","68.7%","65.0%","0.222","73.3%","60.2%","30","112","3","62"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.2%","69.5%","0.178","94.8%","57.9%","19","112","10","73"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","62.9%","58.5%","0.046","69.0%","57.8%","33","112","34","59"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","62.7%","69.9%","0.138","96.5%","57.2%","22","112","7","70"
"7","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.3%","72.4%","0.187","93.7%","59.5%","18","112","13","74"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","61.8%","72.0%","0.185","99.5%","57.6%","15","112","1","77"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.3%","70.4%","0.206","99.1%","57.4%","15","112","2","77"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","60.9%","68.6%","0.131","98.5%","56.4%","15","112","3","77"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","65.0%","56.1%","0.035","68.0%","59.0%","26","112","10","66"
"13","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.0%","66.9%","0.138","97.8%","56.4%","15","112","5","77"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","54.2%","65.1%","0.176","92.5%","57.0%","14","112","22","78"
"15","gemma3:27b-cloud","gemma3:27b (~27B)","55.8%","66.1%","0.114","94.0%","57.5%","11","112","11","81"
"16","glm-5:cloud","glm-5 (~?B)","63.4%","55.1%","0.008","72.9%","56.7%","20","112","4","72"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","67.0%","63.2%","0.161","73.6%","58.1%","28","112","4","64"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","26.7s","26.4s","36.5s","5.0"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","46.4s","36.2s","90.7s","4.5"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.9s","49.8s","98.6s","7.3"
"4","gemma3:27b-cloud","gemma3:27b (~27B)","84.8s","83.5s","102.0s","5.5"
"5","ministral-3:14b-cloud","ministral-3:14b (~14B)","115.0s","66.4s","240.1s","7.3"
"6","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","118.6s","99.6s","190.1s","12.8"
"7","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","119.2s","50.8s","308.3s","7.8"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","127.0s","148.2s","161.2s","16.8"
"9","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","133.5s","133.3s","136.0s","4.0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","139.8s","136.9s","150.1s","0.0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","146.0s","153.2s","194.1s","4.3"
"12","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","159.2s","158.4s","187.6s","9.0"
"13","glm-5:cloud","glm-5 (~?B)","165.5s","172.0s","237.7s","6.0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","190.1s","180.2s","383.4s","9.0"
"15","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","230.5s","233.4s","281.5s","8.3"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","333.2s","329.1s","441.0s","11.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","641.3s","702.8s","891.6s","8.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:3b-cloud","ministral-3:3b (~3B)","12","0","51","12","0","0.0%","81.0%","0.00","152.1s","Image missing alt attribute | Missing accessible name on link | Missing accessible name on link (duplicate check for non-descriptive text) | Missing heading skip | Form control missing accessible label | Missing autocomplete attribute for personal data inputs | Toggle button missing aria-expanded | Missing heading skip (corrected) | Missing skip link for main content | Missing heading hierarchy skip (corrected) | Missing heading hierarchy (corrected for specific sections) | Missing heading skip (corrected for specific sections)",""
"html-clean","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","51","0","0","100.0%","100.0%","0.00","133.6s","",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","2","0","51","2","0","0.0%","96.2%","0.00","16.7s","Missing accessible name on button | Missing autocomplete attribute",""
"html-clean","gemma3:27b-cloud","gemma3:27b (~27B)","6","0","51","6","0","0.0%","89.5%","0.00","104.2s","Missing alt attribute on image | Form input missing accessible label | Missing autocomplete attribute | Nav landmark missing label | Heading level skip | Toggle button missing aria-expanded",""
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","4","0","51","4","0","0.0%","92.7%","0.00","270.7s","Missing autocomplete attribute on email input | Missing autocomplete attribute on personal data inputs | Missing accessible name on button | Missing accessible name on link",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","131.1s","Informative image hidden from assistive technology",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","3","0","51","3","0","0.0%","94.4%","0.00","564.1s","Table header missing scope | Toggle button missing aria-expanded | Missing autocomplete attribute for personal data input",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","51","2","0","0.0%","96.2%","0.00","71.5s","Button missing accessible name (Resources submenu) | Form control missing accessible label (Newsletter email input)",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","1","0","51","1","0","0.0%","98.1%","0.00","37.2s","Missing autocomplete attribute on personal data input",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","5","0","51","5","0","0.0%","91.1%","0.00","16.4s","Missing accessible name on button | Missing autocomplete attribute on personal data input | Missing autocomplete attribute on email input | Missing autocomplete attribute on organization input | Missing autocomplete attribute on newsletter email",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","8","0","51","8","0","0.0%","86.4%","0.00","106.9s","Missing accessible name on link | Non-descriptive link text | Form control missing accessible label | Missing autocomplete attribute | Table header missing scope | Nav landmark missing label | Image missing alt attribute | Broken ARIA reference",""
"html-clean","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","22","0","51","22","0","0.0%","69.9%","0.00","171.4s","aria-labelledby self-reference on search input | aria-labelledby self-reference on status region | aria-labelledby self-reference on hero section | aria-labelledby self-reference on features section | aria-labelledby self-reference on how it works section | aria-labelledby self-reference on products section | aria-labelledby self-reference on product card 1 | aria-labelledby self-reference on product card 2 | aria-labelledby self-reference on product card 3 | aria-labelledby self-reference on product card 4 | aria-labelledby self-reference on product card 5 | aria-labelledby self-reference on product card 6 | aria-labelledby self-reference on stats section | aria-labelledby self-reference on pricing section | aria-labelledby self-reference on starter plan | aria-labelledby self-reference on pro plan | aria-labelledby self-reference on enterprise plan | aria-labelledby self-reference on comparison section | aria-labelledby self-reference on testimonials section | aria-labelledby self-reference on FAQ section | aria-labelledby self-reference on newsletter section | aria-labelledby self-reference on contact section",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","0","51","1","0","0.0%","98.1%","0.00","286.2s","Informative image hidden from assistive technology",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","2","0","51","2","0","0.0%","96.2%","0.00","198.0s","nav landmark missing label | table header missing scope",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","4","0","51","4","0","0.0%","92.7%","0.00","27.2s","Image missing alt attribute | Form input missing accessible label | Form textarea missing accessible label | Toggle button missing aria-expanded",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","324.1s","Image missing alt attribute",""
"html-clean","glm-5:cloud","glm-5 (~?B)","2","0","51","2","0","0.0%","96.2%","0.00","69.3s","Redundant ARIA role on header element | Redundant ARIA role on footer element",""
"html-low","ministral-3:3b-cloud","ministral-3:3b (~3B)","2","2","41","0","8","33.3%","84.3%","0.41","144.3s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","41","0","10","0.0%","80.4%","0.00","133.7s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","4","3","41","1","7","42.9%","84.6%","0.41","16.5s","Missing autocomplete attribute on personal data input","search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemma3:27b-cloud","gemma3:27b (~27B)","7","3","41","4","7","35.3%","80.0%","0.24","68.0s","Form control missing accessible label | Missing autocomplete attribute | Image missing alt attribute | Missing aria-expanded on toggle button","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","6","3","41","3","7","37.5%","81.5%","0.29","56.6s","Missing autocomplete attribute on personal data inputs | Toggle button missing aria-expanded | Nav landmark missing label","html-lang-missing | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","6","6","41","0","4","75.0%","92.2%","0.74","133.9s","","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","7","7","41","0","3","82.4%","94.1%","0.81","841.6s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","9","6","41","3","4","63.2%","87.0%","0.55","111.8s","Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column)","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
