"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","54.3%","42.9%","68.8%","54.4%","363","723","188","163.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51.7%","41.3%","58.1%","61.7%","485","601","272","177.9s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","38.8%","48.5%","73.8%","55.1%","388","698","158","377.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.1%","0.346","97.9%","92.0%","363","8514","188","723"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","79.3%","0.404","97.0%","93.2%","485","8514","272","601"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","76.6%","0.382","98.2%","92.2%","388","8514","158","698"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","163.6s","117.5s","486.9s","11.5"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","177.9s","162.2s","316.3s","15.8"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","377.8s","294.1s","850.1s","11.4"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","200","0","0","100.0%","100.0%","0.00","129.3s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","200","0","0","100.0%","100.0%","0.00","59.9s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","200","0","0","100.0%","100.0%","0.00","82.7s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","0.0","0.0","200.0","0.0","0.0","100.0%","100.0%","0.00","90.6s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","0","0","200","0","0","100.0%","100.0%","0.00","900.2s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","0","200","0","0","100.0%","100.0%","0.00","758.7s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","0","0","200","0","0","100.0%","100.0%","0.00","453.3s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","0.0","0.0","200.0","0.0","0.0","100.0%","100.0%","0.00","704.0s","",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","8","0","200","8","0","0.0%","96.2%","0.00","240.5s","Form control missing accessible label | Image missing alt attribute | Toggle button missing aria-expanded | Broken ARIA reference | Missing autocomplete attribute | Non-descriptive link text | Heading level skip | Table header missing scope",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","7","0","200","7","0","0.0%","96.6%","0.00","310.7s","Contact interest checkboxes missing accessible names | Team size select missing accessible label | Billing toggle buttons missing aria-expanded | Product filter buttons missing aria-expanded | Table data cells using aria-label instead of text content | Redundant ARIA roles on native elements | Cookie settings link uses invalid href value",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","1","0","200","1","0","0.0%","99.5%","0.00","384.5s","aria-hidden hides informative hero image from assistive technologies",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","5.3","0.0","200.0","5.3","0.0","0.0%","97.4%","0.00","311.9s","Form control missing accessible label | Image missing alt attribute | Toggle button missing aria-expanded | Broken ARIA reference | Missing autocomplete attribute | Non-descriptive link text | Heading level skip | Table header missing scope",""
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","9","5","190","4","5","52.6%","95.6%","0.50","163.5s","Personal data input missing autocomplete (newsletter email) | Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column)","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","7","7","190","0","3","82.4%","98.5%","0.83","204.9s","","heading-level-skip-h5 | th-col-scope-missing | footer-logo-alt-missing"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","5","5","190","0","5","66.7%","97.5%","0.70","341.2s","","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","7.0","5.7","190.0","1.3","4.3","67.2%","97.2%","0.68","236.5s","Personal data input missing autocomplete (newsletter email) | Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column)","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","6","6","190","0","4","75.0%","98.0%","0.77","432.6s","","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","7","7","190","0","3","82.4%","98.5%","0.83","256.9s","","html-lang-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","6","6","190","0","4","75.0%","98.0%","0.77","290.2s","","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","6.3","6.3","190.0","0.0","3.7","77.5%","98.2%","0.79","326.6s","","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","6","6","190","0","4","75.0%","98.0%","0.77","196.7s","","th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
