"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","52.1%","40.2%","64.8%","53.1%","345","741","198","125.6s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.2%","46.0%","66.4%","59.6%","412","674","200","270.5s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.7%","43.4%","60.4%","60.2%","444","642","260","462.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","75.4%","0.341","97.8%","91.8%","345","8514","198","741"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","78.7%","0.395","97.8%","92.5%","412","8514","200","674"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.9%","78.7%","0.402","97.1%","92.8%","444","8514","260","642"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.6s","100.1s","303.5s","11.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","270.5s","231.0s","536.2s","12.8"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","462.6s","436.4s","764.3s","14.7"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","200","0","0","100.0%","100.0%","0.00","67.6s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","200","0","0","100.0%","100.0%","0.00","100.2s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","200","0","0","100.0%","100.0%","0.00","83.0s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","0.0","0.0","200.0","0.0","0.0","100.0%","100.0%","0.00","83.6s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","0","0","200","0","0","100.0%","100.0%","0.00","442.2s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","1","0","200","1","0","0.0%","99.5%","0.00","586.9s","Informative image hidden from assistive technology",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","0","0","200","0","0","100.0%","100.0%","0.00","900.2s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","0.3","0.0","200.0","0.3","0.0","66.7%","99.8%","0.00","643.1s","",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","3","0","200","3","0","0.0%","98.5%","0.00","748.0s","Informative image hidden by aria-hidden ancestor | Incorrect aria-current on navigation link | Table data cells rely on aria-label for content meaning",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","5","0","200","5","0","0.0%","97.6%","0.00","395.9s","Missing accessible name on social media links | Informative image hidden from assistive technology | Product category filter group missing aria-controls | Navigation menu button aria-label inconsistent with expanded state | Dropdown menu buttons missing aria-label for context",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","1","0","200","1","0","0.0%","99.5%","0.00","519.5s","Informative image hidden from assistive technologies",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","3.0","0.0","200.0","3.0","0.0","0.0%","98.5%","0.00","554.5s","Informative image hidden by aria-hidden ancestor | Incorrect aria-current on navigation link | Table data cells rely on aria-label for content meaning",""
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","9","7","190","2","3","73.7%","97.5%","0.72","168.5s","Toggle button missing aria‑expanded (monthly pricing) | Toggle button missing aria‑expanded (annual pricing)","th-col-scope-missing | faq-id-wrong-section | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","4","4","190","0","6","57.1%","97.0%","0.62","147.0s","","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","5","5","190","0","5","66.7%","97.5%","0.70","160.9s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","6.0","5.3","190.0","0.7","4.7","65.8%","97.3%","0.68","158.8s","Toggle button missing aria‑expanded (monthly pricing) | Toggle button missing aria‑expanded (annual pricing)","th-col-scope-missing | faq-id-wrong-section | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","7","7","190","0","3","82.4%","98.5%","0.83","190.7s","","html-lang-missing | faq-id-wrong-section | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","7","7","190","0","3","82.4%","98.5%","0.83","302.0s","","html-lang-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","8","8","190","0","2","88.9%","99.0%","0.89","226.6s","","footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","7.3","7.3","190.0","0.0","2.7","84.5%","98.7%","0.85","239.8s","","html-lang-missing | faq-id-wrong-section | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","7","7","190","0","3","82.4%","98.5%","0.83","386.8s","","search-btn-name | newsletter-label-missing | footer-logo-alt-missing"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","7","7","190","0","3","82.4%","98.5%","0.83","513.0s","","newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","8","8","190","0","2","88.9%","99.0%","0.89","392.9s","","footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","7.3","7.3","190.0","0.0","2.7","84.5%","98.7%","0.85","430.9s","","search-btn-name | newsletter-label-missing | footer-logo-alt-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","31","18","169","13","13","58.1%","87.8%","0.51","168.0s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | Table header missing scope (Component scans / month row) | Table header missing scope (Automated WCAG checks row) | Table header missing scope (axe Runner Pro row) | Table header missing scope (Focus Flow row) | Table header missing scope (SR Simulator row) | Table header missing scope (CI Guard row) | Table header missing scope (VPAT Builder row) | Table header missing scope (SSO row) | Table header missing scope (On‑premise deployment row) | Table header missing scope (Support level row)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","15","13","169","2","18","56.5%","90.1%","0.56","182.1s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column)","html-lang-missing | click-here-link | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","12","12","169","0","19","55.8%","90.5%","0.59","180.2s","","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","19.3","14.3","169.0","5.0","16.7","56.8%","89.5%","0.55","176.8s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | Table header missing scope (Component scans / month row) | Table header missing scope (Automated WCAG checks row) | Table header missing scope (axe Runner Pro row) | Table header missing scope (Focus Flow row) | Table header missing scope (SR Simulator row) | Table header missing scope (CI Guard row) | Table header missing scope (VPAT Builder row) | Table header missing scope (SSO row) | Table header missing scope (On‑premise deployment row) | Table header missing scope (Support level row)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","11","10","169","1","21","47.6%","89.1%","0.50","228.0s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","0","169","0","31","0.0%","84.5%","0.00","87.3s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
