"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.5%","46.9%","70.6%","56.2%","370","716","196","142.2s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.4%","42.1%","64.6%","56.6%","406","680","174","236.0s","2"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","31.3%","39.1%","58.7%","59.5%","443","643","227","438.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","77.0%","0.362","97.8%","92.1%","370","8514","196","716"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.9%","77.2%","0.418","97.9%","92.1%","406","8114","174","680"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","78.5%","0.378","97.5%","92.8%","443","8514","227","643"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","142.2s","92.7s","433.2s","11.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","236.0s","221.8s","430.8s","12.6"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","438.5s","413.4s","677.8s","14.0"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","200","0","0","100.0%","100.0%","0.00","88.2s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","200","0","0","100.0%","100.0%","0.00","88.8s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","200","0","0","100.0%","100.0%","0.00","72.5s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","0.0","0.0","200.0","0.0","0.0","100.0%","100.0%","0.00","83.1s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","1","0","200","1","0","0.0%","99.5%","0.00","502.6s","Meaningful image hidden from assistive technology",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","3","0","200","3","0","0.0%","98.5%","0.00","610.4s","Image missing alt attribute | Form control missing accessible label | Table header missing scope",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","2.0","0.0","200.0","2.0","0.0","0.0%","99.0%","0.00","556.5s","Meaningful image hidden from assistive technology",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","2","0","200","2","0","0.0%","99.0%","0.00","532.9s","Informative image hidden by aria-hidden ancestor | Button accessible name does not contain visible label text",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","1","0","200","1","0","0.0%","99.5%","0.00","387.8s","Informative image hidden by aria-hidden ancestor",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","6","0","200","6","0","0.0%","97.1%","0.00","472.0s","Non-descriptive link text in feature cards | Non-descriptive link text in product cards | Non-descriptive link text in pricing section | Non-descriptive link text in hero section | Link with non-descriptive visible text in footer | Non-descriptive link text in FAQ section",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","3.0","0.0","200.0","3.0","0.0","0.0%","98.5%","0.00","464.3s","Informative image hidden by aria-hidden ancestor | Button accessible name does not contain visible label text",""
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","6","6","190","0","4","75.0%","98.0%","0.77","100.5s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","5","5","190","0","5","66.7%","97.5%","0.70","143.8s","","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","5","5","190","0","5","66.7%","97.5%","0.70","193.6s","","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","5.3","5.3","190.0","0.0","4.7","69.4%","97.7%","0.72","145.9s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","7","7","190","0","3","82.4%","98.5%","0.83","180.5s","","html-lang-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","8","8","190","0","2","88.9%","99.0%","0.89","289.1s","","footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","7","7","190","0","3","82.4%","98.5%","0.83","165.8s","","search-btn-name | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","7.3","7.3","190.0","0.0","2.7","84.5%","98.7%","0.85","211.8s","","html-lang-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","6","5","190","1","5","62.5%","97.0%","0.63","417.2s","Informative image hidden from screen readers","html-lang-missing | click-here-link | faq-id-wrong-section | newsletter-label-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","0","0","190","0","10","0.0%","95.0%","0.00","777.2s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","7","7","190","0","3","82.4%","98.5%","0.83","400.7s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","4.3","4.0","190.0","0.3","6.0","48.3%","96.8%","0.49","531.7s","Informative image hidden from screen readers","html-lang-missing | click-here-link | faq-id-wrong-section | newsletter-label-missing | twitter-link-name"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","17","16","169","1","15","66.7%","92.0%","0.66","135.9s","Table header missing scope (row header “Support level”)","html-lang-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","16","15","169","1","16","63.8%","91.5%","0.64","235.7s","Missing autocomplete attribute on newsletter email input","html-lang-missing | search-btn-name | axe-runner-alt-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","14","14","169","0","17","62.2%","91.5%","0.64","277.6s","","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","15.7","15.0","169.0","0.7","16.0","64.2%","91.7%","0.65","216.4s","Table header missing scope (row header “Support level”)","html-lang-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
