"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.2%","46.6%","71.1%","53.8%","339","747","179","188.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","51.1%","41.8%","63.5%","56.1%","287","463","131","218.4s","19"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.4%","41.8%","60.8%","59.5%","424","662","229","437.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.6%","75.9%","0.334","98.0%","91.8%","339","8514","179","747"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.0%","76.8%","0.415","97.6%","91.4%","287","5050","131","463"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.9%","78.5%","0.387","97.5%","92.6%","424","8514","229","662"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","188.8s","120.1s","513.5s","10.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","218.4s","214.0s","348.9s","14.4"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","437.1s","427.3s","645.2s","13.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","200","0","0","100.0%","100.0%","0.00","100.6s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","200","0","0","100.0%","100.0%","0.00","156.2s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","200","0","0","100.0%","100.0%","0.00","104.2s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","0.0","0.0","200.0","0.0","0.0","100.0%","100.0%","0.00","120.3s","",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","1","0","200","1","0","0.0%","99.5%","0.00","214.2s","Informative image hidden by aria-hidden ancestor",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","0","0","200","0","0","100.0%","100.0%","0.00","300.9s","",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","1","0","200","1","0","0.0%","99.5%","0.00","283.8s","Meaningful image hidden by aria-hidden ancestor",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","0.7","0.0","200.0","0.7","0.0","33.3%","99.7%","0.00","266.3s","Informative image hidden by aria-hidden ancestor",""
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","7","6","190","1","4","70.6%","97.5%","0.71","333.9s","Heading level skip (h3 after h5)","html-lang-missing | search-btn-name | faq-id-wrong-section | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","9","5","190","4","5","52.6%","95.6%","0.50","224.0s","Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Heading level skip (h5 → h2)","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","5","5","190","0","5","66.7%","97.5%","0.70","213.1s","","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","7.0","5.3","190.0","1.7","4.7","63.3%","96.9%","0.64","257.0s","Heading level skip (h3 after h5)","html-lang-missing | search-btn-name | faq-id-wrong-section | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","8","8","190","0","2","88.9%","99.0%","0.89","168.5s","","faq-id-wrong-section | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","7","7","190","0","3","82.4%","98.5%","0.83","148.3s","","search-btn-name | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","8","8","190","0","2","88.9%","99.0%","0.89","392.2s","","footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","7.7","7.7","190.0","0.0","2.3","86.7%","98.8%","0.87","236.3s","","faq-id-wrong-section | twitter-link-name"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","9","9","169","0","22","45.0%","89.0%","0.51","167.8s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","19","17","169","2","14","68.0%","92.1%","0.66","234.1s","Table header missing scope (Enterprise column) | Toggle button missing aria‑expanded (pricing‑annual)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","21","17","169","4","14","65.4%","91.2%","0.62","238.3s","Table header missing scope attribute (Pro column) | Table header missing scope attribute (Enterprise column) | Contact form team size select missing label | Fieldset missing legend in contact form","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
