"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.7%","39.6%","65.0%","53.2%","347","739","195","178.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","45.1%","43.5%","67.8%","56.9%","361","694","135","298.5s","1"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.6%","42.0%","61.4%","59.8%","433","653","221","425.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.5%","75.5%","0.328","97.8%","91.9%","347","8514","195","739"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","77.7%","0.396","98.4%","92.2%","361","8345","135","694"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.1%","78.7%","0.391","97.5%","92.7%","433","8514","221","653"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","178.7s","127.1s","465.7s","11.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","298.5s","258.2s","515.3s","10.6"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","425.1s","404.6s","813.8s","13.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","200","0","0","100.0%","100.0%","0.00","160.0s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","200","0","0","100.0%","100.0%","0.00","421.0s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","200","0","0","100.0%","100.0%","0.00","141.4s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","0.0","0.0","200.0","0.0","0.0","100.0%","100.0%","0.00","240.8s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","0","0","200","0","0","100.0%","100.0%","0.00","621.8s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","1","0","200","1","0","0.0%","99.5%","0.00","375.0s","Invalid description list structure breaks accessibility tree",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","2","0","200","2","0","0.0%","99.0%","0.00","440.5s","Redundant ARIA role on header element | Redundant ARIA role on unordered list",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","1.0","0.0","200.0","1.0","0.0","33.3%","99.5%","0.00","479.1s","",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","1","0","200","1","0","0.0%","99.5%","0.00","653.3s","Informative image hidden from assistive technologies",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","8","0","200","8","0","0.0%","96.2%","0.00","326.0s","Table header missing scope attribute | Toggle button missing aria-expanded attribute | Form input missing autocomplete attribute | Image missing alt attribute | Link with non-descriptive text | Button with missing accessible name | Heading level skip | ARIA reference to hidden element",""
