condition,modelId,fixtureId,responseTimeS,issuesDetected,tp,fn,fp,precision,recall,f1,tlxScore,confidence,mental,physical,temporal,performance,effort,frustration,interpretation
rag-think,kimi-k2.5:cloud,html-high,354.4,16,15,36,1,0.9375,0.2941,0.4478,40,high,83,0,10,76,67,55,"Moderate workload"
rag-think,gpt-oss:120b-cloud,html-high,157.8,31,25,26,6,0.8065,0.4902,0.6098,51,high,100,0,15,68,92,69,"Moderate workload"
rag-think,qwen3.5:397b-cloud,html-high,284.4,0,0,51,0,1.0000,0.0000,0.0000,0,low,0,0,0,100,0,0,"Low workload"
rag-think,kimi-k2.5:cloud,css-high,390.5,32,29,21,3,0.9063,0.5800,0.7073,56,high,100,0,0,50,99,89,"Moderate workload"
rag-think,gpt-oss:120b-cloud,css-high,79.9,20,18,32,2,0.9000,0.3600,0.5143,36,high,87,0,0,92,59,62,"Low-moderate workload"
rag-think,qwen3.5:397b-cloud,css-high,81.2,23,22,28,1,0.9565,0.4400,0.6027,43,high,92,0,10,84,72,68,"Moderate workload"
rag-think,kimi-k2.5:cloud,js-high,433.8,15,11,39,4,0.7333,0.2200,0.3385,55,high,92,0,22,20,66,68,"Moderate workload"
rag-think,gpt-oss:120b-cloud,js-high,81.1,20,13,37,7,0.6500,0.2600,0.3714,66,high,98,0,25,0,81,92,"High workload"
rag-think,qwen3.5:397b-cloud,js-high,371.6,0,0,50,0,1.0000,0.0000,0.0000,0,low,0,0,0,100,0,0,"Low workload"
rag-think,kimi-k2.5:cloud,tsx-high,440.4,30,26,24,4,0.8667,0.5200,0.6500,68,high,100,8,15,0,100,83,"High workload"
rag-think,gpt-oss:120b-cloud,tsx-high,109.9,34,22,28,12,0.6471,0.4400,0.5238,62,high,100,0,10,0,88,76,"High workload"
rag-think,qwen3.5:397b-cloud,tsx-high,123.5,16,14,36,2,0.8750,0.2800,0.4242,39,high,68,0,10,52,59,49,"Low-moderate workload"
rag-nothink,kimi-k2.5:cloud,html-high,402.2,13,13,38,0,1.0000,0.2549,0.4063,35,medium,67,0,15,84,60,50,"Low-moderate workload"
rag-nothink,gpt-oss:120b-cloud,html-high,405.0,0,0,51,0,1.0000,0.0000,0.0000,0,low,0,0,0,100,0,0,"Low workload"
rag-nothink,qwen3.5:397b-cloud,html-high,302.0,12,12,39,0,1.0000,0.2353,0.3810,33,medium,70,0,10,84,57,47,"Low-moderate workload"
rag-nothink,kimi-k2.5:cloud,css-high,300.1,33,25,25,8,0.7576,0.5000,0.6024,51,high,100,0,0,36,82,61,"Moderate workload"
rag-nothink,gpt-oss:120b-cloud,css-high,106.4,18,16,34,2,0.8889,0.3200,0.4706,25,high,64,0,0,100,41,46,"Low-moderate workload"
rag-nothink,qwen3.5:397b-cloud,css-high,512.0,31,24,26,7,0.7742,0.4800,0.5926,52,high,100,0,10,60,89,73,"Moderate workload"
rag-nothink,kimi-k2.5:cloud,js-high,155.3,12,10,40,2,0.8333,0.2000,0.3226,53,medium,81,8,19,36,72,74,"Moderate workload"
rag-nothink,gpt-oss:120b-cloud,js-high,55.7,12,10,40,2,0.8333,0.2000,0.3226,58,medium,89,0,17,8,70,78,"Moderate workload"
rag-nothink,qwen3.5:397b-cloud,js-high,162.5,16,11,39,5,0.6875,0.2200,0.3333,57,high,95,0,26,20,67,72,"Moderate workload"
rag-nothink,kimi-k2.5:cloud,tsx-high,204.7,29,24,26,5,0.8276,0.4800,0.6076,65,high,100,0,10,0,95,85,"High workload"
rag-nothink,gpt-oss:120b-cloud,tsx-high,108.3,32,24,26,8,0.7500,0.4800,0.5854,66,high,96,8,15,0,97,82,"High workload"
rag-nothink,qwen3.5:397b-cloud,tsx-high,167.5,23,18,32,5,0.7826,0.3600,0.4932,59,high,96,0,10,0,82,68,"Moderate workload"
norag-think,kimi-k2.5:cloud,html-high,222.5,11,10,41,1,0.9091,0.1961,0.3226,28,medium,61,0,10,92,50,41,"Low-moderate workload"
norag-think,gpt-oss:120b-cloud,html-high,314.1,28,23,28,5,0.8214,0.4510,0.5823,42,high,94,0,10,84,77,56,"Moderate workload"
norag-think,qwen3.5:397b-cloud,html-high,509.6,28,26,25,2,0.9286,0.5098,0.6582,42,high,94,0,10,84,78,56,"Moderate workload"
norag-think,kimi-k2.5:cloud,css-high,274.0,30,21,29,9,0.7000,0.4200,0.5250,36,high,84,0,0,92,59,63,"Low-moderate workload"
norag-think,gpt-oss:120b-cloud,css-high,82.8,16,13,37,3,0.8125,0.2600,0.3939,27,high,67,0,0,92,45,43,"Low-moderate workload"
norag-think,qwen3.5:397b-cloud,css-high,187.8,37,25,25,12,0.6757,0.5000,0.5747,44,high,100,0,0,84,78,73,"Moderate workload"
norag-think,kimi-k2.5:cloud,js-high,290.8,13,10,40,3,0.7692,0.2000,0.3175,54,medium,90,8,22,52,76,77,"Moderate workload"
norag-think,gpt-oss:120b-cloud,js-high,43.5,11,10,40,1,0.9091,0.2000,0.3279,51,medium,78,0,22,26,60,69,"Moderate workload"
norag-think,qwen3.5:397b-cloud,js-high,383.8,23,11,39,12,0.4783,0.2200,0.3014,69,high,95,8,25,0,90,94,"High workload"
norag-think,kimi-k2.5:cloud,tsx-high,256.0,32,24,26,8,0.7500,0.4800,0.5854,58,high,90,0,10,0,81,68,"Moderate workload"
norag-think,gpt-oss:120b-cloud,tsx-high,91.0,29,20,30,9,0.6897,0.4000,0.5063,67,high,100,0,0,0,100,99,"High workload"
norag-think,qwen3.5:397b-cloud,tsx-high,236.1,13,11,39,2,0.8462,0.2200,0.3492,43,medium,71,0,10,36,62,52,"Moderate workload"
norag-nothink,kimi-k2.5:cloud,html-high,349.6,13,12,39,1,0.9231,0.2353,0.3750,33,medium,69,0,10,84,57,46,"Low-moderate workload"
norag-nothink,gpt-oss:120b-cloud,html-high,277.9,23,21,30,2,0.9130,0.4118,0.5676,45,high,98,0,10,76,78,57,"Moderate workload"
norag-nothink,qwen3.5:397b-cloud,html-high,243.3,15,14,37,1,0.9333,0.2745,0.4242,38,high,78,0,10,76,64,52,"Low-moderate workload"
norag-nothink,kimi-k2.5:cloud,css-high,514.4,33,25,25,8,0.7576,0.5000,0.6024,59,high,100,0,10,28,97,73,"Moderate workload"
norag-nothink,gpt-oss:120b-cloud,css-high,307.8,16,13,37,3,0.8125,0.2600,0.3939,24,high,62,0,0,100,40,44,"Low-moderate workload"
norag-nothink,qwen3.5:397b-cloud,css-high,149.0,35,26,24,9,0.7429,0.5200,0.6118,59,high,100,0,10,28,97,74,"Moderate workload"
norag-nothink,kimi-k2.5:cloud,js-high,229.0,13,11,39,2,0.8462,0.2200,0.3492,61,medium,90,13,22,34,88,90,"High workload"
