condition,modelId,fixtureId,responseTimeS,issuesDetected,tp,fn,fp,precision,recall,f1,tlxScore,confidence,mental,physical,temporal,performance,effort,frustration,interpretation
rag-think,multi-stage-voting-3models,html-high,836.2,71,36,15,35,0.5070,0.7059,0.5902,59,medium,100,0,23,60,100,91,"Moderate workload"
rag-think,multi-stage-voting-3models,css-high,439.4,101,38,12,63,0.3762,0.7600,0.5033,70,medium,100,0,23,0,100,100,"High workload"
rag-think,multi-stage-voting-3models,js-high,901.0,24,13,37,11,0.5417,0.2600,0.3514,69,high,100,8,25,0,91,92,"High workload"
rag-think,multi-stage-voting-3models,tsx-high,254.0,74,38,12,36,0.5135,0.7600,0.6129,68,medium,100,0,10,0,100,100,"High workload"
rag-nothink,multi-stage-voting-3models,html-high,445.8,49,35,16,14,0.7143,0.6863,0.7000,57,high,100,0,15,52,100,80,"Moderate workload"
rag-nothink,multi-stage-voting-3models,css-high,526.6,99,39,11,60,0.3939,0.7800,0.5235,68,medium,100,0,10,0,100,100,"High workload"
rag-nothink,multi-stage-voting-3models,js-high,411.0,32,19,31,13,0.5938,0.3800,0.4634,73,high,100,8,32,0,100,100,"High workload"
rag-nothink,multi-stage-voting-3models,tsx-high,343.1,75,34,16,41,0.4533,0.6800,0.5440,70,medium,100,0,19,0,100,100,"High workload"
norag-think,multi-stage-voting-3models,html-high,531.6,63,37,14,26,0.5873,0.7255,0.6491,69,medium,100,0,19,0,100,94,"High workload"
norag-think,multi-stage-voting-3models,css-high,431.5,112,40,10,72,0.3571,0.8000,0.4938,67,medium,100,0,0,0,100,100,"High workload"
norag-think,multi-stage-voting-3models,js-high,352.9,41,19,31,22,0.4634,0.3800,0.4176,75,high,100,13,39,0,100,100,"Very high workload"
norag-think,multi-stage-voting-3models,tsx-high,226.1,73,38,12,35,0.5205,0.7600,0.6179,69,medium,100,0,15,0,100,100,"High workload"
norag-nothink,multi-stage-voting-3models,html-high,297.6,26,22,29,4,0.8462,0.4314,0.5714,48,high,91,0,19,76,83,68,"Moderate workload"
norag-nothink,multi-stage-voting-3models,css-high,494.4,105,35,15,70,0.3333,0.7000,0.4516,68,medium,100,0,10,0,100,100,"High workload"
norag-nothink,multi-stage-voting-3models,js-high,223.0,38,16,34,22,0.4211,0.3200,0.3636,71,high,100,0,33,0,91,100,"High workload"
norag-nothink,multi-stage-voting-3models,tsx-high,679.1,64,33,17,31,0.5156,0.6600,0.5789,72,medium,100,8,21,0,100,100,"High workload"
