condition,modelId,fixtureId,responseTimeS,issuesDetected,tp,fn,fp,precision,recall,f1,tlxScore,confidence,mental,physical,temporal,performance,effort,frustration,interpretation
rag-think,multi-stage-voting,html-high,208.0,45,29,22,16,0.6444,0.5686,0.6042,55,high,100,0,15,60,100,74,"Moderate workload"
rag-think,multi-stage-voting,css-high,303.0,54,28,22,26,0.5185,0.5600,0.5385,68,medium,100,0,10,0,100,100,"High workload"
rag-think,multi-stage-voting,js-high,298.7,23,15,35,8,0.6522,0.3000,0.4110,63,high,100,0,19,0,77,83,"High workload"
rag-think,multi-stage-voting,tsx-high,221.1,53,30,20,23,0.5660,0.6000,0.5825,68,medium,100,0,15,0,100,95,"High workload"
rag-nothink,multi-stage-voting,html-high,372.0,20,17,34,3,0.8500,0.3333,0.4789,42,high,89,0,10,76,70,58,"Moderate workload"
rag-nothink,multi-stage-voting,css-high,327.8,49,29,21,20,0.5918,0.5800,0.5859,53,high,100,0,0,52,95,77,"Moderate workload"
rag-nothink,multi-stage-voting,js-high,291.2,22,12,38,10,0.5455,0.2400,0.3333,70,high,100,8,25,0,94,94,"High workload"
rag-nothink,multi-stage-voting,tsx-high,264.7,61,31,19,30,0.5082,0.6200,0.5586,69,medium,100,0,15,0,100,99,"High workload"
norag-think,multi-stage-voting,html-high,414.5,45,32,19,13,0.7111,0.6275,0.6667,56,high,100,0,19,60,100,79,"Moderate workload"
norag-think,multi-stage-voting,css-high,406.0,60,35,15,25,0.5833,0.7000,0.6364,58,medium,100,0,0,36,100,83,"Moderate workload"
norag-think,multi-stage-voting,js-high,265.4,30,12,38,18,0.4000,0.2400,0.3000,67,high,100,0,34,0,77,91,"High workload"
norag-think,multi-stage-voting,tsx-high,227.8,70,33,17,37,0.4714,0.6600,0.5500,69,medium,100,0,15,0,100,100,"High workload"
norag-nothink,multi-stage-voting,html-high,551.9,44,30,21,14,0.6818,0.5882,0.6316,54,high,100,0,15,68,100,75,"Moderate workload"
norag-nothink,multi-stage-voting,css-high,231.6,58,30,20,28,0.5172,0.6000,0.5556,51,medium,100,0,0,68,94,81,"Moderate workload"
norag-nothink,multi-stage-voting,js-high,198.0,28,16,34,12,0.5714,0.3200,0.4103,72,high,100,8,27,0,95,100,"High workload"
norag-nothink,multi-stage-voting,tsx-high,464.2,54,35,15,19,0.6481,0.7000,0.6731,68,medium,100,0,10,0,100,100,"High workload"
