condition,modelId,fixtureId,responseTimeS,issuesDetected,tp,fn,fp,precision,recall,f1,tlxScore,confidence,mental,physical,temporal,performance,effort,frustration,interpretation
rag-think,multi-stage-voting-kimi-qwen,html-high,349.3,40,32,19,8,0.8000,0.6275,0.7033,71,high,100,0,39,11,100,98,"High workload"
rag-think,multi-stage-voting-kimi-qwen,css-high,309.7,90,35,15,55,0.3889,0.7000,0.5000,68,medium,100,0,28,0,100,100,"High workload"
rag-think,multi-stage-voting-kimi-qwen,js-high,399.6,27,14,36,13,0.5185,0.2800,0.3636,90,high,100,0,53,0,99,100,"Very high workload"
rag-think,multi-stage-voting-kimi-qwen,tsx-high,336.2,38,23,27,15,0.6053,0.4600,0.5227,81,high,100,0,41,0,100,100,"Very high workload"
rag-nothink,multi-stage-voting-kimi-qwen,html-high,434.6,38,31,20,7,0.8158,0.6078,0.6966,72,high,100,0,33,0,100,98,"High workload"
rag-nothink,multi-stage-voting-kimi-qwen,css-high,432.4,107,39,11,68,0.3645,0.7800,0.4968,68,medium,100,0,28,0,100,100,"High workload"
rag-nothink,multi-stage-voting-kimi-qwen,js-high,701.1,20,13,37,7,0.6500,0.2600,0.3714,89,high,100,0,52,0,93,100,"Very high workload"
rag-nothink,multi-stage-voting-kimi-qwen,tsx-high,214.1,40,26,24,14,0.6500,0.5200,0.5778,81,high,100,0,41,0,100,100,"Very high workload"
norag-think,multi-stage-voting-kimi-qwen,html-high,299.7,42,33,18,9,0.7857,0.6471,0.7097,72,high,100,0,39,3,100,97,"High workload"
norag-think,multi-stage-voting-kimi-qwen,css-high,545.7,47,29,21,18,0.6170,0.5800,0.5979,68,high,100,0,28,0,100,100,"High workload"
norag-think,multi-stage-voting-kimi-qwen,js-high,649.1,33,18,32,15,0.5455,0.3600,0.4337,91,high,100,0,55,0,100,100,"Very high workload"
norag-think,multi-stage-voting-kimi-qwen,tsx-high,273.9,36,24,26,12,0.6667,0.4800,0.5581,85,high,100,11,53,0,100,100,"Very high workload"
norag-nothink,multi-stage-voting-kimi-qwen,html-high,637.6,34,31,20,3,0.9118,0.6078,0.7294,72,high,100,0,39,0,100,94,"High workload"
norag-nothink,multi-stage-voting-kimi-qwen,css-high,716.4,85,35,15,50,0.4118,0.7000,0.5185,68,medium,100,0,28,0,100,100,"High workload"
norag-nothink,multi-stage-voting-kimi-qwen,js-high,367.5,24,15,35,9,0.6250,0.3000,0.4054,88,high,100,0,52,0,88,100,"Very high workload"
norag-nothink,multi-stage-voting-kimi-qwen,tsx-high,348.8,55,29,21,26,0.5273,0.5800,0.5524,84,medium,100,11,48,0,100,100,"Very high workload"
