"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.2%","70.2%","93.9%","58.9%","43","49","5","107.8s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","59.5%","69.6%","100.0%","57.6%","36","56","0","250.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","58.7%","58.4%","96.4%","47.7%","22","70","1","137.7s","0"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","44.8%","34.5%","52.5%","54.2%","38","54","46","63.7s","0"
"5","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","43.3%","37.5%","75.0%","32.6%","6","86","3","118.3s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42.6%","46.0%","71.4%","60.8%","34","58","3","222.8s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.2%","28.5%","70.0%","43.9%","19","73","5","33.7s","0"
"8","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","40.2%","50.3%","100.0%","41.2%","14","78","0","303.8s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","38.9%","23.7%","71.4%","39.5%","14","78","7","25.9s","0"
"10","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","37.2%","24.0%","75.0%","40.4%","13","79","4","52.5s","0"
"11","glm-5:cloud","glm-5 (~?B)","36.5%","38.1%","75.0%","52.0%","26","66","2","219.8s","0"
"12","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","34.7%","26.9%","71.4%","45.6%","13","79","2","120.8s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","34.2%","22.0%","70.8%","39.5%","10","82","7","73.0s","0"
"14","devstral-2:123b-cloud","devstral-2:123b (~123B)","32.7%","15.9%","75.0%","34.2%","8","84","1","25.8s","0"
"15","ministral-3:14b-cloud","ministral-3:14b (~14B)","32.1%","29.4%","55.5%","46.2%","27","65","18","183.9s","0"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","30.9%","25.0%","100.0%","25.0%","0","92","0","152.9s","0"
"17","gemma3:27b-cloud","gemma3:27b (~27B)","30.3%","18.3%","65.0%","37.1%","11","81","5","85.5s","0"
"18","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","30.1%","23.7%","75.0%","39.5%","14","78","2","150.0s","0"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","23.8%","24.7%","71.4%","40.3%","15","77","4","247.4s","0"
"20","nemotron-3-super:cloud","nemotron-3-super (~253B)","23.3%","6.1%","75.0%","28.3%","2","90","1","48.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","74.6%","65.3%","0.190","71.7%","60.7%","43","112","5","49"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","72.5%","78.8%","0.278","100.0%","59.7%","36","112","0","56"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.4%","73.3%","0.219","98.8%","58.4%","22","112","1","70"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","63.5%","62.0%","0.064","69.7%","58.4%","38","112","46","54"
"5","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.2%","52.9%","-0.058","73.2%","56.1%","6","112","3","86"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","70.6%","67.1%","0.261","73.3%","62.6%","34","112","3","58"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.0%","70.8%","0.192","97.6%","57.7%","19","112","5","73"
"8","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","61.8%","70.6%","0.206","100.0%","57.4%","14","112","0","78"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","59.1%","55.9%","0.104","72.4%","57.2%","14","112","7","78"
"10","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.5%","69.3%","0.198","98.2%","57.2%","13","112","4","79"
"11","glm-5:cloud","glm-5 (~?B)","66.7%","75.5%","0.265","99.1%","59.1%","26","112","2","66"
"12","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.4%","72.3%","0.246","98.9%","59.1%","13","112","2","79"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.9%","67.9%","0.191","96.2%","57.7%","10","112","7","82"
"14","devstral-2:123b-cloud","devstral-2:123b (~123B)","58.3%","66.9%","0.161","99.5%","56.6%","8","112","1","84"
"15","ministral-3:14b-cloud","ministral-3:14b (~14B)","63.5%","58.9%","0.034","71.6%","57.5%","27","112","18","65"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"17","gemma3:27b-cloud","gemma3:27b (~27B)","58.1%","67.3%","0.125","97.4%","56.6%","11","112","5","81"
"18","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.8%","69.3%","0.193","99.1%","57.2%","14","112","2","78"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","60.6%","68.9%","0.179","97.4%","57.5%","15","112","4","77"
"20","nemotron-3-super:cloud","nemotron-3-super (~253B)","55.4%","63.9%","0.100","99.5%","55.5%","2","112","1","90"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","devstral-2:123b-cloud","devstral-2:123b (~123B)","25.8s","23.7s","48.8s","2.3"
"2","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","25.9s","21.9s","38.9s","5.3"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","33.7s","30.8s","46.5s","6.0"
"4","nemotron-3-super:cloud","nemotron-3-super (~253B)","48.0s","34.6s","113.6s","0.8"
"5","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","52.5s","13.7s","147.4s","4.3"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","63.7s","40.1s","126.8s","21.0"
"7","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","73.0s","41.9s","170.3s","4.3"
"8","gemma3:27b-cloud","gemma3:27b (~27B)","85.5s","87.9s","91.5s","4.0"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","107.8s","113.0s","135.9s","12.0"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","118.3s","132.9s","140.9s","2.3"
"11","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","120.8s","156.8s","158.5s","3.8"
"12","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","137.7s","137.1s","146.3s","5.8"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","150.0s","163.4s","202.3s","4.0"
"14","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","152.9s","150.9s","170.2s","0.0"
"15","ministral-3:14b-cloud","ministral-3:14b (~14B)","183.9s","183.3s","301.3s","11.3"
"16","glm-5:cloud","glm-5 (~?B)","219.8s","247.2s","272.5s","7.0"
"17","kimi-k2.5:cloud","kimi-k2.5 (~?B)","222.8s","234.8s","240.6s","9.3"
"18","gemma3:4b-cloud","gemma3:4b (~4B)","247.4s","247.0s","251.1s","4.8"
"19","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","250.5s","238.5s","360.5s","9.0"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","303.8s","111.1s","782.9s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:3b-cloud","ministral-3:3b (~3B)","10","0","51","10","0","0.0%","83.6%","0.00","45.0s","Missing accessible name on link** | Missing accessible name on button** | Missing alt attribute on image** | Missing heading hierarchy skip** | Missing autocomplete attribute on input** | Non-descriptive link text** | Missing aria-labelledby reference** | Missing heading level skip** | Multiple nav landmarks without labels** | Missing aria-expanded on toggle button**",""
"html-clean","gemma3:4b-cloud","gemma3:4b (~4B)","3","0","51","3","0","0.0%","94.4%","0.00","245.0s","Missing accessible name on link | Missing accessible name on button | Broken ARIA reference: element references id that does not exist",""
"html-clean","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","51","0","0","100.0%","100.0%","0.00","161.5s","",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","6","0","51","6","0","0.0%","89.5%","0.00","46.5s","image missing alt attribute | form control missing accessible label | table header missing scope | heading level skip | nav landmark missing label | toggle button missing aria-expanded",""
"html-clean","gemma3:27b-cloud","gemma3:27b (~27B)","3","0","51","3","0","0.0%","94.4%","0.00","87.3s","Image missing alt attribute | Form input missing accessible label | Form input missing autocomplete",""
"html-clean","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","0","0","51","0","0","100.0%","100.0%","0.00","130.2s","",""
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","5","0","51","5","0","0.0%","91.1%","0.00","72.2s","Missing autocomplete attribute on personal data input | Image missing alt attribute | Non-descriptive link text | Missing accessible name on button | Table header missing scope",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","156.1s","Informative image hidden from screen readers",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","151.4s","",""
"html-clean","devstral-2:123b-cloud","devstral-2:123b (~123B)","1","0","51","1","0","0.0%","98.1%","0.00","5.3s","missing autocomplete attribute",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","51","0","0","100.0%","100.0%","0.00","67.3s","",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","1","0","51","1","0","0.0%","98.1%","0.00","121.7s","Missing accessible name on button",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","6","0","51","6","0","0.0%","89.5%","0.00","22.6s","Missing autocomplete attribute on email input | Missing autocomplete attribute on first name input | Missing autocomplete attribute on last name input | Missing autocomplete attribute on company input | Missing autocomplete attribute on team size select | Missing autocomplete attribute on message textarea",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","4","0","51","4","0","0.0%","92.7%","0.00","24.6s","Missing accessible name on link | Form control missing accessible label (visible label required) | Missing autocomplete attribute | Nav landmark missing label",""
"html-clean","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","0","0","51","0","0","100.0%","100.0%","0.00","900.2s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0","0","51","0","0","100.0%","100.0%","0.00","147.5s","",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","2","0","51","2","0","0.0%","96.2%","0.00","138.8s","Nav landmark missing label | Non-descriptive link text",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","4","0","51","4","0","0.0%","92.7%","0.00","170.7s","nav landmark missing label | toggle button missing aria-expanded | image missing alt attribute | form control missing accessible label",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","238.4s","Hero image hidden from screen readers by aria-hidden container",""
"html-clean","glm-5:cloud","glm-5 (~?B)","2","0","51","2","0","0.0%","96.2%","0.00","232.7s","Informative image hidden from assistive technology | Invalid aria-label on span element",""
"html-low","ministral-3:3b-cloud","ministral-3:3b (~3B)","6","4","41","2","6","50.0%","84.9%","0.44","141.3s","Missing autocomplete attribute for personal data input | Missing aria-labelledby reference","html-lang-missing | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemma3:4b-cloud","gemma3:4b (~4B)","3","3","41","0","7","46.2%","86.3%","0.51","251.4s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","41","0","10","0.0%","80.4%","0.00","140.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","4","4","41","0","6","57.1%","88.2%","0.59","15.9s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemma3:27b-cloud","gemma3:27b (~27B)","5","3","41","2","7","40.0%","83.0%","0.34","88.5s","Form input missing label | Nav landmark missing label","html-lang-missing | search-btn-name | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","3","2","41","1","8","30.8%","82.7%","0.30","141.8s","Accessibility issue","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","5","3","41","2","7","40.0%","83.0%","0.34","294.3s","Missing autocomplete attribute on personal data input | Missing autocomplete attribute on","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","7","6","41","1","4","70.6%","90.4%","0.67","10.9s","missing autocomplete attribute","search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","6","6","41","0","4","75.0%","92.2%","0.74","191.9s","","search-btn-name | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-2:123b-cloud","devstral-2:123b (~123B)","2","2","41","0","8","33.3%","84.3%","0.41","7.9s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","4","4","41","0","6","57.1%","88.2%","0.59","101.8s","","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","nemotron-3-super:cloud","nemotron-3-super (~253B)","1","1","41","0","9","18.2%","82.4%","0.29","1.2s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","3","3","41","0","7","46.2%","86.3%","0.51","41.8s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","5","4","41","1","6","53.3%","86.5%","0.50","27.1s","Missing autocomplete attribute on personal data input","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
