"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","67.6%","67.7%","95.8%","58.5%","30","62","3","156.0s","0"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","64.2%","55.5%","66.8%","49.2%","28","64","31","15.2s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","53.1%","59.3%","94.7%","48.7%","22","70","2","328.8s","0"
"4","glm-5:cloud","glm-5 (~?B)","48.7%","60.9%","98.2%","49.5%","25","67","1","454.9s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.3%","30.2%","61.5%","47.4%","22","70","9","51.5s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","42.3%","27.8%","56.0%","45.9%","19","73","11","11.2s","0"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.6%","28.2%","70.8%","44.8%","16","76","4","32.5s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","41.4%","40.2%","75.0%","53.6%","28","64","2","249.6s","0"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","40.6%","29.4%","65.6%","46.9%","19","73","9","75.3s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","39.2%","28.2%","71.4%","43.3%","17","75","9","85.6s","0"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","38.6%","23.9%","68.8%","40.1%","16","76","2","22.3s","0"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","37.4%","44.1%","73.1%","59.6%","30","62","2","406.2s","0"
"13","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","36.0%","28.7%","75.0%","43.4%","18","74","1","166.8s","0"
"14","ministral-3:3b-cloud","ministral-3:3b (~3B)","35.0%","23.4%","34.2%","65.5%","39","53","194","93.1s","0"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.4%","25.0%","100.0%","25.0%","0","92","0","135.1s","0"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","29.3%","22.5%","68.8%","39.2%","14","78","3","203.8s","0"
"17","gemma3:4b-cloud","gemma3:4b (~4B)","28.5%","17.0%","34.1%","39.7%","13","79","22","125.2s","0"
"18","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","28.3%","20.7%","66.7%","37.5%","14","78","4","192.9s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","26.2%","14.9%","70.0%","35.8%","5","87","3","137.2s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","25.4%","8.4%","51.7%","42.9%","10","82","113","40.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.7%","77.6%","0.295","96.7%","62.2%","30","112","3","62"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","65.0%","60.1%","-0.017","71.0%","59.9%","28","112","31","64"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.3%","61.2%","0.166","73.8%","59.2%","22","112","2","70"
"4","glm-5:cloud","glm-5 (~?B)","67.0%","62.3%","0.189","75.0%","58.6%","25","112","1","67"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.0%","71.1%","0.162","94.9%","58.2%","22","112","9","70"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.2%","57.4%","0.072","68.8%","58.2%","19","112","11","73"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.9%","71.4%","0.220","98.0%","58.4%","16","112","4","76"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","67.7%","76.3%","0.278","99.1%","59.7%","28","112","2","64"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","60.3%","71.3%","0.205","95.7%","58.9%","19","112","9","73"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","59.6%","69.3%","0.200","95.4%","57.9%","17","112","9","75"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.8%","69.5%","0.161","98.9%","57.0%","16","112","2","76"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","68.8%","79.0%","0.315","98.3%","61.7%","30","112","2","62"
"13","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.2%","71.5%","0.214","99.5%","57.7%","18","112","1","74"
"14","ministral-3:3b-cloud","ministral-3:3b (~3B)","36.6%","46.8%","-0.045","28.2%","66.2%","39","112","194","53"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.4%","68.8%","0.161","98.5%","57.0%","14","112","3","78"
"17","gemma3:4b-cloud","gemma3:4b (~4B)","55.3%","53.6%","-0.111","67.5%","56.8%","13","112","22","79"
"18","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.0%","67.7%","0.141","98.0%","56.8%","14","112","4","78"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.0%","67.1%","0.154","98.5%","56.8%","5","112","3","87"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","36.3%","58.5%","0.041","74.0%","58.2%","10","112","113","82"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.2s","11.4s","13.3s","7.5"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","15.2s","14.0s","28.0s","14.8"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","22.3s","19.9s","40.3s","4.5"
"4","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.5s","25.4s","52.2s","5.0"
"5","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","40.9s","42.8s","61.5s","30.8"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","51.5s","46.2s","75.1s","7.8"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","75.3s","65.2s","124.9s","7.0"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","85.6s","52.8s","176.9s","6.5"
"9","ministral-3:3b-cloud","ministral-3:3b (~3B)","93.1s","90.6s","148.6s","58.3"
"10","gemma3:4b-cloud","gemma3:4b (~4B)","125.2s","100.6s","229.8s","8.8"
"11","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","135.1s","131.6s","146.8s","0.0"
"12","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","137.2s","143.2s","148.7s","2.0"
"13","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","156.0s","163.5s","194.8s","8.3"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","166.8s","184.6s","216.3s","4.8"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","192.9s","166.7s","331.6s","4.5"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","203.8s","196.9s","322.8s","4.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","249.6s","220.2s","380.8s","7.5"
"18","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","328.8s","251.4s","528.4s","6.0"
"19","kimi-k2.5:cloud","kimi-k2.5 (~?B)","406.2s","398.0s","546.8s","8.0"
"20","glm-5:cloud","glm-5 (~?B)","454.9s","320.0s","807.1s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:3b-cloud","ministral-3:3b (~3B)","57","0","51","57","0","0.0%","47.2%","0.00","45.6s","Logo image missing alt text | Hero image missing alt text | Social proof logos missing alt text | Product card images missing alt text | Step images missing alt text | Search button image missing alt text (but has aria-hidden) | Checkmark icon in hero note missing alt text | Missing accessible name on ""Open navigation menu"" button | Missing accessible name on ""Solutions"" button | Missing accessible name on ""Resources"" button | Missing accessible name on ""Products"" link | Missing accessible name on ""Design Teams"" link | Missing accessible name on ""Engineering Teams"" link | Missing accessible name on ""Accessibility Practitioners"" link | Missing accessible name on ""Enterprise"" link | Missing accessible name on ""Documentation"" link | Missing accessible name on ""Blog"" link | Missing accessible name on ""Tutorials"" link | Missing accessible name on ""Webinars"" link | Missing accessible name on ""Changelog"" link | Missing accessible name on ""Pricing"" link | Missing accessible name on ""About us"" link | Missing accessible name on ""Contact"" link | Missing accessible name on ""Login"" link | Missing accessible name on ""Start free trial"" link | Missing accessible name on ""Watch demo"" link | Missing accessible name on ""axe Runner Pro"" link | Missing accessible name on ""Contrast Studio"" link | Missing accessible name on ""Focus Flow"" link | Missing accessible name on ""SR Simulator"" link | Missing accessible name on ""CI Guard"" link | Missing accessible name on ""VPAT Builder"" link | Missing heading skip from h1 to h2 | Missing heading skip from h2 to h2 (duplicate heading) | Missing heading skip from h2 to h3 (h2 to h3 jump) | Missing heading skip from h1 to h2 (h1 to h2 jump) | Missing label for ""Search"" form input | Missing autocomplete attribute for ""First name"" input | Missing autocomplete attribute for ""Last name"" input | Missing autocomplete attribute for ""Work email"" input | Missing autocomplete attribute for ""Company name"" input | Missing autocomplete attribute for ""Team size"" select | Missing label for ""Newsletter email"" input | Missing required label for ""Newsletter consent"" checkbox | Missing aria-labelledby reference for ""Main navigation"" nav | Missing aria-labelledby reference for ""Account navigation"" nav | Missing aria-labelledby reference for ""Filter label"" (filter tabs) | Missing aria-labelledby reference for ""Newsletter heading"" (newsletter section) | Missing aria-labelledby reference for ""Contact heading"" (contact section) | Missing aria-labelledby reference for ""Billing toggle label"" (pricing toggle) | Missing aria-labelledby reference for ""Cookie settings button"" (footer) | Missing aria-controls reference for ""Filter tabs"" buttons | Missing aria-expanded for ""Solutions"" button | Missing aria-expanded for ""Resources"" button | Missing aria-expanded for ""Account navigation"" buttons | Missing aria-labelledby for ""Newsletter email"" input label | Missing aria-labelledby for ""Newsletter consent"" checkbox label",""
"html-clean","gemma3:4b-cloud","gemma3:4b (~4B)","6","0","51","6","0","0.0%","89.5%","0.00","130.5s","Missing accessible name on link | Missing accessible name on button | Table header missing scope | Heading level skip | Missing accessible label for input | Missing accessible name on image",""
"html-clean","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","51","0","0","100.0%","100.0%","0.00","131.6s","",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","8","0","51","8","0","0.0%","86.4%","0.00","49.7s","missing accessible name on link | non-descriptive link text | table header missing scope | heading level skip | form control missing accessible label | image missing alt attribute | nav landmark missing label | missing autocomplete attribute",""
"html-clean","gemma3:27b-cloud","gemma3:27b (~27B)","6","0","51","6","0","0.0%","89.5%","0.00","131.9s","Missing accessible name on link | Image missing alt attribute | Form control missing accessible label | Missing autocomplete attribute | Missing accessible name on button | Toggle button missing aria-expanded",""
"html-clean","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","2","0","51","2","0","0.0%","96.2%","0.00","142.1s","missing accessible name on button | missing accessible name on link",""
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","2","0","51","2","0","0.0%","96.2%","0.00","293.6s","Missing autocomplete on personal data input | Missing accessible name on button",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","5","0","51","5","0","0.0%","91.1%","0.00","10.7s","Heading level skip (h3 to h1) | Toggle button missing aria-expanded | Missing autocomplete attribute | Broken ARIA reference: element references id that does not exist | Table header missing scope",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","2","0","51","2","0","0.0%","96.2%","0.00","157.7s","Missing autocomplete attribute on personal data input | Missing accessible name on link",""
"html-clean","devstral-2:123b-cloud","devstral-2:123b (~123B)","1","0","51","1","0","0.0%","98.1%","0.00","6.2s","missing autocomplete attribute",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","51","0","0","100.0%","100.0%","0.00","150.3s","",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","0","0","51","0","0","100.0%","100.0%","0.00","3.2s","",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","3","0","51","3","0","0.0%","94.4%","0.00","22.6s","Missing accessible name on button | Missing autocomplete attribute on personal data input | Toggle button missing aria-expanded",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","5","0","51","5","0","0.0%","91.1%","0.00","39.6s","Non-descriptive link text | Form control missing accessible label | Missing autocomplete attribute | Table header missing scope | Heading level skip",""
"html-clean","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","1","0","51","1","0","0.0%","98.1%","0.00","206.0s","Redundant aria-label on social media link",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0","0","51","0","0","100.0%","100.0%","0.00","576.1s","",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","3","0","51","3","0","0.0%","94.4%","0.00","351.0s","Non-descriptive link text | Toggle button missing aria-expanded | Table header missing scope",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","30","0","51","30","0","0.0%","63.0%","0.00","32.2s","Non-descriptive link text on Products link | Non-descriptive link text on Solutions button | Non-descriptive link text on Resources button | Non-descriptive link text on Learn about the scanner link | Non-descriptive link text on Learn about the design checker link | Non-descriptive link text on Learn about keyboard testing link | Non-descriptive link text on Learn about the SR simulator link | Non-descriptive link text on Learn about guided remediation link | Non-descriptive link text on Learn about compliance reporting link | Non-descriptive link text on Learn about AI fix suggestions link | Non-descriptive link text on Learn about continuous monitoring link | Non-descriptive link text on View axe Runner Pro details link | Non-descriptive link text on View Contrast Studio details link | Non-descriptive link text on View Focus Flow details link | Non-descriptive link text on View VPAT Builder details link | Non-descriptive link text on View SR Simulator details link | Non-descriptive link text on View CI Guard details link | Non-descriptive link text on Get started for free link | Non-descriptive link text on Start Pro free trial link | Non-descriptive link text on Talk to sales link | Non-descriptive link text on Subscribe to newsletter button | Non-descriptive link text on Send your message button | Non-descriptive link text on Log in link | Non-descriptive link text on Start free trial link | Non-descriptive link text on Products navigation links | Non-descriptive link text on Resources navigation links | Non-descriptive link text on Company navigation links | Non-descriptive link text on Legal navigation links | Non-descriptive link text on Cookie settings link | Non-descriptive link text on Accessibility statement link in footer bottom",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","265.4s","Non-descriptive link text",""
"html-clean","glm-5:cloud","glm-5 (~?B)","0","0","51","0","0","100.0%","100.0%","0.00","893.0s","",""
