"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.3%","65.1%","87.7%","56.0%","37","55","6","153.5s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","60.5%","60.0%","95.0%","49.0%","24","68","2","270.5s","0"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","55.2%","56.3%","100.0%","45.4%","20","72","0","339.8s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","51.8%","64.7%","100.0%","54.3%","26","66","0","651.6s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.1%","38.9%","75.0%","55.1%","24","68","1","133.6s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","44.0%","37.1%","69.4%","57.0%","25","67","4","214.3s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.1%","28.6%","60.6%","46.3%","19","73","13","63.6s","0"
"8","glm-5:cloud","glm-5 (~?B)","41.1%","38.2%","71.4%","52.3%","26","66","4","330.5s","0"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","40.1%","27.4%","66.9%","43.3%","17","75","7","95.8s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","39.5%","29.9%","67.7%","46.1%","18","74","3","172.6s","0"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","38.5%","23.1%","63.5%","40.1%","14","78","7","39.4s","0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.7%","25.0%","100.0%","25.0%","0","92","0","141.7s","0"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","36.1%","21.7%","75.0%","38.2%","12","80","1","79.1s","0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","34.7%","19.8%","63.7%","42.0%","30","62","30","75.8s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.2%","16.1%","58.3%","34.5%","12","80","4","90.3s","0"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","30.9%","17.5%","35.6%","51.1%","23","69","141","134.8s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","29.1%","19.0%","68.8%","37.1%","11","81","16","226.2s","0"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","28.9%","15.5%","75.0%","34.6%","6","86","1","147.4s","0"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","23.0%","5.3%","57.8%","29.0%","5","87","20","77.5s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","20.4%","7.8%","52.8%","30.3%","6","86","10","219.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.2%","64.7%","0.148","73.3%","59.2%","37","112","6","55"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.3%","61.4%","0.167","73.8%","58.6%","24","112","2","68"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","64.7%","72.7%","0.234","100.0%","58.4%","20","112","0","72"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","67.6%","77.2%","0.289","100.0%","59.9%","26","112","0","66"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","66.2%","77.3%","0.298","99.5%","60.2%","24","112","1","68"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","65.5%","76.8%","0.309","96.7%","63.4%","25","112","4","67"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.4%","58.1%","0.089","69.9%","58.4%","19","112","13","73"
"8","glm-5:cloud","glm-5 (~?B)","66.5%","63.2%","0.189","74.1%","59.4%","26","112","4","66"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","60.5%","57.7%","0.117","72.2%","57.9%","17","112","7","75"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","62.6%","71.9%","0.207","97.7%","58.6%","18","112","3","74"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","59.9%","66.9%","0.125","93.8%","57.7%","14","112","7","78"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","60.3%","68.8%","0.185","99.5%","57.0%","12","112","1","80"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.3%","57.0%","-0.013","72.0%","55.5%","30","112","30","62"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.1%","66.2%","0.089","97.9%","56.4%","12","112","4","80"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","38.1%","55.9%","-0.025","60.8%","61.2%","23","112","141","69"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","54.2%","65.4%","0.143","93.7%","56.6%","11","112","16","81"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.4%","67.1%","0.167","99.5%","56.6%","6","112","1","86"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","51.4%","58.2%","-0.055","87.4%","56.0%","5","112","20","87"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","54.1%","62.6%","0.012","95.0%","55.5%","6","112","10","86"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","39.4s","40.8s","46.8s","5.3"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","63.6s","64.4s","87.5s","8.0"
"3","nemotron-3-super:cloud","nemotron-3-super (~253B)","75.8s","84.5s","130.8s","15.0"
"4","gemma3:4b-cloud","gemma3:4b (~4B)","77.5s","73.9s","156.6s","6.3"
"5","devstral-2:123b-cloud","devstral-2:123b (~123B)","79.1s","76.8s","153.0s","3.3"
"6","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","90.3s","93.0s","106.1s","4.0"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","95.8s","95.2s","99.6s","6.0"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","133.6s","133.2s","136.7s","6.3"
"9","ministral-3:3b-cloud","ministral-3:3b (~3B)","134.8s","145.1s","149.0s","41.0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","141.7s","136.2s","165.6s","0.0"
"11","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","147.4s","150.1s","152.6s","1.8"
"12","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","153.5s","148.4s","211.9s","10.8"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","172.6s","212.1s","215.6s","5.3"
"14","kimi-k2.5:cloud","kimi-k2.5 (~?B)","214.3s","229.4s","244.7s","7.3"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","219.6s","248.8s","350.3s","4.0"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","226.2s","269.3s","296.2s","6.8"
"17","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","270.5s","211.5s","448.1s","6.5"
"18","glm-5:cloud","glm-5 (~?B)","330.5s","291.0s","461.1s","7.5"
"19","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","339.8s","170.4s","795.8s","5.0"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","651.6s","641.9s","834.5s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:3b-cloud","ministral-3:3b (~3B)","55","0","51","55","0","0.0%","48.1%","0.00","143.0s","Logo image missing alt text | Hero section image missing alt text | Hero eyebrow text missing accessible name | Social proof logos missing alt text | Feature cards icons missing alt text | AI-Assist feature icon missing alt text | AI-Assist feature icon missing alt text (duplicate check) | How it works step images missing alt text | Product cards images missing alt text | Testimonials avatars missing alt text | Search form submit button missing alt text | Search form button missing accessible name | Account navigation links missing accessible name | Filter button missing aria-pressed | Missing heading skip in hero section | Missing heading skip in features section | Missing heading skip in how it works section | Missing heading skip in products section | Missing heading skip in pricing section | Missing heading skip in comparison table section | Missing heading skip in testimonials section | Missing heading skip in FAQ section | Missing heading skip in newsletter section | Missing heading skip in contact section | Missing heading skip in footer products section | Missing heading skip in footer resources section | Missing heading skip in footer company section | Missing heading skip in footer legal section | Missing heading skip in footer bottom section | Missing heading skip in footer bottom copyright section | Missing aria-labelledby for status region | Missing aria-labelledby for footer brand section | Missing aria-labelledby for footer heading | Missing aria-labelledby for footer bottom social links | Missing aria-labelledby for footer bottom cookie settings | Missing aria-labelledby for footer bottom copyright | Missing aria-labelledby for footer bottom copyright heading | Missing aria-labelledby for footer bottom cookie heading | Missing aria-labelledby for footer bottom social heading | Missing aria-labelledby for footer brand heading | Missing aria-labelledby for footer products heading | Missing aria-labelledby for footer resources heading | Missing aria-labelledby for footer company heading | Missing aria-labelledby for footer legal heading | Missing aria-labelledby for footer bottom copyright heading (corrected) | Missing aria-labelledby for footer bottom cookie heading (corrected) | Missing aria-labelledby for footer bottom social heading (corrected) | Missing aria-labelledby for footer brand heading (corrected) | Missing aria-labelledby for footer products heading (corrected) | Missing aria-labelledby for footer resources heading (corrected) | Missing aria-labelledby for footer company heading (corrected) | Missing aria-labelledby for footer legal heading (corrected) | Missing aria-labelledby for footer heading (corrected) | Missing aria-labelledby for footer heading (corrected) — consolidated: | Missing consistent footer heading reference",""
"html-clean","gemma3:4b-cloud","gemma3:4b (~4B)","9","0","51","9","0","0.0%","85.0%","0.00","160.8s","Missing accessible name on link | Missing accessible name on button | Table header missing scope | Heading level skip | Missing accessible label for input | Missing accessible name on table header | Broken ARIA reference | Toggle buttons missing aria-expanded | Missing autocomplete attribute",""
"html-clean","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","51","0","0","100.0%","100.0%","0.00","124.6s","",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","1","0","51","1","0","0.0%","98.1%","0.00","216.0s","missing accessible name on link",""
"html-clean","gemma3:27b-cloud","gemma3:27b (~27B)","5","0","51","5","0","0.0%","91.1%","0.00","100.1s","Missing accessible name on link | Form control missing accessible label | Missing autocomplete attribute | Toggle button missing aria-expanded | Image missing alt attribute",""
"html-clean","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","1","0","51","1","0","0.0%","98.1%","0.00","151.4s","Missing accessible name on link",""
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","15","0","51","15","0","0.0%","77.3%","0.00","69.3s","Missing autocomplete attribute on search input | Missing autocomplete attribute on newsletter email input | Missing autocomplete attribute on contact form first name input | Missing autocomplete attribute on contact form last name input | Missing autocomplete attribute on contact form email input | Non-descriptive link text | Missing accessible name on button (filter tabs) | Missing accessible name on button (billing toggle) | Missing accessible name on button (FAQ toggle) | Image missing alt attribute | Missing accessible name on button (cookie settings) | Table header missing scope | Nav landmark missing label | Heading level skip | Missing accessible name on button (checkbox labels)",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","130.6s","toggle button missing aria-expanded",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","844.8s","",""
"html-clean","devstral-2:123b-cloud","devstral-2:123b (~123B)","1","0","51","1","0","0.0%","98.1%","0.00","8.3s","Missing autocomplete attribute",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","51","0","0","100.0%","100.0%","0.00","99.8s","",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","7","0","51","7","0","0.0%","87.9%","0.00","131.5s","Missing accessible name on link | Missing accessible name on button | Image missing alt attribute | Heading level skip | Nav landmark missing label | Missing autocomplete attribute | Broken ARIA reference",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","1","0","51","1","0","0.0%","98.1%","0.00","29.1s","Missing accessible name on button",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","8","0","51","8","0","0.0%","86.4%","0.00","88.3s","Missing accessible name on link | Non-descriptive link text | Missing autocomplete attribute | Form control missing accessible label | Table header missing scope | Heading level skip | Nav landmark missing label | Missing accessible name on button",""
"html-clean","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","0","0","51","0","0","100.0%","100.0%","0.00","900.3s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0","0","51","0","0","100.0%","100.0%","0.00","489.2s","",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","2","0","51","2","0","0.0%","96.2%","0.00","107.0s","Non-descriptive link text | Nav landmark missing label",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","2","0","51","2","0","0.0%","96.2%","0.00","149.3s","Non-descriptive link text in Solutions button | Non-descriptive link text in Resources button",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","240.0s","Informative image hidden by aria-hidden ancestor",""
"html-clean","glm-5:cloud","glm-5 (~?B)","2","0","51","2","0","0.0%","96.2%","0.00","255.3s","Redundant ARIA role on header element | Redundant ARIA role on footer element",""
"html-low","ministral-3:3b-cloud","ministral-3:3b (~3B)","20","5","41","15","5","33.3%","69.7%","0.18","99.9s","Missing accessible label for form inputs | Missing aria-labelledby for nav landmarks | Missing autocomplete attribute for personal data inputs | Missing aria-labelledby for form labels | Missing role=""progressbar"" for progress indicators | Missing aria-labelledby for interactive elements with ARIA controls | Missing role=""status"" for status indicators | Missing heading structure for skip links | Missing proper ARIA for interactive elements with keyboard support | Missing proper ARIA for dropdown menus | Missing proper ARIA for FAQ accordion | Missing proper ARIA for form elements | Missing proper ARIA for search form | Missing proper ARIA for search input | Missing proper ARIA for form checkbox","html-lang-missing | click-here-link | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemma3:4b-cloud","gemma3:4b (~4B)","0","0","41","0","10","0.0%","80.4%","0.00","1.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","41","0","10","0.0%","80.4%","0.00","131.3s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","6","5","41","1","5","62.5%","88.5%","0.59","213.6s","missing autocomplete attribute","html-lang-missing | search-btn-name | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing"
"html-low","gemma3:27b-cloud","gemma3:27b (~27B)","5","4","41","1","6","53.3%","86.5%","0.50","92.7s","Form control missing accessible label","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing"
