"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","66.0%","64.3%","100.0%","54.2%","25","67","0","132.5s","0"
"2","glm-5:cloud","glm-5 (~?B)","60.6%","60.5%","96.4%","50.2%","23","69","1","171.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","60.6%","60.8%","97.5%","49.7%","24","68","1","177.2s","0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","48.9%","36.8%","75.0%","53.6%","23","69","7","50.2s","0"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","48.9%","40.0%","71.2%","54.8%","33","59","5","93.1s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.0%","45.7%","72.5%","60.5%","35","57","2","185.5s","0"
"7","nemotron-3-super:cloud","nemotron-3-super (~253B)","45.1%","34.2%","49.1%","62.2%","35","57","66","79.7s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","42.2%","52.7%","96.9%","45.6%","13","79","1","376.7s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.8%","27.3%","75.0%","42.5%","16","76","3","41.1s","0"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","40.8%","31.7%","36.3%","55.0%","39","53","67","117.1s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","36.9%","22.1%","75.0%","38.0%","15","77","2","53.1s","0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.6%","25.0%","100.0%","25.0%","0","92","0","131.1s","0"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","33.2%","19.9%","63.7%","37.7%","11","81","8","87.4s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","32.9%","23.3%","54.3%","45.7%","20","72","22","138.8s","0"
"15","devstral-2:123b-cloud","devstral-2:123b (~123B)","32.0%","16.7%","68.8%","35.8%","9","83","3","64.1s","0"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","27.3%","23.4%","75.0%","40.0%","13","79","1","232.5s","0"
"17","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","26.4%","19.2%","75.0%","37.6%","8","84","6","192.0s","0"
"18","gemma3:4b-cloud","gemma3:4b (~4B)","23.8%","15.9%","57.6%","39.0%","8","84","8","190.3s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","19.3%","7.0%","62.5%","28.8%","3","89","2","146.3s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","13.2%","11.1%","51.2%","42.4%","13","79","97","304.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","67.2%","77.1%","0.295","100.0%","60.2%","25","112","0","67"
"2","glm-5:cloud","glm-5 (~?B)","65.9%","74.5%","0.237","98.8%","58.9%","23","112","1","69"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.4%","74.2%","0.242","98.8%","59.2%","24","112","1","68"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","63.2%","75.3%","0.277","97.0%","59.5%","23","112","7","69"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","69.8%","64.7%","0.177","74.5%","58.6%","33","112","5","59"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","71.5%","67.5%","0.274","74.5%","63.9%","35","112","2","57"
"7","nemotron-3-super:cloud","nemotron-3-super (~253B)","56.9%","69.1%","0.130","76.0%","63.9%","35","112","66","57"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","61.0%","72.2%","0.245","98.8%","59.1%","13","112","1","79"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.4%","70.5%","0.214","98.6%","57.7%","16","112","3","76"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","59.3%","57.8%","-0.043","60.6%","58.7%","39","112","67","53"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.3%","68.5%","0.168","99.1%","56.8%","15","112","2","77"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","57.0%","66.6%","0.136","95.6%","57.0%","11","112","8","81"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","57.3%","68.2%","0.108","90.7%","58.7%","20","112","22","72"
"15","devstral-2:123b-cloud","devstral-2:123b (~123B)","58.0%","67.1%","0.131","98.5%","56.4%","9","112","3","83"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","60.8%","69.8%","0.188","99.5%","57.0%","13","112","1","79"
"17","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.2%","67.5%","0.188","97.4%","57.0%","8","112","6","84"
"18","gemma3:4b-cloud","gemma3:4b (~4B)","55.8%","55.2%","-0.014","71.4%","57.1%","8","112","8","84"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","55.7%","63.6%","0.062","98.3%","55.5%","3","112","2","89"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","45.7%","62.0%","0.023","81.6%","57.7%","13","112","97","79"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.1s","41.9s","54.9s","4.8"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","50.2s","50.2s","74.0s","7.5"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","53.1s","46.0s","90.8s","4.3"
"4","devstral-2:123b-cloud","devstral-2:123b (~123B)","64.1s","44.7s","137.6s","3.0"
"5","nemotron-3-super:cloud","nemotron-3-super (~253B)","79.7s","77.9s","105.3s","25.3"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","87.4s","86.2s","91.6s","4.8"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","93.1s","94.6s","111.5s","9.5"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","117.1s","140.7s","148.2s","26.5"
"9","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","131.1s","132.1s","138.9s","0.0"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","132.5s","131.3s","137.6s","6.3"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","138.8s","113.7s","257.3s","10.5"
"12","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","146.3s","146.6s","148.4s","1.3"
"13","glm-5:cloud","glm-5 (~?B)","171.5s","156.4s","275.2s","6.0"
"14","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","177.2s","138.7s","315.6s","6.3"
"15","kimi-k2.5:cloud","kimi-k2.5 (~?B)","185.5s","198.1s","242.7s","9.3"
"16","gemma3:4b-cloud","gemma3:4b (~4B)","190.3s","238.3s","250.3s","4.0"
"17","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","192.0s","219.5s","264.8s","3.5"
"18","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","232.5s","129.7s","527.9s","3.5"
"19","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","304.3s","262.6s","644.6s","27.5"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","376.7s","398.4s","600.9s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:3b-cloud","ministral-3:3b (~3B)","15","0","51","15","0","0.0%","77.3%","0.00","149.5s","Image missing alt attribute | Missing accessible name on link | Missing accessible name on button | Missing autocomplete attribute | Missing heading level skip | Missing label for form input | Multiple nav landmarks without labels | Broken ARIA reference | Toggle button missing aria-expanded | Missing label for form input (checkbox) | Non-descriptive link text | Missing label for form input (fieldset legend) | Missing heading skip | Missing heading skip (corrected) | Broken ARIA reference (corrected)",""
"html-clean","gemma3:4b-cloud","gemma3:4b (~4B)","3","0","51","3","0","0.0%","94.4%","0.00","230.4s","Missing accessible name on link | Severity: HIGH | Severity: MEDIUM",""
"html-clean","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","51","0","0","100.0%","100.0%","0.00","139.6s","",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","6","0","51","6","0","0.0%","89.5%","0.00","239.2s","missing accessible name on link | non-descriptive link text | image missing alt attribute | nav landmark missing label | form control missing accessible label | missing autocomplete attribute",""
"html-clean","gemma3:27b-cloud","gemma3:27b (~27B)","6","0","51","6","0","0.0%","89.5%","0.00","92.4s","Missing alt attribute on image | Missing accessible name on button | Missing autocomplete attribute on input | Missing accessible name on link | Image missing alt attribute | Form control missing accessible label",""
"html-clean","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","1","0","51","1","0","0.0%","98.1%","0.00","148.5s","table header missing scope",""
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","3","0","51","3","0","0.0%","94.4%","0.00","272.8s","Missing autocomplete attribute on search input | Missing autocomplete attribute on contact form inputs | Missing accessible name on button",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","0","0","51","0","0","100.0%","100.0%","0.00","128.9s","",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","600.9s","",""
"html-clean","devstral-2:123b-cloud","devstral-2:123b (~123B)","2","0","51","2","0","0.0%","96.2%","0.00","61.5s","Missing accessible name on button | Missing autocomplete attribute",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","51","1","0","0.0%","98.1%","0.00","78.2s","Form control missing accessible label",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","10","0","51","10","0","0.0%","83.6%","0.00","54.1s","Missing accessible name on link | Missing accessible name on button | Missing accessible name on input | Missing accessible name on image | Missing accessible name on select | Missing accessible name on textarea | Heading level skip | Form control missing accessible label | Missing autocomplete attribute | Toggle button missing aria-expanded",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","3","0","51","3","0","0.0%","94.4%","0.00","23.6s","Missing accessible name on button | Missing autocomplete attribute on personal data input | Toggle button missing aria-expanded",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","7","0","51","7","0","0.0%","87.9%","0.00","62.1s","Non-descriptive link text | Form control missing accessible label | Missing autocomplete attribute | Image missing alt attribute | Table header missing scope | Heading level skip | Nav landmark missing label",""
"html-clean","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","1","0","51","1","0","0.0%","98.1%","0.00","593.4s","Missing aria-expanded on filter toggle buttons",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0","0","51","0","0","100.0%","100.0%","0.00","345.4s","",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","2","0","51","2","0","0.0%","96.2%","0.00","41.2s","nav landmark missing label | table header missing scope",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","2","0","51","2","0","0.0%","96.2%","0.00","56.1s","Image missing alt attribute | Toggle button missing aria-expanded",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","102.5s","Informative image hidden by aria-hidden container",""
"html-clean","glm-5:cloud","glm-5 (~?B)","0","0","51","0","0","100.0%","100.0%","0.00","290.8s","",""
"html-low","ministral-3:3b-cloud","ministral-3:3b (~3B)","8","4","41","4","6","44.4%","81.8%","0.34","37.6s","Missing autocomplete attribute on input | Missing aria-labelledby reference | Multiple nav landmarks without labels | Toggle button missing aria-expanded","html-lang-missing | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemma3:4b-cloud","gemma3:4b (~4B)","9","5","41","4","5","52.6%","83.6%","0.43","251.1s","Broken ARIA reference | Toggle button missing aria-expanded | Autocomplete missing | Missing label for input","html-lang-missing | click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","41","0","10","0.0%","80.4%","0.00","129.5s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","4","4","41","0","6","57.1%","88.2%","0.59","59.6s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing"
"html-low","gemma3:27b-cloud","gemma3:27b (~27B)","4","3","41","1","7","42.9%","84.6%","0.41","84.7s","Missing accessible name on link","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","1","1","41","0","9","18.2%","82.4%","0.29","147.8s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","23","4","41","19","6","24.2%","64.3%","0.06","169.0s","Missing autocomplete attribute on first name input | Missing autocomplete attribute on last name input | Missing autocomplete attribute on email input (contact form) | Missing autocomplete attribute on company input | Non-descriptive link text (""Watch the 3-minute demo"") | Missing alt attribute on decorative icon (scanner) | Missing alt attribute on decorative icon (design-checker) | Missing alt attribute on decorative icon (keyboard-nav) | Missing alt attribute on decorative icon (screen-reader) | Missing alt attribute on decorative icon (remediation) | Missing alt attribute on decorative icon (reporting) | Missing alt attribute on decorative icon (ai-assist) | Missing alt attribute on decorative icon (monitoring) | Missing alt attribute on decorative icon (search) | Missing alt attribute on decorative icon (twitter) | Missing alt attribute on decorative icon (github) | Missing alt attribute on decorative icon (linkedin) | Missing alt attribute on decorative icon (step-number) | Missing alt attribute on decorative icon (checkmark)","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","7","7","41","0","3","82.4%","94.1%","0.81","130.9s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","6","6","41","0","4","75.0%","92.2%","0.74","109.2s","","axe-runner-alt-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-2:123b-cloud","devstral-2:123b (~123B)","4","3","41","1","7","42.9%","84.6%","0.41","16.1s","Missing autocomplete attribute on personal data input","search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","6","6","41","0","4","75.0%","92.2%","0.74","71.5s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
