"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.0%","72.7%","88.5%","65.2%","43","49","6","103.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","61.6%","65.1%","97.2%","54.8%","27","65","1","198.7s","0"
"3","glm-5:cloud","glm-5 (~?B)","56.8%","62.4%","94.9%","50.6%","30","62","3","245.4s","0"
"4","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.4%","47.0%","73.1%","61.3%","35","57","2","175.0s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","44.6%","30.7%","63.9%","46.4%","22","70","10","9.8s","0"
"6","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","42.6%","36.2%","75.0%","50.5%","23","69","1","123.9s","0"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","42.3%","29.6%","70.0%","46.2%","16","76","2","33.9s","0"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","37.9%","24.9%","75.0%","40.3%","15","77","3","45.8s","0"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","37.7%","44.6%","100.0%","36.9%","10","82","0","333.6s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","37.4%","23.5%","60.8%","40.5%","16","76","8","35.0s","0"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","32.2%","16.8%","75.0%","35.4%","9","83","2","31.9s","0"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","32.0%","25.1%","61.4%","42.1%","25","67","25","155.5s","0"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","31.4%","20.2%","57.3%","40.9%","10","82","12","94.4s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","29.2%","23.8%","62.5%","39.9%","17","75","6","187.1s","0"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","27.5%","19.1%","75.0%","36.1%","16","76","62","149.7s","0"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","25.4%","21.5%","75.0%","38.9%","10","82","27","221.3s","0"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","20.0%","25.0%","100.0%","25.0%","0","92","0","370.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.8%","68.1%","0.226","71.0%","62.6%","43","112","6","49"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","67.9%","76.8%","0.270","98.8%","59.9%","27","112","1","65"
"3","glm-5:cloud","glm-5 (~?B)","69.0%","62.2%","0.157","73.8%","58.7%","30","112","3","62"
"4","kimi-k2.5:cloud","kimi-k2.5 (~?B)","71.5%","67.9%","0.277","74.5%","62.6%","35","112","2","57"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","61.6%","70.5%","0.177","94.6%","58.4%","22","112","10","70"
"6","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.7%","75.0%","0.265","99.5%","59.1%","23","112","1","69"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.0%","72.2%","0.219","98.3%","58.4%","16","112","2","76"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.9%","69.4%","0.200","98.6%","57.5%","15","112","3","77"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","59.8%","68.4%","0.177","100.0%","56.8%","10","112","0","82"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.5%","67.9%","0.128","95.4%","57.2%","16","112","8","76"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","58.4%","67.2%","0.127","99.1%","56.2%","9","112","2","83"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","60.7%","55.6%","0.007","69.0%","57.4%","25","112","25","67"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","55.1%","55.4%","0.027","69.9%","57.7%","10","112","12","82"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","62.0%","56.1%","0.028","72.2%","57.5%","17","112","6","75"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","49.0%","61.2%","0.130","86.3%","56.1%","16","112","62","76"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","51.2%","65.1%","0.198","91.3%","57.2%","10","112","27","82"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9.8s","10.0s","12.2s","8.0"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","31.9s","31.2s","35.8s","2.8"
"3","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","33.9s","34.9s","44.4s","4.5"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","35.0s","35.4s","38.0s","6.0"
"5","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","45.8s","40.9s","86.8s","4.5"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","94.4s","96.0s","114.5s","5.5"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","103.8s","108.7s","135.8s","12.3"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","123.9s","128.5s","193.2s","6.0"
"9","ministral-3:3b-cloud","ministral-3:3b (~3B)","149.7s","145.2s","273.5s","19.5"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","155.5s","187.1s","241.4s","12.5"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","175.0s","144.6s","299.9s","9.3"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","187.1s","210.4s","256.7s","5.8"
"13","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","198.7s","162.5s","337.0s","7.0"
"14","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","221.3s","213.5s","420.1s","9.3"
"15","glm-5:cloud","glm-5 (~?B)","245.4s","232.6s","377.4s","8.3"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","333.6s","153.9s","791.4s","2.5"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","370.1s","372.1s","389.2s","0.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:3b-cloud","ministral-3:3b (~3B)","62","0","51","62","0","0.0%","45.1%","0.00","289.4s","Missing accessible name on link | Missing accessible name on button | Missing alt attribute on image | Missing aria-labelledby reference | Missing heading skip | Missing label for input | Missing autocomplete attribute for personal data input | Multiple nav landmarks without labels | Missing aria-labelledby reference (corrected) | Removed due to redundancy and corrected references. | Removed due to corrected reference. | Missing alt attribute on image (corrected) | Issue 19 (repeated) — Removed due to redundancy. | Issue 10 (repeated) — Removed due to redundancy. | Removed due to redundancy. | Issue 12 (repeated) — Removed due to redundancy. | Issue 13 (repeated) — Removed due to redundancy. | Issue 14 (repeated) — Removed due to redundancy. | Missing label for input (corrected) | Issue 15 (repeated) — Removed due to redundancy. | Issue 16 (repeated) — Removed due to redundancy. | Issue 17 (repeated) — Removed due to redundancy. | Issue 18 (repeated) — Removed due to redundancy. | Issue 20 (repeated) — Removed due to redundancy. | Issue 21 (repeated) — Removed due to redundancy. | Multiple nav landmarks without labels (corrected) | Issue 22 (repeated) — Removed due to redundancy. | Issue 23 (repeated) — Removed due to redundancy. | Issue 24 (repeated) — Removed due to redundancy. | Issue 25 (repeated) — Removed due to redundancy. | Issue 26 (repeated) — Removed due to redundancy. | Issue 27 (repeated) — Removed due to redundancy. | Issue 28 (repeated) — Removed due to redundancy. | Issue 29 (repeated) — Removed due to redundancy. | Issue 30 (repeated) — Removed due to redundancy. | Issue 31 (repeated) — Removed due to redundancy. | Issue 32 (repeated) — Removed due to redundancy. | Issue 33 (repeated) — Removed due to redundancy. | Issue 34 (repeated) — Removed due to redundancy. | Issue 35 (repeated) — Removed due to redundancy. | Issue 36 (repeated) — Removed due to redundancy. | Issue 37 (repeated) — Removed due to redundancy. | Issue 38 (repeated) — Removed due to redundancy. | Issue 39 (repeated) — Removed due to redundancy. | Issue 40 (repeated) — Removed due to redundancy. | Issue 41 (repeated) — Removed due to redundancy. | Issue 42 (repeated) — Removed due to redundancy. | Issue 43 (repeated) — Removed due to redundancy. | Issue 44 (repeated) — Removed due to redundancy. | Issue 45 (repeated) — Removed due to redundancy. | Issue 46 (repeated) — Removed due to redundancy. | Issue 47 (repeated) — Removed due to redundancy. | Issue 48 (repeated) — Removed due to redundancy. | Issue 49 (repeated) — Removed due to redundancy. | Issue 50 (repeated) — Removed due to redundancy. | Issue 51 (repeated) — Removed due to redundancy. | Issue 52 (repeated) — Removed due to redundancy. | Issue 53 (repeated) — Removed due to redundancy. | Issue 54 (repeated) — Removed due to redundancy. | Issue 55 (repeated) — Removed due to redundancy. | Issue 56 (repeated) — Removed due to redundancy. | Issue 57",""
"html-clean","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","51","0","0","100.0%","100.0%","0.00","379.2s","",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","2","0","51","2","0","0.0%","96.2%","0.00","29.1s","Missing accessible name on button | Missing autocomplete attribute",""
"html-clean","gemma3:27b-cloud","gemma3:27b (~27B)","8","0","51","8","0","0.0%","86.4%","0.00","115.6s","Missing alt attribute on image | Form input missing accessible label | Form input missing autocomplete | Missing accessible name on link | Missing aria-expanded on button | Heading level skip | Nav landmark missing label | Table header missing scope",""
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","1","0","51","1","0","0.0%","98.1%","0.00","257.7s","Missing autocomplete on personal data input",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","7","0","51","7","0","0.0%","87.9%","0.00","9.6s","non-descriptive link text | toggle button missing aria-expanded | missing autocomplete attribute | table header missing scope | heading level skip | form control missing accessible label | broken ARIA reference: element references id that does not exist",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","1","0","51","1","0","0.0%","98.1%","0.00","68.1s","Toggle button missing aria-expanded",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","51","0","0","100.0%","100.0%","0.00","57.2s","",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","12","0","51","12","0","0.0%","81.0%","0.00","145.9s","Missing autocomplete attribute on personal data input | Non-descriptive link text | Missing accessible name on link | Missing accessible name on button | Missing alt attribute on image | Missing form control label | Image missing alt attribute | Heading level skip | Missing scope on table header | Toggle button missing aria-expanded | Broken ARIA reference | Nav landmark missing label",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","1","0","51","1","0","0.0%","98.1%","0.00","19.8s","Missing autocomplete attribute on personal data input",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","5","0","51","5","0","0.0%","91.1%","0.00","36.0s","Toggle button missing aria-expanded | Missing autocomplete attribute | Nav landmark missing label | Heading level skip | Table header missing scope",""
"html-clean","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","0","0","51","0","0","100.0%","100.0%","0.00","900.2s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0","0","51","0","0","100.0%","100.0%","0.00","365.3s","",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","3","0","51","3","0","0.0%","94.4%","0.00","23.2s","Nav landmark missing label | Toggle button missing aria-expanded | Table header missing scope",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","27","0","51","27","0","0.0%","65.4%","0.00","357.6s","Non-descriptive link text in ""Watch the 3-minute demo"" | Non-descriptive link text in ""Learn about the scanner"" | Non-descriptive link text in ""Learn about the design checker"" | Non-descriptive link text in ""Learn about keyboard testing"" | Non-descriptive link text in ""Learn about the SR simulator"" | Non-descriptive link text in ""Learn about guided remediation"" | Non-descriptive link text in ""Learn about compliance reporting"" | Non-descriptive link text in ""Learn about AI fix suggestions"" | Non-descriptive link text in ""Learn about continuous monitoring"" | Non-descriptive link text in ""View Contrast Studio details"" | Non-descriptive link text in ""View Focus Flow details"" | Non-descriptive link text in ""View VPAT Builder details"" | Non-descriptive link text in ""View SR Simulator details"" | Non-descriptive link text in ""View CI Guard details"" | Non-descriptive link text in ""Get started for free"" | Non-descriptive link text in ""Start Pro free trial"" | Non-descriptive link text in ""Talk to sales"" | Non-descriptive link text in ""Subscribe to newsletter"" | Non-descriptive link text in ""Send your message"" | Non-descriptive link text in ""Accessibility statement"" | Non-descriptive link text in ""Cookie settings"" | Non-descriptive link text in ""Terms of service"" | Non-descriptive link text in ""Privacy policy"" | Non-descriptive link text in ""Cookie policy"" | Non-descriptive link text in ""Security"" | Non-descriptive link text in ""GDPR"" | Non-descriptive link text in ""Data Processing Agreement""",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","185.5s","Informative image hidden by aria-hidden ancestor",""
