"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.8%","70.1%","86.8%","60.7%","42","50","9","124.9s","0"
"2","glm-5:cloud","glm-5 (~?B)","68.1%","67.8%","100.0%","56.8%","31","61","0","141.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","50.9%","48.8%","75.0%","62.3%","41","51","1","183.8s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","47.5%","37.7%","68.3%","52.2%","25","67","4","68.3s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","44.0%","30.0%","61.5%","46.4%","22","70","9","12.2s","0"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","43.2%","32.8%","66.1%","48.7%","24","68","11","77.5s","0"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","42.9%","50.3%","100.0%","40.5%","16","76","0","378.3s","0"
"8","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42.4%","46.6%","72.9%","59.7%","39","53","2","326.4s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","35.5%","32.0%","71.3%","46.6%","25","67","4","225.7s","0"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","35.4%","23.0%","60.1%","41.5%","14","78","13","75.2s","0"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","33.7%","29.0%","48.3%","53.6%","42","50","56","212.5s","0"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","32.5%","25.9%","68.8%","41.4%","18","74","3","184.9s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","27.4%","21.7%","75.0%","38.2%","12","80","2","222.4s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","26.0%","18.0%","58.3%","35.8%","14","78","5","189.2s","0"
"15","nemotron-3-super:cloud","nemotron-3-super (~253B)","23.6%","28.9%","75.0%","47.2%","16","76","1","424.7s","0"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","22.2%","25.0%","100.0%","25.0%","0","92","0","387.7s","0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","6.1%","7.6%","62.5%","29.3%","4","88","4","435.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.0%","65.5%","0.160","70.2%","61.6%","42","112","9","50"
"2","glm-5:cloud","glm-5 (~?B)","70.1%","78.4%","0.289","100.0%","59.9%","31","112","0","61"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","74.5%","80.9%","0.301","99.5%","60.5%","41","112","1","51"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.2%","62.7%","0.169","73.3%","59.7%","25","112","4","67"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","62.0%","70.6%","0.164","94.9%","58.4%","22","112","9","70"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.3%","59.6%","0.147","70.4%","58.4%","24","112","11","68"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","62.7%","70.2%","0.193","100.0%","57.2%","16","112","0","76"
"8","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.2%","79.0%","0.274","98.3%","60.3%","39","112","2","53"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","66.2%","60.5%","0.127","74.5%","57.4%","25","112","4","67"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","56.6%","67.4%","0.140","93.4%","57.7%","14","112","13","78"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","62.4%","55.9%","-0.044","58.2%","61.1%","42","112","56","50"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","62.4%","69.9%","0.168","98.5%","57.2%","18","112","3","74"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","59.8%","68.6%","0.185","99.1%","57.0%","12","112","2","80"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.6%","66.6%","0.096","97.4%","56.6%","14","112","5","78"
"15","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.3%","73.4%","0.230","99.5%","58.3%","16","112","1","76"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","55.1%","63.7%","0.067","98.0%","55.5%","4","112","4","88"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12.2s","12.6s","14.1s","7.8"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","68.3s","59.5s","102.0s","7.3"
"3","gemma3:27b-cloud","gemma3:27b (~27B)","75.2s","85.1s","90.6s","6.8"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","77.5s","75.3s","98.6s","8.8"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","124.9s","135.6s","167.4s","12.8"
"6","glm-5:cloud","glm-5 (~?B)","141.0s","132.3s","175.2s","7.8"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","183.8s","156.9s","276.2s","10.5"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","184.9s","175.8s","319.1s","5.3"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","189.2s","209.7s","264.2s","4.8"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","212.5s","135.6s","460.0s","24.5"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","222.4s","184.8s","481.6s","3.5"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","225.7s","43.4s","669.3s","7.3"
"13","kimi-k2.5:cloud","kimi-k2.5 (~?B)","326.4s","330.1s","551.4s","10.3"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","378.3s","206.9s","797.0s","4.0"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","387.7s","398.3s","408.3s","0.0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","424.7s","438.2s","536.6s","4.3"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","435.0s","389.6s","871.9s","2.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:3b-cloud","ministral-3:3b (~3B)","9","0","51","9","0","0.0%","85.0%","0.00","142.6s","Missing accessible name on link | Missing accessible name on button | Missing alt attribute on image | Missing heading level skip | Missing accessible label on form input | Missing autocomplete attribute on personal data input | Missing aria-labelledby reference | Missing aria-labelledby reference (corrected id reference) | Missing alt attribute on image (corrected)",""
"html-clean","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","51","0","0","100.0%","100.0%","0.00","403.0s","",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","2","0","51","2","0","0.0%","96.2%","0.00","11.9s","Missing accessible name on button | Toggle button missing aria-expanded",""
"html-clean","gemma3:27b-cloud","gemma3:27b (~27B)","9","0","51","9","0","0.0%","85.0%","0.00","39.0s","Missing accessible name on link | Image missing alt attribute | Missing accessible name on button | Form control missing accessible label | Missing autocomplete attribute | Landmark missing distinguishing label | Table header missing scope | Heading level skip | Toggle button missing aria-expanded",""
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","2","0","51","2","0","0.0%","96.2%","0.00","324.7s","Missing autocomplete on personal data input | Missing accessible name on link",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","5","0","51","5","0","0.0%","91.1%","0.00","9.3s","Heading level skip | Landmark missing distinguishing label | Toggle button missing aria-expanded | Form control missing accessible label | Missing autocomplete attribute",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","1","0","51","1","0","0.0%","98.1%","0.00","49.0s","Missing accessible name on link",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","51","0","0","100.0%","100.0%","0.00","58.2s","",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","1","0","51","1","0","0.0%","98.1%","0.00","389.5s","Missing accessible name on link",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","1","0","51","1","0","0.0%","98.1%","0.00","40.2s","Missing accessible name on button",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","8","0","51","8","0","0.0%","86.4%","0.00","90.3s","Missing accessible name on link | Form control missing accessible label | Image missing alt attribute | Non-descriptive link text | Missing autocomplete attribute | Table header missing scope | Landmark missing distinguishing label | Heading level skip",""
"html-clean","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","0","0","51","0","0","100.0%","100.0%","0.00","900.2s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","0","51","1","0","0.0%","98.1%","0.00","168.2s","Invalid HTML structure in definition list",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","3","0","51","3","0","0.0%","94.4%","0.00","198.6s","Non-descriptive link text | Form control missing accessible label | Toggle button missing aria-expanded",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","3","0","51","3","0","0.0%","94.4%","0.00","60.4s","Image missing alt attribute | Toggle button missing aria-expanded | Form input missing accessible label",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","91.1s","Informative image hidden by aria-hidden parent",""
"html-clean","glm-5:cloud","glm-5 (~?B)","0","0","51","0","0","100.0%","100.0%","0.00","182.5s","",""
"html-low","ministral-3:3b-cloud","ministral-3:3b (~3B)","1","1","41","0","9","18.2%","82.4%","0.29","128.6s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","41","0","10","0.0%","80.4%","0.00","393.6s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","3","3","41","0","7","46.2%","86.3%","0.51","37.4s","","search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gemma3:27b-cloud","gemma3:27b (~27B)","7","4","41","3","6","47.1%","83.3%","0.38","91.5s","Form control missing accessible label | Missing autocomplete attribute | Landmark missing distinguishing label","html-lang-missing | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","4","3","41","1","7","42.9%","84.6%","0.41","64.1s","Missing autocomplete on personal data input","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","7","4","41","3","6","47.1%","83.3%","0.38","12.7s","missing autocomplete attribute | toggle button missing aria-expanded | form control missing accessible label","html-lang-missing | search-btn-name | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","6","6","41","0","4","75.0%","92.2%","0.74","46.3s","","html-lang-missing | click-here-link | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","6","5","41","1","5","62.5%","88.5%","0.59","119.7s","Heading level skip (h5 → h3)","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","nemotron-3-super:cloud","nemotron-3-super (~253B)","7","7","41","0","3","82.4%","94.1%","0.81","277.3s","","html-lang-missing | faq-id-wrong-section | newsletter-label-missing"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","4","4","41","0","6","57.1%","88.2%","0.59","46.6s","","html-lang-missing | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","7","5","41","2","5","58.8%","86.8%","0.52","60.3s","Missing autocomplete attribute | Landmark missing distinguishing label","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","3","3","41","0","7","46.2%","86.3%","0.51","211.9s","","search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","7","7","41","0","3","82.4%","94.1%","0.81","126.0s","","html-lang-missing | footer-logo-alt-missing | twitter-link-name"
