"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","67.3%","70.6%","95.8%","58.6%","39","53","4","169.1s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","63.2%","68.6%","97.5%","56.9%","34","58","2","205.5s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","56.2%","61.8%","100.0%","51.0%","24","68","0","227.2s","0"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","51.8%","51.0%","100.0%","40.9%","17","75","0","167.2s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51.0%","48.9%","71.7%","64.6%","37","55","3","156.2s","0"
"6","glm-5:cloud","glm-5 (~?B)","47.0%","58.7%","97.7%","47.5%","23","69","1","323.1s","0"
"7","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","42.8%","37.4%","69.1%","53.7%","24","68","3","140.3s","0"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","41.1%","26.3%","57.9%","43.8%","18","74","11","40.5s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","40.8%","26.7%","70.0%","42.8%","16","76","9","48.1s","0"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","37.7%","25.9%","66.7%","42.8%","16","76","9","83.3s","0"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","33.4%","25.4%","41.4%","51.0%","26","66","35","139.4s","0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","31.6%","25.0%","100.0%","25.0%","0","92","0","159.8s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","30.2%","26.6%","73.3%","41.8%","20","72","3","196.6s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","23.3%","20.9%","68.8%","38.6%","11","81","5","229.3s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","20.1%","19.4%","66.7%","36.7%","13","79","2","258.5s","0"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","12.5%","14.2%","41.5%","38.5%","14","78","31","306.4s","0"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","11.8%","7.6%","75.0%","29.1%","3","89","2","242.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.3%","66.8%","0.211","75.0%","60.8%","39","112","4","53"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","71.2%","65.9%","0.220","75.0%","60.0%","34","112","2","58"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.7%","75.5%","0.265","100.0%","59.1%","24","112","0","68"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.2%","70.5%","0.193","100.0%","57.2%","17","112","0","75"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","72.1%","69.0%","0.287","73.3%","63.5%","37","112","3","55"
"6","glm-5:cloud","glm-5 (~?B)","65.9%","73.1%","0.230","98.8%","59.0%","23","112","1","69"
"7","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.7%","63.8%","0.201","73.9%","60.2%","24","112","3","68"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.5%","56.6%","0.072","69.5%","57.9%","18","112","11","74"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","58.9%","69.4%","0.199","96.0%","57.9%","16","112","9","76"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","58.9%","69.3%","0.182","95.8%","57.9%","16","112","9","76"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","57.1%","66.0%","0.018","81.0%","59.5%","26","112","35","66"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","63.6%","57.9%","0.122","74.1%","56.8%","20","112","3","72"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","58.1%","68.1%","0.182","97.6%","57.7%","11","112","5","81"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.4%","67.8%","0.133","98.9%","56.6%","13","112","2","79"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","53.7%","52.0%","-0.120","65.4%","56.6%","14","112","31","78"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","55.4%","64.1%","0.112","99.1%","55.7%","3","112","2","89"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.5s","44.6s","47.7s","7.3"
"2","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","48.1s","50.0s","60.7s","6.3"
"3","gemma3:27b-cloud","gemma3:27b (~27B)","83.3s","85.8s","126.2s","6.3"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","139.4s","122.5s","246.0s","15.3"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","140.3s","140.5s","146.7s","6.8"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","156.2s","154.5s","207.7s","10.0"
"7","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","159.8s","162.3s","167.8s","0.0"
"8","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","167.2s","188.2s","217.0s","4.3"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","169.1s","175.4s","207.5s","10.8"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","196.6s","42.7s","599.5s","5.8"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","205.5s","171.3s","326.7s","9.0"
"12","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","227.2s","212.5s","313.5s","6.0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","229.3s","291.2s","302.1s","4.0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","242.1s","230.3s","338.5s","1.3"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","258.5s","290.3s","347.8s","3.8"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","306.4s","264.2s","638.9s","11.3"
"17","glm-5:cloud","glm-5 (~?B)","323.1s","346.5s","433.3s","6.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:3b-cloud","ministral-3:3b (~3B)","3","0","51","3","0","0.0%","94.4%","0.00","148.3s","Missing accessible name on link | Missing accessible name on button | Missing alt attribute on image",""
"html-clean","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","51","0","0","100.0%","100.0%","0.00","146.0s","",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","2","0","51","2","0","0.0%","96.2%","0.00","8.5s","Missing accessible name on button | Missing autocomplete attribute",""
"html-clean","gemma3:27b-cloud","gemma3:27b (~27B)","7","0","51","7","0","0.0%","87.9%","0.00","133.0s","Missing accessible name on link | Image missing alt attribute | Form control missing accessible label | Toggle button missing aria-expanded | Missing autocomplete attribute | Missing accessible name on button | Landmark missing distinguishing label",""
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","4","0","51","4","0","0.0%","92.7%","0.00","299.5s","Missing autocomplete on personal data input | Non-descriptive link text | Missing accessible name on button | Missing accessible name on link",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","132.7s","informative content hidden from assistive technology",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","255.6s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","51","0","0","100.0%","100.0%","0.00","115.1s","",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","2","0","51","2","0","0.0%","96.2%","0.00","193.2s","Missing accessible name on button | ..."", so if there are issues, we output them.",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","8","0","51","8","0","0.0%","86.4%","0.00","30.6s","Missing accessible name on button | Missing scope attribute on table headers | Missing scope attribute on row headers | Missing accessible label for search input | Missing autocomplete attribute for email input | Missing autocomplete attribute for name inputs | Missing autocomplete attribute for company input | Missing accessible name for cookie settings button",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","6","0","51","6","0","0.0%","89.5%","0.00","45.1s","Missing accessible name on link | Form control missing accessible label | Missing autocomplete attribute | Table header missing scope | Non-descriptive link text | Landmark missing distinguishing label",""
"html-clean","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","0","0","51","0","0","100.0%","100.0%","0.00","73.3s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0","0","51","0","0","100.0%","100.0%","0.00","353.2s","",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","1","0","51","1","0","0.0%","98.1%","0.00","101.7s","Toggle button missing aria-expanded",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","3","0","51","3","0","0.0%","94.4%","0.00","495.6s","Image missing alt attribute | Toggle button missing aria-expanded | Form control missing accessible label",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","172.1s","Informative image hidden by aria-hidden container",""
"html-clean","glm-5:cloud","glm-5 (~?B)","0","0","51","0","0","100.0%","100.0%","0.00","281.5s","",""
"html-low","ministral-3:3b-cloud","ministral-3:3b (~3B)","25","5","41","20","5","28.6%","64.8%","0.13","49.5s","Missing heading label for multiple nav elements | Missing label for input with autocomplete ""work email"" | Missing label for input with autocomplete ""given-name"" | Missing label for input with autocomplete ""family-name"" | Missing aria-labelledby reference for nav-menu | Missing aria-labelledby reference for resources-submenu | Missing aria-labelledby reference for nav-toggle | Missing aria-labelledby reference for billing-toggle | Missing aria-labelledby reference for filter-label | Missing aria-labelledby reference for contact-heading | Missing aria-labelledby reference for contact-description | Missing aria-labelledby reference for newsletter-heading | Missing aria-labelledby reference for contact-heading (duplicate) | Missing aria-labelledby reference for footer-heading | Missing aria-labelledby reference for status-region | Missing aria-labelledby reference for skip links | Missing aria-labelledby reference for FAQ buttons | Missing aria-labelledby reference for cookie settings button | Missing heading hierarchy skip | Missing aria-labelledby for form controls","html-lang-missing | click-here-link | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","41","0","10","0.0%","80.4%","0.00","168.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","3","3","41","0","7","46.2%","86.3%","0.51","14.0s","","search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gemma3:27b-cloud","gemma3:27b (~27B)","6","4","41","2","6","50.0%","84.9%","0.44","83.7s","Form control missing accessible label | Toggle button missing aria-expanded","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing"
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","4","3","41","1","7","42.9%","84.6%","0.41","32.3s","Missing autocomplete on personal data input","html-lang-missing | search-btn-name | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","7","41","1","3","77.8%","92.3%","0.74","147.6s","informative content hidden from assistive technology","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","6","6","41","0","4","75.0%","92.2%","0.74","160.2s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","5","5","41","0","5","66.7%","90.2%","0.67","210.4s","","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","nemotron-3-super:cloud","nemotron-3-super (~253B)","1","1","41","0","9","18.2%","82.4%","0.29","351.0s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","5","4","41","1","6","53.3%","86.5%","0.50","54.6s","Missing autocomplete attribute","html-lang-missing | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
