"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.7%","61.3%","93.2%","52.1%","22","70","3","88.5s","0"
"2","glm-5:cloud","glm-5 (~?B)","65.0%","63.7%","95.4%","52.8%","27","65","2","214.8s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","64.1%","59.0%","81.7%","53.4%","25","67","8","114.1s","0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","62.5%","54.3%","96.9%","44.1%","18","74","1","42.2s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","49.0%","36.3%","66.5%","51.0%","26","66","6","10.2s","0"
"6","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","49.0%","40.5%","76.9%","37.2%","15","77","29","127.0s","0"
"7","minimax-m2:cloud","minimax-m2 (~456B MoE)","46.3%","36.5%","100.0%","31.5%","6","86","0","107.0s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","45.1%","34.1%","59.7%","52.9%","23","69","9","82.4s","0"
"9","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.5%","29.4%","58.2%","45.4%","20","72","14","44.7s","0"
"10","devstral-2:123b-cloud","devstral-2:123b (~123B)","41.0%","26.6%","70.0%","42.1%","16","76","3","20.5s","0"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","38.8%","29.6%","69.2%","43.9%","21","71","7","177.5s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","34.4%","21.1%","64.3%","40.2%","12","80","4","95.0s","0"
"13","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.7%","23.3%","71.1%","40.6%","26","66","3","210.9s","0"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","31.7%","16.4%","68.8%","35.7%","7","85","4","60.4s","0"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","31.4%","29.0%","72.2%","43.4%","20","72","2","412.7s","0"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.3%","20.8%","70.0%","37.7%","11","81","3","192.8s","0"
"17","gemma3:27b-cloud","gemma3:27b (~27B)","27.1%","11.7%","75.0%","31.4%","7","85","3","88.5s","0"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","11.1%","13.9%","75.0%","32.7%","9","83","5","690.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.5%","63.5%","0.162","75.0%","59.7%","22","112","3","70"
"2","glm-5:cloud","glm-5 (~?B)","67.8%","63.3%","0.195","73.8%","59.4%","27","112","2","65"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","64.5%","61.5%","0.117","69.5%","60.9%","25","112","8","67"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","63.5%","71.4%","0.208","98.8%","58.2%","18","112","1","74"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","61.4%","0.166","71.8%","59.5%","26","112","6","66"
"6","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.2%","48.8%","-0.097","60.4%","57.4%","15","112","29","77"
"7","minimax-m2:cloud","minimax-m2 (~456B MoE)","57.8%","65.8%","0.138","100.0%","56.4%","6","112","0","86"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","63.1%","61.8%","0.124","70.7%","59.9%","23","112","9","69"
"9","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.0%","56.6%","0.062","67.8%","58.4%","20","112","14","72"
"10","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.6%","70.0%","0.182","97.9%","57.4%","16","112","3","76"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","63.1%","58.5%","0.105","73.2%","58.0%","21","112","7","71"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.1%","69.0%","0.155","97.8%","57.4%","12","112","4","80"
"13","kimi-k2.5:cloud","kimi-k2.5 (~?B)","66.7%","57.0%","0.027","73.3%","57.0%","26","112","3","66"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.5%","66.9%","0.161","98.0%","57.0%","7","112","4","85"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","64.0%","70.8%","0.195","98.3%","58.0%","20","112","2","72"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.3%","55.9%","0.078","74.1%","57.0%","11","112","3","81"
"17","gemma3:27b-cloud","gemma3:27b (~27B)","56.9%","65.0%","0.122","98.6%","55.9%","7","112","3","85"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","57.1%","65.2%","0.130","97.8%","56.1%","9","112","5","83"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10.2s","10.3s","13.1s","8.0"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","20.5s","15.6s","37.0s","4.8"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","42.2s","42.2s","55.7s","4.8"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.7s","45.3s","63.3s","8.5"
"5","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","60.4s","31.3s","155.3s","2.8"
"6","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","82.4s","83.6s","102.9s","8.0"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","88.5s","62.8s","150.3s","6.3"
"8","gemma3:27b-cloud","gemma3:27b (~27B)","88.5s","94.1s","97.6s","2.5"
"9","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","95.0s","15.4s","289.9s","4.0"
"10","minimax-m2:cloud","minimax-m2 (~456B MoE)","107.0s","105.1s","205.5s","1.5"
"11","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","114.1s","128.4s","166.5s","8.3"
"12","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","127.0s","127.1s","133.2s","11.0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","177.5s","192.0s","270.7s","7.0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","192.8s","178.1s","321.4s","3.5"
"15","kimi-k2.5:cloud","kimi-k2.5 (~?B)","210.9s","174.0s","353.4s","7.3"
"16","glm-5:cloud","glm-5 (~?B)","214.8s","215.6s","300.4s","7.3"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","412.7s","400.4s","808.4s","5.5"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","690.0s","900.3s","900.6s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","4","0","51","4","0","0.0%","92.7%","0.00","278.0s","Image missing alt attribute | Table header missing scope | Non-descriptive link text | Form control missing accessible label",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","3","0","51","3","0","0.0%","94.4%","0.00","29.2s","image missing alt attribute | table header missing scope | form control missing accessible label",""
"html-clean","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","0","0","51","0","0","100.0%","100.0%","0.00","124.2s","",""
"html-clean","gemma3:27b-cloud","gemma3:27b (~27B)","3","0","51","3","0","0.0%","94.4%","0.00","95.6s","Image missing alt attribute | Form control missing accessible label | Heading level skip",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","3","0","51","3","0","0.0%","94.4%","0.00","9.5s","Missing accessible name on button | Table header missing scope | Form control missing accessible label",""
"html-clean","minimax-m2:cloud","minimax-m2 (~456B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","207.1s","",""
"html-clean","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","56.6s","",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","5","0","51","5","0","0.0%","91.1%","0.00","900.3s","Missing accessible name on link | Missing alt attribute on image | Table header missing scope | Missing landmark region | Redundant ARIA role",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","3","0","51","3","0","0.0%","94.4%","0.00","93.0s","Informative image hidden by aria-hidden | Redundant ARIA role on header | Redundant ARIA role on list",""
"html-clean","devstral-2:123b-cloud","devstral-2:123b (~123B)","2","0","51","2","0","0.0%","96.2%","0.00","10.7s","Missing accessible name on button | Missing scope attribute on table header",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","51","0","0","100.0%","100.0%","0.00","32.4s","",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","1","0","51","1","0","0.0%","98.1%","0.00","816.1s","Missing scope attribute on table headers",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","8","0","51","8","0","0.0%","86.4%","0.00","64.6s","Non-descriptive link text | Table header missing scope | Redundant ARIA role on list | Redundant ARIA role on navigation | Decorative image with empty alt but not hidden | Step numbers not accessible | Required field marker not accessible | Form input missing autocomplete attribute",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0","0","51","0","0","100.0%","100.0%","0.00","165.8s","",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","2","0","51","2","0","0.0%","96.2%","0.00","334.3s","Redundant role=""list"" on <ul> elements | Missing aria-label on decorative images",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","337.9s","image missing alt attribute",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","119.2s","aria-hidden container hides informative image",""
"html-clean","glm-5:cloud","glm-5 (~?B)","0","0","51","0","0","100.0%","100.0%","0.00","221.8s","",""
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","3","3","41","0","7","46.2%","86.3%","0.51","229.8s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","4","3","41","1","7","42.9%","84.6%","0.41","33.3s","form control missing accessible label","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","1","1","41","0","9","18.2%","82.4%","0.29","133.8s","","search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gemma3:27b-cloud","gemma3:27b (~27B)","1","1","41","0","9","18.2%","82.4%","0.29","67.8s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","6","5","41","1","5","62.5%","88.5%","0.59","6.8s","Form control missing accessible label","search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","minimax-m2:cloud","minimax-m2 (~456B MoE)","1","1","41","0","9","18.2%","82.4%","0.29","10.4s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","4","4","41","0","6","57.1%","88.2%","0.59","33.6s","","search-btn-name | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","nemotron-3-super:cloud","nemotron-3-super (~253B)","1","1","41","0","9","18.2%","82.4%","0.29","58.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","10","7","41","3","3","70.0%","88.9%","0.63","104.7s","Redundant ARIA role on header | Redundant ARIA role on footer | Redundant ARIA role on list","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-2:123b-cloud","devstral-2:123b (~123B)","4","4","41","0","6","57.1%","88.2%","0.59","12.2s","","search-btn-name | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","10","6","41","4","4","60.0%","85.5%","0.51","93.5s","Heading level skip (h5) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | search-btn-name | faq-id-wrong-section | twitter-link-name"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","3","3","41","0","7","46.2%","86.3%","0.51","764.6s","","html-lang-missing | click-here-link | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","5","4","41","1","6","53.3%","86.5%","0.50","23.6s","Form control missing accessible label","html-lang-missing | search-btn-name | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","7","7","41","0","3","82.4%","94.1%","0.81","62.8s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
