"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.3%","68.5%","94.3%","56.9%","35","57","4","94.0s","0"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","61.1%","53.9%","94.2%","43.4%","22","70","2","48.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.1%","39.9%","72.7%","54.7%","26","66","3","101.6s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","47.0%","33.7%","65.8%","48.9%","23","69","8","11.0s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.3%","34.0%","62.3%","50.3%","26","66","9","65.1s","0"
"6","glm-5:cloud","glm-5 (~?B)","40.9%","41.3%","72.2%","54.8%","31","61","2","236.7s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.1%","45.7%","68.7%","61.9%","36","56","5","319.0s","0"
"8","devstral-2:123b-cloud","devstral-2:123b (~123B)","35.4%","23.4%","54.8%","42.3%","15","77","9","72.1s","0"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","34.8%","34.9%","100.0%","30.8%","3","89","0","255.3s","0"
"10","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","34.5%","43.1%","91.3%","36.7%","18","74","4","383.8s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","32.8%","24.9%","75.0%","40.3%","15","77","1","144.8s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","32.7%","21.7%","75.0%","38.2%","12","80","1","98.6s","0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","30.4%","25.3%","75.0%","41.2%","14","78","7","194.7s","0"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","23.1%","19.9%","70.0%","36.7%","13","79","2","250.8s","0"
"15","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","20.9%","9.9%","75.0%","30.4%","5","87","7","142.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.3%","65.4%","0.197","73.8%","61.2%","35","112","4","57"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","65.3%","58.6%","0.115","73.8%","57.2%","22","112","2","70"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.6%","64.4%","0.227","74.1%","60.2%","26","112","3","66"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.2%","59.9%","0.148","71.0%","58.9%","23","112","8","69"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","64.3%","60.9%","0.126","71.5%","58.9%","26","112","9","66"
"6","glm-5:cloud","glm-5 (~?B)","69.4%","76.6%","0.253","98.3%","59.4%","31","112","2","61"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","71.1%","67.9%","0.225","73.9%","61.0%","36","112","5","56"
"8","devstral-2:123b-cloud","devstral-2:123b (~123B)","59.0%","56.2%","0.041","70.2%","57.9%","15","112","9","77"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","56.4%","65.4%","0.131","100.0%","55.9%","3","112","0","89"
"10","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","63.2%","55.2%","-0.038","73.8%","57.0%","18","112","4","74"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.8%","69.9%","0.200","99.5%","57.5%","15","112","1","77"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","60.3%","68.8%","0.185","99.5%","57.0%","12","112","1","80"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","58.7%","69.1%","0.206","97.0%","57.4%","14","112","7","78"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.6%","67.5%","0.136","98.3%","56.6%","13","112","2","79"
"15","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","54.3%","63.7%","0.122","97.0%","55.9%","5","112","7","87"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.0s","11.6s","14.1s","7.8"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","48.0s","34.7s","88.6s","6.0"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","65.1s","59.4s","96.0s","8.8"
"4","devstral-2:123b-cloud","devstral-2:123b (~123B)","72.1s","38.8s","171.3s","6.0"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","94.0s","101.7s","120.8s","9.8"
"6","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","98.6s","94.2s","170.7s","3.3"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","101.6s","100.9s","127.5s","7.3"
"8","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","142.9s","143.1s","146.0s","3.0"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","144.8s","134.5s","258.0s","4.0"
"10","ministral-3:14b-cloud","ministral-3:14b (~14B)","194.7s","189.5s","307.6s","5.3"
"11","glm-5:cloud","glm-5 (~?B)","236.7s","236.8s","262.1s","8.3"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","250.8s","55.7s","752.3s","3.8"
"13","minimax-m2:cloud","minimax-m2 (~456B MoE)","255.3s","308.4s","372.0s","0.8"
"14","kimi-k2.5:cloud","kimi-k2.5 (~?B)","319.0s","272.3s","514.5s","10.3"
"15","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","383.8s","409.7s","485.0s","5.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","7","0","51","7","0","0.0%","87.9%","0.00","88.5s","Image missing alt attribute | Non-descriptive link text | Missing accessible name on button | Form control missing accessible label | Table header missing scope | Heading level skip | Missing accessible name on link",""
"html-clean","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","7","0","51","7","0","0.0%","87.9%","0.00","139.4s","Missing alt attribute on decorative image in logo bar | Missing accessible name on navigation toggle button | Missing accessible name on solutions submenu button | Missing accessible name on resources submenu button | Missing accessible name on account navigation link | Missing accessible name on hero CTA link | Missing accessible name on product card link",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","5","0","51","5","0","0.0%","91.1%","0.00","12.5s","Missing accessible name on button | Form control missing accessible label | Table header missing scope | Heading level skip | Non-descriptive link text",""
"html-clean","minimax-m2:cloud","minimax-m2 (~456B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","302.6s","",""
"html-clean","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","97.1s","",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","219.0s","",""
"html-clean","devstral-2:123b-cloud","devstral-2:123b (~123B)","3","0","51","3","0","0.0%","94.4%","0.00","34.4s","Missing lang attribute on <html> element | Missing accessible name on button | Missing scope attribute on table header",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","51","0","0","100.0%","100.0%","0.00","50.5s","",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","1","0","51","1","0","0.0%","98.1%","0.00","869.4s","Missing scope attribute on table headers",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","4","0","51","4","0","0.0%","92.7%","0.00","40.6s","Icon-only button with no accessible name | Non-descriptive link text | Table header missing scope | Link with missing accessible name",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","51","2","0","0.0%","96.2%","0.00","109.0s","Informative image hidden from assistive technologies | Invalid HTML structure in definition list",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","1","0","51","1","0","0.0%","98.1%","0.00","278.7s","Redundant ARIA role",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","181.4s","image missing alt attribute",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","555.0s","Informative image hidden by aria-hidden ancestor",""
"html-clean","glm-5:cloud","glm-5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","249.1s","Status text hidden from screen readers",""
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","4","4","41","0","6","57.1%","88.2%","0.59","287.0s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","1","1","41","0","9","18.2%","82.4%","0.29","145.8s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","6","5","41","1","5","62.5%","88.5%","0.59","6.5s","Form control missing accessible label","search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","minimax-m2:cloud","minimax-m2 (~456B MoE)","2","2","41","0","8","33.3%","84.3%","0.41","22.4s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","3","3","41","0","7","46.2%","86.3%","0.51","25.6s","","search-btn-name | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","41","0","10","0.0%","80.4%","0.00","401.5s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-2:123b-cloud","devstral-2:123b (~123B)","8","4","41","4","6","44.4%","81.8%","0.34","193.9s","Missing label for select field | Missing label for textarea field | Missing label for checkbox field | Missing label for checkbox fields","search-btn-name | click-here-link | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","5","5","41","0","5","66.7%","90.2%","0.67","113.5s","","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","2","2","41","0","8","33.3%","84.3%","0.41","88.6s","","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","8","5","41","3","5","55.6%","85.2%","0.47","67.4s","Form control missing accessible label | Redundant ARIA role | Sensory characteristics reliance","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","7","7","41","0","3","82.4%","94.1%","0.81","130.7s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","3","3","41","0","7","46.2%","86.3%","0.51","31.4s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
