"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","50.5%","38.2%","68.4%","52.4%","314","722","117","94.4s","1"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.8%","40.0%","69.1%","53.1%","335","751","121","108.2s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","47.5%","42.8%","68.7%","54.6%","351","735","149","137.4s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","35.8%","30.0%","68.1%","46.2%","223","863","149","146.3s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.2%","41.5%","59.2%","60.8%","449","637","225","220.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.2%","75.5%","0.378","98.7%","91.9%","314","8364","117","722"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.0%","75.9%","0.369","98.7%","91.7%","335","8514","121","751"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.9%","76.5%","0.374","98.3%","91.9%","351","8514","149","735"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.6%","72.3%","0.315","98.5%","90.7%","223","8514","149","863"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","79.1%","0.408","97.5%","92.9%","449","8514","225","637"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","94.4s","86.7s","163.4s","9.2"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","108.2s","81.9s","262.5s","9.5"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","137.4s","92.4s","329.7s","10.4"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","146.3s","157.5s","168.4s","7.8"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","220.9s","213.8s","324.9s","14.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","1","0","200","1","0","0.0%","99.5%","0.00","157.7s","table header missing scope",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","1","0","200","1","0","0.0%","99.5%","0.00","103.1s","Table header missing scope",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","200","1","0","0.0%","99.5%","0.00","252.8s","Missing autocomplete attribute on personal data input",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","0","200","1","0","0.0%","99.5%","0.00","270.6s","Informative image hidden from assistive technology",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","200","1","0","0.0%","99.5%","0.00","257.1s","Informative image hidden from assistive technology",""
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","6","6","190","0","4","75.0%","98.0%","0.77","162.3s","","th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","5","5","190","0","5","66.7%","97.5%","0.70","78.9s","","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","4","4","190","0","6","57.1%","97.0%","0.62","245.0s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","6","6","190","0","4","75.0%","98.0%","0.77","160.3s","","th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","8","7","190","1","3","77.8%","98.0%","0.77","184.5s","Product image missing alt attribute","click-here-link | th-col-scope-missing | twitter-link-name"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","8","169","0","23","41.0%","88.5%","0.48","165.6s","","th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","12","11","169","1","20","51.2%","89.6%","0.53","115.1s","Fieldset missing legend","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","14","13","169","1","18","57.8%","90.5%","0.59","117.1s","Section missing distinguishing label (logo‑bar)","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","11","10","169","1","21","47.6%","89.1%","0.50","184.1s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
