"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","52.6%","40.7%","66.7%","54.3%","373","713","203","165.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","47.0%","43.6%","58.3%","61.1%","465","621","267","261.1s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","34.6%","43.3%","66.9%","55.7%","361","725","174","408.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.0%","0.338","97.7%","92.1%","373","8514","203","713"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.1%","0.400","97.0%","93.0%","465","8514","267","621"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","76.8%","0.369","98.0%","92.0%","361","8514","174","725"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","165.5s","116.9s","489.8s","12.0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","261.1s","249.4s","442.4s","15.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","408.5s","301.7s","900.4s","11.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","200","0","0","100.0%","100.0%","0.00","64.4s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","200","0","0","100.0%","100.0%","0.00","80.0s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","200","0","0","100.0%","100.0%","0.00","73.2s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","0.0","0.0","200.0","0.0","0.0","100.0%","100.0%","0.00","72.5s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","0","0","200","0","0","100.0%","100.0%","0.00","900.3s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","0","200","0","0","100.0%","100.0%","0.00","900.4s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","2","0","200","2","0","0.0%","99.0%","0.00","649.9s","Invalid HTML structure for description list | Incorrect role for single-select toggle button",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","0.7","0.0","200.0","0.7","0.0","66.7%","99.7%","0.00","816.8s","",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","1","0","200","1","0","0.0%","99.5%","0.00","174.4s","Redundant ARIA role on unordered list",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","1","0","200","1","0","0.0%","99.5%","0.00","230.7s","Table cell relies on aria-label for content",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","0","0","200","0","0","100.0%","100.0%","0.00","327.5s","",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","0.7","0.0","200.0","0.7","0.0","33.3%","99.7%","0.00","244.2s","Redundant ARIA role on unordered list",""
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","5","5","190","0","5","66.7%","97.5%","0.70","181.4s","","html-lang-missing | search-btn-name | click-here-link | faq-id-wrong-section | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","5","5","190","0","5","66.7%","97.5%","0.70","279.2s","","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","3","3","190","0","7","46.2%","96.5%","0.54","188.3s","","html-lang-missing | search-btn-name | click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","4.3","4.3","190.0","0.0","5.7","59.8%","97.2%","0.64","216.3s","","html-lang-missing | search-btn-name | click-here-link | faq-id-wrong-section | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","8","5","190","3","5","55.6%","96.1%","0.54","284.6s","Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | search-btn-name | click-here-link | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","8","8","190","0","2","88.9%","99.0%","0.89","312.4s","","footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","8","8","190","0","2","88.9%","99.0%","0.89","473.8s","","footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","8.0","7.0","190.0","1.0","3.0","77.8%","98.0%","0.77","357.0s","Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | search-btn-name | click-here-link | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","12","8","190","4","2","72.7%","97.1%","0.72","171.6s","Informative image hidden from assistive technology | Table header missing scope attribute (Starter) | Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise)","search-btn-name | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","7","7","190","0","3","82.4%","98.5%","0.83","123.9s","","search-btn-name | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","8","8","190","0","2","88.9%","99.0%","0.89","103.2s","","footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","9.0","7.7","190.0","1.3","2.3","81.3%","98.2%","0.81","132.9s","Informative image hidden from assistive technology | Table header missing scope attribute (Starter) | Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise)","search-btn-name | twitter-link-name"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","17","15","169","2","16","62.5%","91.1%","0.61","193.3s","Form control missing label (team size select) | Form control missing label (message textarea)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","29","17","169","12","14","56.7%","87.7%","0.50","184.8s","Table header missing scope (column header “Enterprise”) | Table header missing scope (row header “Projects”) | Table header missing scope (row header “Component scans / month”) | Table header missing scope (row header “Automated WCAG checks”) | Table header missing scope (row header “axe Runner Pro”) | Table header missing scope (row header “Focus Flow”) | Table header missing scope (row header “SR Simulator”) | Table header missing scope (row header “CI Guard”) | Table header missing scope (row header “VPAT Builder”) | Table header missing scope (row header “SSO (SAML / OIDC)”) | Table header missing scope (row header “On‑premise deployment”) | Table header missing scope (row header “Support level”)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","16","14","169","2","17","59.6%","90.6%","0.59","222.3s","Table header missing scope (Enterprise column) | Table row header missing scope (Projects)","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","20.7","15.3","169.0","5.3","15.7","59.6%","89.8%","0.57","200.1s","Form control missing label (team size select) | Form control missing label (message textarea)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","9","8","169","1","23","40.0%","88.1%","0.44","644.3s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","10","9","169","1","22","43.9%","88.6%","0.47","754.9s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","10","9","169","1","22","43.9%","88.6%","0.47","428.3s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","9.7","8.7","169.0","1.0","22.3","42.6%","88.4%","0.46","609.1s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
