"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.9%","46.1%","69.7%","55.5%","367","719","172","209.5s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","46.8%","40.0%","63.4%","56.3%","374","692","212","271.9s","3"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","36.5%","45.7%","64.6%","60.3%","469","617","180","450.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.9%","76.8%","0.356","98.1%","92.0%","367","8514","172","719"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.2%","76.9%","0.374","97.5%","91.8%","374","7934","212","692"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.9%","79.1%","0.407","98.0%","93.0%","469","8514","180","617"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","209.5s","182.1s","516.8s","11.2"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","271.9s","223.0s","615.7s","13.0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","450.1s","421.9s","777.2s","13.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","200","0","0","100.0%","100.0%","0.00","156.1s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","200","0","0","100.0%","100.0%","0.00","502.4s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","200","0","0","100.0%","100.0%","0.00","485.1s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","0.0","0.0","200.0","0.0","0.0","100.0%","100.0%","0.00","381.2s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","0","0","200","0","0","100.0%","100.0%","0.00","551.9s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","3","0","200","3","0","0.0%","98.5%","0.00","653.8s","Skip link target missing tabindex | List item aria-label overrides visible content | Link used as interactive button",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","1.5","0.0","200.0","1.5","0.0","50.0%","99.3%","0.00","602.9s","",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","1","0","200","1","0","0.0%","99.5%","0.00","444.0s","Informative image hidden by aria-hidden ancestor",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","1","0","200","1","0","0.0%","99.5%","0.00","431.0s","Informative image hidden from assistive technology",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","3","0","200","3","0","0.0%","98.5%","0.00","221.1s","Link text lacks destination description | Toggle button missing aria-controls association | Table cell using unsupported ARIA labelling",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","1.7","0.0","200.0","1.7","0.0","0.0%","99.2%","0.00","365.4s","Informative image hidden by aria-hidden ancestor",""
