"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","78.1%","72.6%","72.1%","78.6%","611","335","456","381.9s","4"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","51.3%","54.1%","-0.206","29.5%","36.4%","611","0","456","335"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","381.9s","359.2s","569.8s","24.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","0","0","0","0","0","100.0%","0.0%","0.00","352.6s","",""
"html-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","0","0","0","0","0","100.0%","0.0%","0.00","359.2s","",""
"html-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","0","0","0","0","0","100.0%","0.0%","0.00","900.5s","",""
"html-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","537.4s","",""
"html-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","13","9","0","4","1","78.3%","90.0%","-0.18","397.7s","Link with non-descriptive text | Heading level skip | Image missing alt attribute | Table header missing scope","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","15","9","0","6","1","72.0%","90.0%","-0.20","310.1s","Link text is non-descriptive | Image missing alt attribute | Heading level skip | Table header missing scope | Form input missing accessible label | Duplicate ID attribute","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","14","10","0","4","0","83.3%","100.0%","0.00","256.8s","Non-descriptive link text | Image missing alt attribute | Heading level skip | Form input missing accessible label",""
"html-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","14.0","9.3","0.0","4.7","0.7","77.9%","93.3%","-0.13","321.6s","Link with non-descriptive text | Heading level skip | Image missing alt attribute | Table header missing scope","footer-logo-alt-missing"
"html-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","29","22","0","7","9","73.3%","71.0%","-0.26","377.0s","Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise) | Table header missing scope attribute (Projects) | HTML element missing lang attribute | Page title is empty | Form control missing accessible label | Table header missing scope attribute","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","19","16","0","3","15","64.0%","51.6%","-0.28","319.1s","HTML element missing lang attribute | Page title is empty | Link text is non-descriptive","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
