"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","75.0%","68.7%","69.2%","73.9%","621","395","471","384.6s","7"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","54.4%","47.9%","-0.242","22.0%","29.3%","621","0","471","395"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","384.6s","333.2s","900.2s","26.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","0","0","0","0","0","100.0%","0.0%","0.00","900.2s","",""
"html-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","21","10","0","11","0","64.5%","100.0%","0.00","390.7s","Table header ""Starter"" missing scope attribute | Table header ""Pro"" missing scope attribute | Table header ""Enterprise"" missing scope attribute | Image missing alt attribute (axe Runner Pro) | Heading level skip (h3 to h5) | Table header missing scope (Feature) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Image missing alt attribute (Footer Logo) | Duplicate ID attribute (contact)",""
"html-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","13","8","0","5","2","69.6%","80.0%","-0.28","271.1s","Image missing alt attribute | Form input missing accessible label | Table header missing scope | Heading level skip | Duplicate ID attribute","click-here-link | footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","14","10","0","4","0","83.3%","100.0%","0.00","311.9s","HTML element missing lang attribute | Image missing alt attribute | Heading level skip | Table header missing scope",""
"html-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","16.0","9.3","0.0","6.7","0.7","72.5%","93.3%","-0.09","324.5s","Table header ""Starter"" missing scope attribute | Table header ""Pro"" missing scope attribute | Table header ""Enterprise"" missing scope attribute | Image missing alt attribute (axe Runner Pro) | Heading level skip (h3 to h5) | Table header missing scope (Feature) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Image missing alt attribute (Footer Logo) | Duplicate ID attribute (contact)",""
"html-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","31","22","0","9","9","71.0%","71.0%","-0.29","307.0s","Page title is empty | Non-descriptive link text ""Click here"" | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Image missing alt attribute (priya-k.jpg) | Form input missing accessible label (newsletter-email) | Image missing alt attribute (luminary-logo-white.svg)","faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
"html-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","29","21","0","8","10","70.0%","67.7%","-0.30","348.5s","Table header ""Pro"" missing scope | Table header ""Enterprise"" missing scope | HTML element missing lang attribute | Page title is empty | Image missing alt attribute | Link text is non-descriptive | Table header missing scope | Form input missing accessible label","faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","18","18","0","0","13","73.5%","58.1%","0.00","351.1s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","26.0","20.3","0.0","5.7","10.7","71.5%","65.6%","-0.20","335.5s","Page title is empty | Non-descriptive link text ""Click here"" | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Image missing alt attribute (priya-k.jpg) | Form input missing accessible label (newsletter-email) | Image missing alt attribute (luminary-logo-white.svg)","faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
"html-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","54","34","0","20","17","64.8%","66.7%","-0.35","333.2s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table row header missing scope (Component scans) | Table row header missing scope (Automated WCAG checks) | Table row header missing scope (axe Runner Pro) | Table row header missing scope (Focus Flow) | Table row header missing scope (SR Simulator) | Table row header missing scope (CI Guard) | Table row header missing scope (VPAT Builder) | Table row header missing scope (SSO) | Table row header missing scope (On-premise deployment) | Table row header missing scope (Support level) | HTML element missing lang attribute | Page title is empty | Button missing accessible name | Section landmark missing distinguishing label | Link with non-descriptive text | Image missing alt attribute | Table header missing scope | Personal data input missing autocomplete","search-label-missing | partner-logo-alt | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | account-nav-label | main-id-missing | live-region-removed | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
