"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","74.4%","68.0%","73.4%","72.0%","572","483","408","396.9s","1"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","46.5%","50.9%","-0.207","29.8%","36.2%","572","0","408","483"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","396.9s","302.1s","837.5s","20.9"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","633.0s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","900.4s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","538.8s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","690.7s","",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","12","8","0","4","2","72.7%","80.0%","-0.26","223.6s","HTML element missing lang attribute | Image missing alt attribute | Table header missing scope attribute | Heading level skip from h3 to h5","click-here-link | twitter-link-name"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","16","10","0","6","0","76.9%","100.0%","0.00","244.5s","Non-descriptive link text | Heading level skip | Image missing alt attribute | Table header missing scope | Duplicate ID attribute | Form control missing accessible label",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","14","10","0","4","0","83.3%","100.0%","0.00","238.4s","Image missing alt attribute | Heading level skip | Form input missing accessible label | Table header missing scope",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","14.0","9.3","0.0","4.7","0.7","77.7%","93.3%","-0.09","235.5s","HTML element missing lang attribute | Image missing alt attribute | Table header missing scope attribute | Heading level skip from h3 to h5","click-here-link | twitter-link-name"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","27","21","0","6","10","72.4%","67.7%","-0.27","342.8s","Page title is empty | Image missing alt attribute (Nova Health Logo) | Image missing alt attribute (Step 1 Connect) | Image missing alt attribute (Priya Avatar) | Image missing alt attribute (Footer Logo) | Landmark region missing distinguishing label","search-btn-name | faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","23","19","0","4","12","70.4%","61.3%","-0.26","289.7s","html element missing lang attribute | page title is empty | image missing alt attribute | link text is non-descriptive","faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","25.0","20.0","0.0","5.0","11.0","71.4%","64.5%","-0.26","316.3s","Page title is empty | Image missing alt attribute (Nova Health Logo) | Image missing alt attribute (Step 1 Connect) | Image missing alt attribute (Priya Avatar) | Image missing alt attribute (Footer Logo) | Landmark region missing distinguishing label","search-btn-name | faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | contact-label-missing"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","39","33","0","6","18","73.3%","64.7%","-0.23","513.4s","Page title is empty | Non-descriptive link text | Button missing accessible name | Form input missing autocomplete attribute | Landmark nav missing distinguishing label | Landmark section missing distinguishing label","html-lang-missing | search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","24","22","0","2","29","58.7%","43.1%","-0.22","640.8s","page title is empty | link text is non-descriptive","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","36","31","0","5","20","71.3%","60.8%","-0.23","421.4s","html element missing lang attribute | title element is empty | hero section missing distinguishing label | logo-bar section missing distinguishing label | form input missing autocomplete attribute (contact-first-name)","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | subnav-btn-aria | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","33.0","28.7","0.0","4.3","22.3","67.8%","56.2%","-0.23","525.2s","Page title is empty | Non-descriptive link text | Button missing accessible name | Form input missing autocomplete attribute | Landmark nav missing distinguishing label | Landmark section missing distinguishing label","html-lang-missing | search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","412.2s","",""
