"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.8%","71.0%","72.6%","75.9%","649","437","492","327.0s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.9%","52.5%","-0.215","29.2%","29.2%","649","0","492","437"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","327.0s","313.1s","477.1s","23.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","465.9s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","350.9s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","366.2s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","394.3s","",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","14","9","0","5","1","75.0%","90.0%","-0.19","348.5s","Non-descriptive link text | Heading level skip | Image missing alt attribute | Table header missing scope | Duplicate ID attribute","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","15","9","0","6","1","72.0%","90.0%","-0.20","216.5s","Non-descriptive link text | Heading level skip | Image missing alt attribute | Form input missing accessible label | Table header missing scope | Duplicate ID attribute","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","16","9","0","7","1","69.2%","90.0%","-0.21","276.9s","Missing lang attribute on html element | Non-descriptive link text | Image missing alt attribute | Heading level skip | Table header missing scope | Duplicate ID attribute | Form control missing accessible label","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","15.0","9.0","0.0","6.0","1.0","72.1%","90.0%","-0.20","280.6s","Non-descriptive link text | Heading level skip | Image missing alt attribute | Table header missing scope | Duplicate ID attribute","footer-logo-alt-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","22","20","0","2","11","75.5%","64.5%","-0.18","368.8s","Page title is empty | Heading level skip","faq-id-wrong-section | newsletter-label-missing | search-label-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","30","23","0","7","8","75.4%","74.2%","-0.25","319.7s","Table header missing scope attribute — Pro column | Table header missing scope attribute — Enterprise column | Table header missing scope attribute — Projects row | HTML element missing lang attribute | Page title is empty | Link text is non-descriptive | Table header missing scope","search-label-missing | logo-bar-aria-label | partner-logo-alt | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
