"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.1%","70.1%","69.7%","75.7%","670","416","504","235.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.7%","50.3%","-0.242","25.0%","29.2%","670","0","504","416"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","235.5s","233.5s","321.8s","24.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","262.0s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","325.8s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","364.2s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","317.3s","",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","18","10","0","8","0","71.4%","100.0%","0.00","269.6s","Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Informative image hidden from assistive technology | Missing lang attribute on html element | Image missing alt attribute | Table header missing scope | Heading level skip",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","13","9","0","4","1","78.3%","90.0%","-0.18","222.3s","Image missing alt attribute | Form input missing accessible label | Heading level skip | Non-descriptive link text","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","14","9","0","5","1","75.0%","90.0%","-0.19","207.6s","Non-descriptive link text | Heading level skip | Table header missing scope | Form input missing accessible label | Duplicate ID attribute","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","15.0","9.3","0.0","5.7","0.7","74.9%","93.3%","-0.12","233.2s","Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Informative image hidden from assistive technology | Missing lang attribute on html element | Image missing alt attribute | Table header missing scope | Heading level skip",""
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","22","19","0","3","12","71.7%","61.3%","-0.23","406.6s","HTML element missing lang attribute | Page title is empty | Non-descriptive link text","footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","32","23","0","9","8","73.0%","74.2%","-0.27","259.9s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | HTML element missing lang attribute | Page title is empty | Broken ARIA reference | Non-descriptive link text | Table header missing scope | Form input missing accessible label","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","19","17","0","2","14","68.0%","54.8%","-0.22","255.5s","HTML element missing lang attribute | Page title is empty","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","24.3","19.7","0.0","4.7","11.3","70.9%","63.4%","-0.24","307.4s","HTML element missing lang attribute | Page title is empty | Non-descriptive link text","footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","41","34","0","7","17","73.9%","66.7%","-0.24","215.4s","Page title is empty | Button missing accessible name | Image missing alt attribute | Heading level skip (h5 to h3) | Toggle button missing aria-controls | Toggle button missing aria-expanded | Form input missing autocomplete attribute","search-label-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","38","33","0","5","18","74.2%","64.7%","-0.22","233.7s","HTML lang attribute missing | Page title empty | Footer Company navigation landmark missing distinguishing label | Footer Legal navigation landmark missing distinguishing label | Contact first name input missing autocomplete attribute","footer-logo-alt-missing | search-label-missing | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | skip-links-removed | search-form-role | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | faq-q2-expanded | contact-aria-required | contact-msg-describedby | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","31","27","0","4","24","65.9%","52.9%","-0.25","198.4s","Page title is empty | Image missing alt attribute | Missing autocomplete attribute | Landmark missing distinguishing label","faq-id-wrong-section | search-label-missing | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","36.7","31.3","0.0","5.3","19.7","71.3%","61.4%","-0.23","215.8s","Page title is empty | Button missing accessible name | Image missing alt attribute | Heading level skip (h5 to h3) | Toggle button missing aria-controls | Toggle button missing aria-expanded | Form input missing autocomplete attribute","search-label-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","253.2s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","189.7s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","203.7s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","215.5s","",""
