"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","74.2%","67.7%","68.5%","73.6%","630","456","498","207.1s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.6%","50.4%","-0.250","27.1%","29.2%","630","0","498","456"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","207.1s","192.4s","373.6s","23.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","0","0","0","0","0","100.0%","0.0%","0.00","253.6s","",""
"html-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","0","0","0","0","0","100.0%","0.0%","0.00","272.1s","",""
"html-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","0","0","0","0","0","100.0%","0.0%","0.00","373.8s","",""
"html-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","299.8s","",""
"html-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","14","8","0","6","2","66.7%","80.0%","-0.29","266.0s","Informative content hidden with aria-hidden | Non‑descriptive link text | Image missing alt attribute (product card) | Table header missing scope | Heading level skip | Form control missing accessible label","faq-id-wrong-section | twitter-link-name"
"html-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","11","8","0","3","2","76.2%","80.0%","-0.23","199.7s","Non‑descriptive link text | Heading level skip | Image missing alt attribute","search-btn-name | footer-logo-alt-missing"
"html-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","17","10","0","7","0","74.1%","100.0%","0.00","201.4s","Form control missing accessible label | Table header missing scope (Feature column) | Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Image missing alt attribute (product image) | Image missing alt attribute (footer logo)",""
"html-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","14.0","8.7","0.0","5.3","1.3","72.3%","86.7%","-0.18","222.4s","Informative content hidden with aria-hidden | Non‑descriptive link text | Image missing alt attribute (product card) | Table header missing scope | Heading level skip | Form control missing accessible label","faq-id-wrong-section | twitter-link-name"
"html-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","18","16","0","2","15","65.3%","51.6%","-0.23","409.2s","Table header missing scope attribute (Enterprise) | Table header missing scope attribute (Projects)","faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","12","11","0","1","20","51.2%","35.5%","-0.23","351.5s","Input missing describedby association for hint text","search-btn-name | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
