"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","76.1%","70.1%","71.2%","73.4%","626","460","437","252.3s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.4%","51.3%","-0.247","29.2%","27.1%","626","0","437","460"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","252.3s","248.6s","373.2s","22.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","0","0","0","0","0","100.0%","0.0%","0.00","266.5s","",""
"html-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","0","0","0","0","0","100.0%","0.0%","0.00","255.1s","",""
"html-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","0","0","0","0","0","100.0%","0.0%","0.00","244.5s","",""
"html-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","255.4s","",""
"html-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","14","8","0","6","2","66.7%","80.0%","-0.29","185.6s","Table header missing scope (Feature) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Heading level skip (h5 without intermediate h4) | Image missing alt attribute (product image – axe Runner Pro)","click-here-link | twitter-link-name"
"html-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","11","8","0","3","2","76.2%","80.0%","-0.23","156.3s","Table header missing scope | Heading level skip | Image missing alt attribute","click-here-link | faq-id-wrong-section"
"html-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","12","8","0","4","2","72.7%","80.0%","-0.26","235.2s","Table header missing scope | Heading level skip | Form control missing accessible label | Image missing alt attribute","search-btn-name | footer-logo-alt-missing"
"html-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","12.3","8.0","0.0","4.3","2.0","71.9%","80.0%","-0.26","192.4s","Table header missing scope (Feature) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Heading level skip (h5 without intermediate h4) | Image missing alt attribute (product image – axe Runner Pro)","click-here-link | twitter-link-name"
"html-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","34","25","0","9","6","76.9%","80.6%","-0.23","328.6s","Table header missing scope (Feature) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Heading level skip from h5 to h3 | Team size select missing label | Message textarea missing label | Image missing alt attribute (Nova Health logo) | Product image missing alt attribute (Contrast Studio)","faq-id-wrong-section | search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
"html-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","33","22","0","11","9","68.8%","71.0%","-0.31","203.7s","Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise) | Table header missing scope attribute (Projects) | Email input missing autocomplete attribute | Generic link text “Click here” | Button missing accessible name | Input missing label (newsletter email) | Image missing alt attribute (Nova Health logo) | Image missing alt attribute (step 1 illustration) | Image missing alt attribute (Contrast Studio product) | Image missing alt attribute (testimonial avatar)","search-label-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region"
