"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","72.4%","65.5%","60.1%","80.7%","725","361","847","352.9s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","55.7%","52.9%","-0.232","25.0%","37.5%","725","0","847","361"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","352.9s","313.5s","778.8s","32.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","800.5s","",""
"html-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","900.3s","",""
"html-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","754.6s","",""
"html-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","818.5s","",""
"html-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","22","10","0","12","0","62.5%","100.0%","0.00","319.5s","Non‑descriptive link text | Heading level skip | Image missing alt attribute | Form control missing label | HTML element missing lang attribute | Button missing accessible name | Non-descriptive link text | Heading level skip | Image missing alt attribute | Table header missing scope | Duplicate ID attribute | Form input missing accessible label",""
"html-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","21","9","0","12","1","58.1%","90.0%","-0.24","554.3s","Non‑descriptive link text | Heading level skip | Image missing alt attribute | Table header missing scope | HTML element missing lang attribute | Button missing accessible name | Non-descriptive link text | Heading level skip | Image missing alt attribute | Table header missing scope | Form input missing accessible label | Form control missing label","footer-logo-alt-missing"
"html-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","27","10","0","17","0","54.1%","100.0%","0.00","345.4s","Image missing alt attribute (footer logo) | Non‑descriptive link text | Heading level skip | Image missing alt attribute (product image – axe runner) | Table header missing scope (Starter) | Form control missing label (newsletter email) | HTML element missing lang attribute | Heading level skip (h3 to h5) | Image missing alt attribute (axe Runner Pro) | Table header missing scope (Feature) | Form input missing accessible label (Newsletter) | Image missing alt attribute (Footer Logo) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)",""
"html-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","23.3","9.7","0.0","13.7","0.3","58.2%","96.7%","-0.08","406.4s","Non‑descriptive link text | Heading level skip | Image missing alt attribute | Form control missing label | HTML element missing lang attribute | Button missing accessible name | Non-descriptive link text | Heading level skip | Image missing alt attribute | Table header missing scope | Duplicate ID attribute | Form input missing accessible label",""
"html-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","27","20","0","7","11","69.0%","64.5%","-0.30","291.6s","Non‑descriptive link text | Button missing accessible name | Heading level skip | Table header missing scope | Form input missing accessible label | Section missing distinguishing label | Empty page title","footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","29","20","0","9","11","66.7%","64.5%","-0.33","241.7s","Missing lang attribute on html element | Submit button missing accessible name | Non-descriptive link text | Heading level skip | Table header missing scope | Form control missing accessible label | Landmark section missing distinguishing label | Empty page title | Broken ARIA reference (aria-labelledby)","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls"
