"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","72.5%","65.7%","59.3%","82.1%","752","334","918","330.3s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","57.1%","53.5%","-0.226","25.0%","35.4%","752","0","918","334"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","330.3s","277.3s","738.4s","34.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","627.9s","",""
"html-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","900.6s","",""
"html-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","798.0s","",""
"html-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","775.5s","",""
"html-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","21","9","0","12","1","58.1%","90.0%","-0.24","328.2s","Heading level skip | Image missing alt attribute | Non-descriptive link text ""Click here"" | Heading level skip (h3 to h5) | Table header missing scope (Feature) | Duplicate ID attribute ""contact"" | Form input missing accessible label (Newsletter Email) | Informative image hidden from assistive technology | Image missing alt attribute (Product 1) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing"
"html-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","18","8","0","10","2","57.1%","80.0%","-0.33","306.1s","Non‑descriptive link text | Heading level skip | Image missing alt attribute | Table header missing scope | Missing lang attribute on html element | Non-descriptive link text | Heading level skip | Image missing alt attribute | Table header missing scope | Form control missing accessible label","faq-id-wrong-section | footer-logo-alt-missing"
"html-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","20","10","0","10","0","66.7%","100.0%","0.00","538.0s","Heading level skip | Image missing alt attribute | Table header missing scope | Search button missing accessible name | Non-descriptive link text | Heading level skip | Image missing alt attribute | Table header missing scope | Form input missing accessible label | Product image missing alt attribute",""
"html-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","19.7","9.0","0.0","10.7","1.0","60.6%","90.0%","-0.19","390.8s","Heading level skip | Image missing alt attribute | Non-descriptive link text ""Click here"" | Heading level skip (h3 to h5) | Table header missing scope (Feature) | Duplicate ID attribute ""contact"" | Form input missing accessible label (Newsletter Email) | Informative image hidden from assistive technology | Image missing alt attribute (Product 1) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing"
"html-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","51","24","0","27","7","58.5%","77.4%","-0.35","415.0s","Non‑descriptive link text “Read more” | Table header missing scope (Feature) | Form input missing accessible label (newsletter email) | Image missing alt attribute (footer logo) | Non‑descriptive link text “Learn more” | Broken ARIA reference (features‑section aria‑labelledby) | Image missing alt attribute (contrast‑studio.png) | Table header missing scope (Starter) | Image missing alt attribute (testimonial avatar – Priya) | Button missing accessible name | Link with non-descriptive text | Heading level skip | Table header missing scope | Section landmark missing distinguishing label | Page title is empty | Broken ARIA reference | Logo image missing alt attribute (nova-health) | Non-descriptive link text ""Learn more"" | Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Table header missing scope (Support level) | Heading level skip (h5 → h3) | Image missing alt attribute (hero‑dashboard.png) | Landmark missing distinguishing label (logo‑bar section)","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
"html-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","19","18","0","1","13","72.0%","58.1%","-0.15","359.0s","Page title is empty","footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
