"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","73.5%","66.9%","60.3%","80.9%","738","348","829","336.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","55.9%","53.0%","-0.242","25.0%","35.4%","738","0","829","348"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","336.6s","278.3s","750.9s","32.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","786.6s","",""
"html-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","900.4s","",""
"html-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","684.6s","",""
"html-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","790.5s","",""
"html-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","16","9","0","7","1","69.2%","90.0%","-0.21","332.1s","Heading level skip (h3 → h5) | Table header missing scope attribute | HTML element missing lang attribute | Heading level skip | Image missing alt attribute | Duplicate ID attribute | Form input missing accessible label","footer-logo-alt-missing"
"html-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","22","10","0","12","0","62.5%","100.0%","0.00","447.7s","Heading level skip | Table header missing scope (Feature) | HTML element missing lang attribute | Button missing accessible name | Heading level skip | Image missing alt attribute | Table header missing scope | Form input missing accessible label | Informative content hidden by aria-hidden | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)",""
"html-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","21","10","0","11","0","64.5%","100.0%","0.00","522.6s","Heading level skip | Image missing alt attribute | Form control missing label | HTML lang attribute missing | Button missing accessible name | Heading level skip | Image missing alt attribute | Table header missing scope | Duplicate ID attribute | Form input missing accessible label | Duplicate id attribute ""contact"" on contact section",""
"html-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","19.7","9.7","0.0","10.0","0.3","65.4%","96.7%","-0.07","434.1s","Heading level skip (h3 → h5) | Table header missing scope attribute | HTML element missing lang attribute | Heading level skip | Image missing alt attribute | Duplicate ID attribute | Form input missing accessible label","footer-logo-alt-missing"
"html-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","40","24","0","16","7","67.6%","77.4%","-0.30","277.7s","Footer logo image missing alt attribute | Section “logo‑bar” lacks landmark label | Nova Health logo image missing alt attribute | Contrast Studio product image missing alt attribute | Priya Krishnamurthy avatar image missing alt attribute | html element missing lang attribute | button missing accessible name | link text is non-descriptive | heading level skip | image missing alt attribute | section landmark missing distinguishing label | title element is empty | broken ARIA reference | Repeated section element missing distinguishing label | Table row header missing scope attribute | Link text non-descriptive ""Learn more""","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
"html-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","47","25","0","22","6","64.1%","80.6%","-0.30","409.8s","Non‑descriptive link text “Read more” | Image missing alt attribute (Nova Health logo) | Non‑descriptive link text “Learn more” | Image missing alt attribute (step‑1 illustration) | Non‑descriptive link text “Click here” | Image missing alt attribute (Contrast Studio product image) | Image missing alt attribute (testimonial avatar) | Button missing accessible name | Link with non-descriptive visible text | Image missing alt attribute | Table header missing scope | Form input missing accessible label | Section landmark missing distinguishing label | Page title is empty | Broken ARIA reference (aria-labelledby) | Table header missing scope (column header “Starter”) | Table header missing scope (column header “Pro”) | Table header missing scope (column header “Enterprise”) | Table header missing scope (row header “Projects”) | Table header missing scope (row header “Support level”) | Missing autocomplete attribute on newsletter email input | Line 594: <label for=""contact-email"">Email address</label>","faq-id-wrong-section | search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
