"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.7%","69.6%","72.0%","72.9%","646","440","462","332.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","47.9%","51.1%","-0.236","29.2%","27.1%","646","0","462","440"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","332.4s","319.9s","558.6s","23.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","495.1s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","393.7s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","592.8s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","493.9s","",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","7","7","0","0","3","82.4%","70.0%","0.00","293.3s","","search-btn-name | faq-id-wrong-section | twitter-link-name"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","4","4","0","0","6","57.1%","40.0%","0.00","178.3s","","html-lang-missing | click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","13","9","0","4","1","78.3%","90.0%","-0.18","258.6s","HTML element missing lang attribute | Link with non-descriptive text | Heading level skip | Image missing alt attribute","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","8.0","6.7","0.0","1.3","3.3","72.6%","66.7%","-0.06","243.4s","","search-btn-name | faq-id-wrong-section | twitter-link-name"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","26","22","0","4","9","77.2%","71.0%","-0.21","301.8s","Table header missing scope attribute (Enterprise) | Page title is empty | Table header missing scope | Form input missing accessible label","faq-id-wrong-section | search-label-missing | partner-logo-alt | features-heading-id | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","28","21","0","7","10","71.2%","67.7%","-0.28","468.3s","Table header missing scope attribute (Enterprise) | Table header missing scope attribute (Projects) | HTML lang attribute missing | Page title empty | Link text non-descriptive | Button missing accessible name | Table header missing scope","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
