"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.2%","70.3%","73.1%","74.6%","649","437","479","338.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.6%","52.9%","-0.213","31.3%","27.1%","649","0","479","437"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","338.5s","288.3s","717.5s","23.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","742.5s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","269.4s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","434.1s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","482.0s","",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","14","9","0","5","1","75.0%","90.0%","-0.19","465.5s","HTML element missing lang attribute | Heading level skip | Image missing alt attribute | Table header missing scope | Form input missing accessible label","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","14","9","0","5","1","75.0%","90.0%","-0.19","562.2s","HTML element missing lang attribute | Heading level skip | Image missing alt attribute | Table header missing scope | Form input missing accessible label","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","16","10","0","6","0","76.9%","100.0%","0.00","345.3s","HTML element missing lang attribute | Link has non-descriptive visible text | Image missing alt attribute | Heading level skip (h3 to h5) | Table header missing scope | Duplicate ID attribute value",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","14.7","9.3","0.0","5.3","0.7","75.6%","93.3%","-0.13","457.7s","HTML element missing lang attribute | Heading level skip | Image missing alt attribute | Table header missing scope | Form input missing accessible label","footer-logo-alt-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","20","17","0","3","14","66.7%","54.8%","-0.26","583.3s","HTML element missing lang attribute | Page title is empty | Heading level skip","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","16","15","0","1","16","63.8%","48.4%","-0.18","352.2s","HTML element missing lang attribute","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
