"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.0%","70.2%","86.1%","61.7%","44","48","15","203.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","58.7%","64.2%","97.5%","53.1%","27","65","1","310.2s","0"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","50.2%","55.3%","100.0%","44.6%","19","73","0","341.1s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","49.7%","51.8%","86.2%","44.1%","18","74","4","285.0s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.6%","35.8%","67.9%","51.0%","26","66","5","11.1s","0"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.1%","29.9%","60.3%","47.7%","22","70","10","53.6s","0"
"7","ministral-3:3b-cloud","ministral-3:3b (~3B)","41.9%","33.3%","48.1%","64.4%","38","54","60","122.7s","0"
"8","glm-5:cloud","glm-5 (~?B)","41.6%","39.1%","70.6%","53.1%","27","65","3","237.3s","0"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","38.6%","48.3%","68.9%","64.2%","42","50","6","480.5s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","38.3%","24.0%","72.7%","39.8%","16","76","2","33.1s","0"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","35.4%","25.2%","75.0%","40.6%","15","77","3","122.1s","0"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","35.0%","27.3%","75.0%","42.5%","16","76","2","170.4s","0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.4%","25.0%","100.0%","25.0%","0","92","0","141.9s","0"
"14","gemma3:27b-cloud","gemma3:27b (~27B)","33.4%","19.7%","65.0%","38.0%","11","81","5","65.9s","0"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","28.3%","23.6%","75.0%","39.1%","16","76","2","258.0s","0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","24.0%","12.0%","71.9%","31.7%","9","83","4","144.4s","0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","22.3%","13.4%","75.0%","32.4%","9","83","2","208.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","72.5%","63.9%","0.136","66.1%","61.6%","44","112","15","48"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","67.9%","76.0%","0.260","98.8%","59.7%","27","112","1","65"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","64.2%","72.3%","0.228","100.0%","58.2%","19","112","0","73"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","62.2%","70.6%","0.157","97.1%","58.2%","18","112","4","74"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","74.2%","0.230","97.4%","59.5%","26","112","5","66"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","61.6%","71.0%","0.160","94.4%","58.4%","22","112","10","70"
"7","ministral-3:3b-cloud","ministral-3:3b (~3B)","56.4%","59.6%","0.077","54.7%","62.7%","38","112","60","54"
"8","glm-5:cloud","glm-5 (~?B)","67.3%","63.2%","0.200","73.3%","59.7%","27","112","3","65"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.8%","68.8%","0.223","73.3%","60.5%","42","112","6","50"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","62.2%","57.2%","0.109","74.5%","56.8%","16","112","2","76"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.9%","69.6%","0.207","98.6%","57.7%","15","112","3","77"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.8%","70.8%","0.214","99.1%","57.7%","16","112","2","76"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"14","gemma3:27b-cloud","gemma3:27b (~27B)","58.1%","67.7%","0.151","97.4%","57.2%","11","112","5","81"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.8%","69.1%","0.182","99.1%","57.3%","16","112","2","76"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","57.9%","52.7%","0.018","73.6%","55.5%","9","112","4","83"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.4%","65.7%","0.122","99.1%","55.9%","9","112","2","83"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.1s","9.5s","17.2s","7.8"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","33.1s","21.4s","76.6s","4.5"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","53.6s","53.9s","57.2s","8.0"
"4","gemma3:27b-cloud","gemma3:27b (~27B)","65.9s","75.9s","87.2s","4.0"
"5","ministral-3:14b-cloud","ministral-3:14b (~14B)","122.1s","78.2s","258.5s","4.5"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","122.7s","143.1s","174.6s","24.5"
"7","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","141.9s","140.5s","155.1s","0.0"
"8","nemotron-3-super:cloud","nemotron-3-super (~253B)","144.4s","147.4s","268.6s","3.3"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","170.4s","168.3s","199.3s","4.5"
"10","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","203.7s","185.2s","332.7s","14.8"
"11","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","208.2s","213.5s","383.1s","2.8"
"12","glm-5:cloud","glm-5 (~?B)","237.3s","236.6s","288.1s","7.5"
"13","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","258.0s","54.3s","774.0s","4.5"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","285.0s","196.3s","547.2s","5.5"
"15","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","310.2s","308.2s","428.1s","7.0"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","341.1s","162.9s","787.2s","4.8"
"17","kimi-k2.5:cloud","kimi-k2.5 (~?B)","480.5s","446.3s","739.2s","12.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:3b-cloud","ministral-3:3b (~3B)","14","0","51","14","0","0.0%","78.5%","0.00","145.0s","Missing accessible name on link | Missing alt attribute on image | Missing aria-labelledby reference | Non-descriptive link text | Non-descriptive link text (corrected for specific links) | Missing heading skip | Missing label for input | Missing autocomplete attribute for personal data input | Missing autocomplete attribute for personal data input (corrected) | Missing aria-labelledby reference for nav toggle button | Missing aria-labelledby reference for nav toggle button (corrected) | Non-descriptive link text (corrected) | Missing aria-labelledby reference for submenu | Missing aria-labelledby reference for submenu (corrected)",""
"html-clean","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","51","0","0","100.0%","100.0%","0.00","149.0s","",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","1","0","51","1","0","0.0%","98.1%","0.00","5.5s","missing autocomplete attribute",""
"html-clean","gemma3:27b-cloud","gemma3:27b (~27B)","3","0","51","3","0","0.0%","94.4%","0.00","22.8s","Form control missing accessible label | Missing autocomplete attribute | Toggle button missing aria-expanded",""
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","3","0","51","3","0","0.0%","94.4%","0.00","85.9s","Missing autocomplete on personal data input | Image missing alt attribute | Non-descriptive link text",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","3","0","51","3","0","0.0%","94.4%","0.00","7.4s","Heading level skip (h1 to h3) | Toggle button missing aria-expanded | Missing autocomplete attribute (SC 1.3.5)",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","151.1s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","51","0","0","100.0%","100.0%","0.00","164.0s","",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","3","0","51","3","0","0.0%","94.4%","0.00","272.5s","Table header missing scope | Heading level skip | Image missing alt attribute",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","2","0","51","2","0","0.0%","96.2%","0.00","23.2s","Missing accessible name on button | Missing autocomplete attribute on personal data input",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","5","0","51","5","0","0.0%","91.1%","0.00","50.7s","Missing accessible name on link | Heading level skip | Form control missing accessible label | Missing autocomplete attribute | Table header missing scope",""
"html-clean","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","0","0","51","0","0","100.0%","100.0%","0.00","896.8s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0","0","51","0","0","100.0%","100.0%","0.00","442.9s","",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","2","0","51","2","0","0.0%","96.2%","0.00","204.5s","nav landmark missing label | table header missing scope",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","2","0","51","2","0","0.0%","96.2%","0.00","91.4s","Image missing alt attribute | Toggle button missing aria-expanded",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","254.3s","Informative image hidden by aria-hidden ancestor",""
"html-clean","glm-5:cloud","glm-5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","219.2s","Hero image text alternative is not accessible to assistive technology",""
"html-low","ministral-3:3b-cloud","ministral-3:3b (~3B)","50","8","41","42","2","26.7%","52.7%","0.18","24.6s","Search button link missing href | Solutions dropdown button missing aria-expanded | Solutions dropdown button missing aria-haspopup | Resources dropdown button missing aria-expanded | Resources dropdown button missing aria-haspopup | Nav toggle button missing aria-expanded | Filter tabs buttons missing aria-pressed | Filter tabs buttons missing aria-controls | Contact form first name input missing label association | Contact form last name input missing label association | Contact form email input missing autocomplete | Contact form company input missing autocomplete | Contact form team size select missing autocomplete | Hero image missing alt | Social proof logos missing alt | Product cards missing alt for images | How it works step images missing alt | Testimonial avatars missing alt | Footer logo white version missing alt | Footer product links missing alt for icons | Missing skip link to main content | Missing heading hierarchy validation for testimonials section | Missing heading hierarchy validation for footer navigation | Missing heading hierarchy validation for footer bottom | Missing aria-labelledby for status region | Missing aria-label for status region | Missing aria-labelledby for pricing toggle buttons | Missing aria-label for pricing toggle buttons | Missing aria-label for cookie settings button | Missing heading hierarchy for footer bottom navigation | Missing aria-label for social media links | Missing aria-label for footer links | Missing heading hierarchy for footer legal navigation | Missing aria-labelledby for FAQ accordion buttons | Missing aria-controls for FAQ accordion buttons | Missing aria-expanded for FAQ accordion buttons | Missing aria-label for search button in header | Missing heading hierarchy for hero eyebrow text | Missing aria-label for pricing card badges | Missing aria-label for filter tabs | Missing aria-label for product cards | Missing aria-label for testimonial cards","html-lang-missing | click-here-link"
"html-low","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","41","0","10","0.0%","80.4%","0.00","132.0s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","3","3","41","0","7","46.2%","86.3%","0.51","9.0s","","search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gemma3:27b-cloud","gemma3:27b (~27B)","5","3","41","2","7","40.0%","83.0%","0.34","77.5s","Form control missing accessible label | Toggle button missing aria-expanded","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","3","3","41","0","7","46.2%","86.3%","0.51","42.9s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","7","5","41","2","5","58.8%","86.8%","0.52","7.2s","toggle button missing aria-expanded | missing autocomplete attribute","html-lang-missing | search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","7","4","41","3","6","47.1%","83.3%","0.38","241.5s","Table header missing scope attribute (""Starter"" th) | Table header missing scope attribute (""Pro"" th) | Table header missing scope attribute (""Enterprise"" th)","html-lang-missing | search-btn-name | click-here-link | faq-id-wrong-section | newsletter-label-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","5","5","41","0","5","66.7%","90.2%","0.67","89.5s","","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
