"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","74.7%","74.8%","88.9%","65.9%","45","47","11","134.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","58.0%","72.4%","96.3%","62.6%","37","55","3","427.3s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","51.5%","42.3%","72.1%","55.1%","38","54","4","79.2s","0"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","45.6%","53.7%","100.0%","43.4%","18","74","0","377.4s","0"
"5","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","44.1%","36.5%","100.0%","32.5%","3","89","0","134.0s","0"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.0%","28.3%","61.7%","44.3%","19","73","12","45.8s","0"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.8%","27.3%","75.0%","42.5%","16","76","2","32.5s","0"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","38.5%","34.7%","70.5%","48.7%","28","64","9","215.8s","0"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","38.1%","47.6%","70.2%","62.0%","45","47","6","429.4s","0"
"10","glm-5:cloud","glm-5 (~?B)","33.8%","30.7%","72.7%","48.1%","16","76","3","245.2s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.8%","19.7%","75.0%","36.5%","12","80","2","111.4s","0"
"12","gemma3:27b-cloud","gemma3:27b (~27B)","30.6%","17.1%","51.0%","37.5%","10","82","10","93.3s","0"
"13","ministral-3:3b-cloud","ministral-3:3b (~3B)","28.9%","14.8%","33.5%","53.0%","25","67","115","90.5s","0"
"14","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","28.0%","16.7%","75.0%","35.1%","16","76","3","138.0s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","25.4%","15.0%","75.0%","34.3%","6","86","2","163.5s","0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","23.6%","16.8%","75.0%","36.3%","6","86","1","228.8s","0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","15.4%","17.6%","58.3%","41.7%","11","81","12","404.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","74.4%","68.4%","0.195","70.8%","62.2%","45","112","11","47"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","72.0%","79.7%","0.309","96.7%","63.0%","37","112","3","55"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","72.4%","64.8%","0.190","74.5%","59.3%","38","112","4","54"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.7%","71.7%","0.214","100.0%","57.7%","18","112","0","74"
"5","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","56.4%","66.3%","0.127","100.0%","56.2%","3","112","0","89"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.7%","68.5%","0.147","92.8%","57.9%","19","112","12","73"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.8%","70.8%","0.214","99.1%","57.7%","16","112","2","76"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","65.8%","60.7%","0.135","72.8%","57.9%","28","112","9","64"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","74.9%","67.4%","0.212","72.9%","59.7%","45","112","6","47"
"10","glm-5:cloud","glm-5 (~?B)","61.5%","73.0%","0.267","97.9%","60.0%","16","112","3","76"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.8%","67.8%","0.168","99.1%","56.8%","12","112","2","80"
"12","gemma3:27b-cloud","gemma3:27b (~27B)","56.0%","54.0%","-0.023","70.5%","57.2%","10","112","10","82"
"13","ministral-3:3b-cloud","ministral-3:3b (~3B)","42.6%","58.8%","-0.038","64.5%","62.4%","25","112","115","67"
"14","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","61.4%","66.8%","0.080","98.6%","56.5%","16","112","3","76"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.9%","66.7%","0.155","99.1%","56.4%","6","112","2","86"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","57.4%","67.9%","0.176","99.5%","56.8%","6","112","1","86"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","55.7%","67.9%","0.124","94.2%","57.9%","11","112","12","81"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.5s","34.2s","41.2s","4.5"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","45.8s","48.1s","50.5s","7.8"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","79.2s","78.8s","111.5s","10.5"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","90.5s","94.4s","130.0s","35.0"
"5","gemma3:27b-cloud","gemma3:27b (~27B)","93.3s","93.0s","111.9s","5.0"
"6","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","111.4s","70.3s","225.5s","3.5"
"7","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","134.0s","147.0s","151.0s","0.8"
"8","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","134.8s","134.2s","160.2s","14.0"
"9","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","138.0s","137.9s","140.5s","4.8"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","163.5s","165.8s","241.1s","2.0"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","215.8s","256.0s","289.7s","9.3"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","228.8s","189.6s","490.8s","1.8"
"13","glm-5:cloud","glm-5 (~?B)","245.2s","186.6s","436.8s","4.8"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","377.4s","243.7s","806.5s","4.5"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","404.0s","473.8s","546.3s","5.8"
"16","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","427.3s","315.5s","819.0s","10.0"
"17","kimi-k2.5:cloud","kimi-k2.5 (~?B)","429.4s","396.5s","539.0s","12.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:3b-cloud","ministral-3:3b (~3B)","13","0","51","13","0","0.0%","79.7%","0.00","72.3s","Missing accessible name on link | Missing accessible name on button | Missing alt attribute on image | Missing accessible label on form input | Heading level skip | Broken ARIA reference | Toggle button missing aria-expanded | Non-descriptive link text | Missing autocomplete attribute for personal data inputs | Missing landmark distinguishing label | Missing heading hierarchy | Missing aria-labelledby for interactive elements with aria-controls | Non-descriptive button text",""
"html-clean","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","51","0","0","100.0%","100.0%","0.00","145.9s","",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","2","0","51","2","0","0.0%","96.2%","0.00","185.9s","Missing accessible name on button | Missing accessible name on",""
"html-clean","gemma3:27b-cloud","gemma3:27b (~27B)","4","0","51","4","0","0.0%","92.7%","0.00","98.6s","Missing alt attribute on image | Missing accessible name on button | Missing autocomplete attribute on input | Form control missing accessible label",""
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","5","0","51","5","0","0.0%","91.1%","0.00","293.1s","Missing autocomplete on personal data input | Non-descriptive link text | Missing accessible name on button | Missing alt attribute on image | Missing aria-expanded on toggle button",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","3","0","51","3","0","0.0%","94.4%","0.00","138.3s","aria-hidden container hides informative image | aria-hidden used to hide step sequence number | aria-hidden used to hide informative badge",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","1","0","51","1","0","0.0%","98.1%","0.00","66.5s","Table header missing scope",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","51","0","0","100.0%","100.0%","0.00","108.3s","",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","1","0","51","1","0","0.0%","98.1%","0.00","242.4s","Missing alt attribute on image",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","2","0","51","2","0","0.0%","96.2%","0.00","19.8s","Missing autocomplete attribute | Toggle button missing aria-expanded",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","8","0","51","8","0","0.0%","86.4%","0.00","50.4s","Toggle button missing aria-expanded | Image missing alt attribute | Non-descriptive link text | Missing autocomplete attribute | Landmark missing distinguishing label | Table header missing scope | Heading level skip | Form control missing accessible label",""
"html-clean","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","0","0","51","0","0","100.0%","100.0%","0.00","900.3s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0","0","51","0","0","100.0%","100.0%","0.00","900.6s","",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","2","0","51","2","0","0.0%","96.2%","0.00","59.2s","Non-descriptive link text | Missing accessible name on link",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","2","0","51","2","0","0.0%","96.2%","0.00","522.8s","Form control missing accessible label | Toggle button missing aria-expanded",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","0","51","2","0","0.0%","96.2%","0.00","377.2s","aria-label prohibited on generic paragraph element | aria-label prohibited on generic span element",""
"html-clean","glm-5:cloud","glm-5 (~?B)","2","0","51","2","0","0.0%","96.2%","0.00","168.4s","Redundant ARIA role on header element | Redundant ARIA role on footer element",""
"html-low","ministral-3:3b-cloud","ministral-3:3b (~3B)","37","5","41","32","5","21.3%","55.4%","0.04","132.3s","Missing accessible label for form input | Missing autocomplete attribute for personal data input | Missing aria-labelledby reference check | Missing aria-labelledby for nav element | Missing aria-labelledby for section element | Missing aria-labelledby for aside element | Missing aria-labelledby for nav element (duplicate) | Missing aria-labelledby for aside element (duplicate) | Missing heading hierarchy | Missing aria-labelledby for aside element (duplicate) — Corrected to a single instance per unique element type: | Missing aria-labelledby for aside element (footer legal links) | Missing aria-labelledby for aside element (footer copyright) | Missing aria-labelledby for aside element (footer legal) | Missing aria-labelledby for section element (footer legal) | Missing aria-labelledby for section element (footer products) | Missing aria-labelledby for aside element (footer resources) | Missing aria-labelledby for aside element (footer social) | Missing aria-labelledby for aside element (footer cookie) | Missing aria-labelledby for aside element (footer bottom) | Missing aria-labelledby for section element (products) | Missing aria-labelledby for section element (resources) | Missing aria-labelledby for aside element (legal) | Missing aria-labelledby for aside element (social) | Missing aria-labelledby for aside element (cookie) | Missing aria-labelledby for aside element (bottom) | Missing aria-labelledby for aside element (footer accessibility) | Missing aria-labelledby for aside element (footer terms) | Missing aria-labelledby for aside element (footer privacy) | Missing aria-labelledby for aside element (footer status) | Missing aria-labelledby for aside element (footer contact) | Missing aria-labelledby for aside element (footer cookie settings) | Missing aria-labelledby for aside element (footer social media)","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","3","3","41","0","7","46.2%","86.3%","0.51","90.4s","","html-lang-missing | heading-level-skip-h5 | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","3","3","41","0","7","46.2%","86.3%","0.51","71.5s","","search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemma3:27b-cloud","gemma3:27b (~27B)","8","3","41","5","7","33.3%","78.6%","0.21","114.3s","Form control missing accessible label | Missing autocomplete attribute | Toggle button missing aria-expanded | Landmark missing distinguishing label | Image missing alt attribute","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","4","4","41","0","6","57.1%","88.2%","0.59","58.0s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","0","0","41","0","10","0.0%","80.4%","0.00","135.5s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","4","4","41","0","6","57.1%","88.2%","0.59","44.0s","","html-lang-missing | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
