"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.1%","35.1%","60.7%","54.3%","350","736","226","14.2s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.7%","41.8%","72.8%","50.6%","329","757","119","86.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","42.1%","44.1%","69.2%","56.7%","384","702","137","154.0s","0"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","36.2%","39.7%","70.7%","51.2%","298","788","147","179.4s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.4%","40.4%","57.9%","60.9%","441","645","249","226.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","90.2%","75.9%","0.363","97.5%","91.9%","350","8514","226","736"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.0%","74.6%","0.346","98.6%","91.7%","329","8514","119","757"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.4%","77.6%","0.405","98.5%","92.2%","384","8514","137","702"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","74.8%","0.314","98.3%","91.4%","298","8514","147","788"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.1%","0.398","97.2%","92.8%","441","8514","249","645"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","14.2s","14.2s","23.8s","12.0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","86.0s","75.8s","148.2s","9.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","154.0s","122.0s","320.4s","10.9"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","179.4s","115.2s","428.3s","9.3"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","226.8s","218.5s","342.9s","14.4"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","4","0","200","4","0","0.0%","98.0%","0.00","7.6s","Landmark missing distinguishing label | Toggle button missing aria-expanded | Form control missing accessible label | Missing autocomplete attribute",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","200","0","0","100.0%","100.0%","0.00","49.7s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","200","0","0","100.0%","100.0%","0.00","56.1s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0","0","200","0","0","100.0%","100.0%","0.00","512.6s","",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","200","1","0","0.0%","99.5%","0.00","264.6s","Form input missing accessible label",""
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","7","4","190","3","6","47.1%","95.6%","0.46","12.8s","toggle button missing aria-expanded | missing autocomplete attribute | form control missing accessible label","html-lang-missing | search-btn-name | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","190","0","10","0.0%","95.0%","0.00","18.5s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","5","5","190","0","5","66.7%","97.5%","0.70","374.3s","","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","7","7","190","0","3","82.4%","98.5%","0.83","125.1s","","th-col-scope-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","6","6","190","0","4","75.0%","98.0%","0.77","159.0s","","search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","7","169","1","24","35.9%","87.6%","0.41","11.8s","form control missing accessible label","html-lang-missing | heading-level-skip-h5 | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","9","8","169","1","23","40.0%","88.1%","0.44","56.8s","Page missing title","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","9","9","169","0","22","45.0%","89.0%","0.51","254.4s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","8","8","169","0","23","41.0%","88.5%","0.48","119.9s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","19","18","169","1","13","72.0%","93.0%","0.71","196.8s","Fieldset missing legend","search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11","11","149","0","40","35.5%","80.0%","0.41","14.3s","","search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","38","25","149","13","26","56.2%","81.7%","0.46","166.5s","Section landmark missing distinguishing label (logo-bar section) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Table header missing scope (Automated WCAG checks) | Table header missing scope (axe Runner Pro) | Table header missing scope (Focus Flow) | Table header missing scope (SR Simulator) | Table header missing scope (CI Guard) | Table header missing scope (VPAT Builder) | Table header missing scope (SSO (SAML / OIDC)) | Table header missing scope (On-premise deployment) | Table header missing scope (Support level)","html-lang-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | contact-label-missing | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
