"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.9%","44.7%","80.8%","50.2%","299","787","55","108.5s","0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","46.3%","32.9%","60.2%","51.7%","294","792","191","13.6s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","40.9%","39.4%","62.8%","53.1%","348","738","209","128.3s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","37.8%","37.4%","63.4%","53.9%","339","747","115","143.9s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","35.6%","44.5%","62.8%","62.2%","462","624","213","229.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.3%","74.8%","0.368","99.4%","91.4%","299","8514","55","787"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.9%","74.8%","0.345","98.0%","91.4%","294","8514","191","792"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","75.4%","0.328","97.6%","91.9%","348","8514","209","738"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","76.3%","0.384","98.7%","91.8%","339","8514","115","747"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.5%","79.9%","0.421","97.6%","93.0%","462","8514","213","624"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","13.6s","13.5s","17.8s","10.1"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","108.5s","71.5s","327.5s","7.4"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","128.3s","85.7s","279.0s","11.6"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","143.9s","124.6s","280.9s","9.5"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","229.0s","210.6s","322.2s","14.1"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","6","0","200","6","0","0.0%","97.1%","0.00","14.0s","Toggle button missing aria-expanded | Landmark missing distinguishing label | Form control missing accessible label | Missing autocomplete attribute | Heading level skip | Table header missing scope",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","200","0","0","100.0%","100.0%","0.00","900.2s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","200","0","0","100.0%","100.0%","0.00","69.8s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","0","200","1","0","0.0%","99.5%","0.00","387.2s","Skip link target not focusable",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0","0","200","0","0","100.0%","100.0%","0.00","490.0s","",""
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","7","5","190","2","5","58.8%","96.5%","0.58","7.3s","toggle button missing aria-expanded | missing autocomplete attribute","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","6","5","190","1","5","62.5%","97.0%","0.63","47.9s","Toggle button missing aria-expanded","html-lang-missing | search-btn-name | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","4","4","190","0","6","57.1%","97.0%","0.62","195.7s","","html-lang-missing | click-here-link | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","10","6","190","4","4","60.0%","96.1%","0.58","293.8s","Product 1 image missing alt attribute | Table header ""Starter"" missing scope attribute | Table header ""Pro"" missing scope attribute | Table header ""Enterprise"" missing scope attribute","html-lang-missing | click-here-link | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","6","6","190","0","4","75.0%","98.0%","0.77","165.2s","","search-btn-name | th-col-scope-missing | faq-id-wrong-section | twitter-link-name"
