"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","55.7%","58.6%","85.8%","48.8%","25","65","6","264.6s","0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","49.1%","36.3%","63.7%","52.7%","26","64","11","9.5s","0"
"3","minimax-m2:cloud","minimax-m2 (~456B MoE)","47.1%","41.6%","93.8%","35.8%","7","83","1","149.6s","0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","45.6%","36.2%","72.7%","49.3%","26","64","5","84.8s","0"
"5","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","45.4%","36.8%","55.8%","55.8%","33","57","18","102.6s","0"
"6","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","44.0%","34.4%","56.0%","50.3%","26","64","11","89.3s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42.4%","37.3%","64.2%","53.8%","25","65","7","178.0s","0"
"8","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","41.5%","36.4%","92.9%","33.3%","10","80","4","183.2s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","39.9%","25.5%","49.0%","44.7%","20","70","20","20.3s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","39.7%","28.4%","48.5%","48.3%","30","60","33","78.4s","0"
"11","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","38.0%","27.2%","56.0%","45.5%","29","61","19","95.0s","0"
"12","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","34.3%","23.2%","41.3%","51.8%","27","63","73","106.8s","0"
"13","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","34.2%","22.3%","34.9%","48.5%","25","65","95","91.0s","0"
"14","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","33.1%","19.9%","25.0%","52.0%","40","50","151","72.5s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","33.0%","19.7%","62.5%","37.5%","11","79","11","72.4s","0"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","33.0%","41.2%","91.7%","35.2%","15","75","3","465.0s","0"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","32.5%","32.4%","41.6%","57.3%","36","54","64","315.8s","0"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","31.6%","31.1%","39.9%","54.3%","34","56","86","312.8s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","28.7%","15.8%","13.6%","48.5%","27","63","144","98.0s","0"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","27.1%","23.5%","69.1%","41.0%","26","64","4","275.6s","0"
"21","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","25.9%","11.5%","45.0%","38.8%","9","81","41","85.8s","0"
"22","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","25.3%","20.3%","39.2%","45.2%","21","69","43","258.0s","0"
"23","qwen3.5:cloud","qwen3.5 (~397B)","21.1%","9.8%","60.6%","39.3%","9","71","4","163.8s","1"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","65.8%","59.5%","0.109","70.2%","59.2%","25","110","6","65"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.5%","73.1%","0.206","93.5%","59.6%","26","110","11","64"
"3","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.1%","67.6%","0.162","99.4%","57.1%","7","110","1","83"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","65.9%","73.1%","0.233","97.0%","59.2%","26","110","5","64"
"5","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","65.0%","59.5%","0.116","63.2%","62.9%","33","110","18","57"
"6","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","65.0%","59.4%","0.067","68.4%","58.9%","26","110","11","64"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","65.0%","62.3%","0.167","70.7%","59.9%","25","110","7","65"
"8","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","58.9%","64.6%","0.047","95.8%","57.5%","10","110","4","80"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","57.8%","55.0%","0.008","65.3%","57.9%","20","110","20","70"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","63.4%","55.3%","-0.054","62.3%","59.3%","30","110","33","60"
"11","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","65.1%","56.2%","-0.022","66.9%","58.6%","29","110","19","61"
"12","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","48.3%","51.5%","-0.045","51.2%","58.6%","27","110","73","63"
"13","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","43.9%","46.4%","-0.118","44.3%","58.9%","25","110","95","65"
"14","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","52.5%","50.3%","-0.182","48.6%","59.7%","40","110","151","50"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","56.0%","65.9%","0.126","94.4%","56.9%","11","110","11","79"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","62.1%","54.5%","-0.039","73.8%","56.9%","15","110","3","75"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","54.5%","55.4%","-0.010","53.4%","59.4%","36","110","64","54"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","51.5%","53.9%","-0.026","53.5%","58.9%","34","110","86","56"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","45.7%","45.3%","-0.286","42.0%","59.4%","27","110","144","63"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.8%","56.6%","0.015","72.2%","57.2%","26","110","4","64"
"21","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","46.4%","60.8%","0.017","82.7%","57.6%","9","110","41","81"
"22","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","55.4%","54.7%","-0.091","64.3%","57.9%","21","110","43","69"
"23","qwen3.5:cloud","qwen3.5 (~397B)","51.2%","52.4%","-0.129","65.4%","46.7%","9","70","4","71"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9.5s","9.2s","11.1s","9.3"
"2","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","20.3s","19.9s","26.3s","10.0"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","72.4s","89.1s","89.7s","5.5"
"4","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","72.5s","75.7s","116.1s","47.8"
"5","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","78.4s","67.8s","165.9s","15.8"
"6","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","84.8s","51.4s","193.4s","7.8"
"7","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","85.8s","98.1s","116.4s","12.5"
"8","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","89.3s","87.3s","112.0s","9.3"
"9","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","91.0s","83.7s","117.5s","30.0"
"10","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","95.0s","84.8s","176.3s","12.0"
"11","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","98.0s","119.4s","134.0s","42.8"
"12","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","102.6s","91.4s","133.6s","12.8"
"13","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","106.8s","110.1s","171.1s","25.0"
"14","minimax-m2:cloud","minimax-m2 (~456B MoE)","149.6s","138.2s","289.9s","2.0"
"15","qwen3.5:cloud","qwen3.5 (~397B)","163.8s","103.0s","293.1s","4.3"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","178.0s","173.0s","201.7s","8.0"
"17","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","183.2s","152.9s","274.0s","3.5"
"18","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","258.0s","257.0s","265.1s","16.0"
"19","glm-5:cloud","glm-5 (~?B)","264.6s","161.4s","566.9s","7.8"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","275.6s","188.7s","543.2s","7.5"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","312.8s","289.7s","461.4s","30.0"
"22","nemotron-3-super:cloud","nemotron-3-super (~253B)","315.8s","322.6s","427.8s","25.0"
"23","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","465.0s","447.0s","881.2s","4.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","13","0","50","13","0","0.0%","79.4%","0.00","105.5s","Missing accessible name for <a> | Missing accessible name for <button> | Missing accessible name for <nav> | Missing accessible name for <form> | Missing accessible name for <input> | Missing accessible name for <section> | Missing accessible name for <ul> | Missing accessible name for <li class=""product-card""> | Missing accessible name for <p> | Missing accessible name for <div> | Missing accessible name for <a href> | Missing accessible name for <label> | Missing accessible name for <select>",""
"html-clean","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","13","0","50","13","0","0.0%","79.4%","0.00","120.3s","Empty `<img>` with missing alt text | Missing accessible name on `<a>` with no text content | Missing `<button>` with no role and missing keyboard support | Missing `<div>` with ARIA attributes for progress bar | Missing `<div>` with ARIA attributes for status indicator | Missing `<div>` with ARIA attributes for status indicator (repeated) | Missing `<button>` with missing keyboard support | Missing `<label>` with proper association for required fields | Missing `<span>` with ARIA attributes for status indicator (no actual element) | Missing `<div>` with ARIA attributes for status indicator (no actual element) | Missing `<button>` with missing ARIA label for FAQ toggle | Missing `<button>` with missing ARIA label for billing toggle | Missing `<button>` with missing ARIA label for cookie settings",""
"html-clean","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","4","0","50","4","0","0.0%","92.6%","0.00","258.2s","Missing accessible name on link | Missing accessible name on button | Missing alt text on decorative image | Missing accessible name",""
"html-clean","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","0","0","50","0","0","100.0%","100.0%","0.00","148.3s","",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","1","0","50","1","0","0.0%","98.0%","0.00","175.6s","Missing accessible name",""
"html-clean","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","10","0","50","10","0","0.0%","83.3%","0.00","18.5s","Missing lang attribute on html element | Missing accessible name for logo image | Missing accessible name for search button | Missing accessible name for account navigation links | Missing ARIA role for progress bar element | Missing ARIA attributes for navigation toggle button | Missing ARIA attributes for resources submenu button | Missing ARIA attributes for account navigation links | Missing ARIA role for list items in navigation | Missing ARIA role for progress bar in hero note",""
"html-clean","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","39","0","50","39","0","0.0%","56.2%","0.00","84.2s","Missing alt text on logo image | Missing aria-label on skip link | Missing alt text on search icon | Missing alt text on check circle icon | Missing alt text on scanner icon | Missing alt text on design checker icon | Missing alt text on keyboard nav icon | Missing alt text on screen reader icon | Missing alt text on remediation icon | Missing alt text on reporting icon | Missing alt text on ai-assist icon | Missing alt text on monitoring icon | Missing alt text on step 1 image | Missing alt text on step 2 image | Missing alt text on step 3 image | Missing alt text on step 4 image | Missing alt text on acme-corp logo | Missing alt text on nova-health logo | Missing alt text on stackwave logo | Missing alt text on meridian-bank logo | Missing alt text on brightpath logo | Missing alt text on atlas-labs logo | Missing alt text on solara logo | Missing alt text on greenfield-io logo | Missing alt text on hero image | Missing alt text on axe Runner product image | Missing alt text on Contrast Studio product image | Missing alt text on Focus Flow product image | Missing alt text on VPAT Builder product image | Missing alt text on SR Simulator product image | Missing alt text on CI Guard product image | Missing alt text on Priya Krishnamurthy avatar | Missing alt text on Marcus Thornton avatar | Missing alt text on Sara Lindqvist avatar | Missing alt text on Dayo Adeyemi avatar | Missing alt text on Twitter icon | Missing alt text on GitHub icon | Missing alt text on LinkedIn icon | Missing aria-hidden on decorative image",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","7","0","50","7","0","0.0%","87.7%","0.00","8.4s","Missing accessible names for submenu toggle buttons | Missing labels for form group inputs | Invalid autocomplete value | Missing href attribute on anchor element | Improper use of aria-label on non-interactive span | Redundant role=""list"" on <ul> elements | Missing list container for FAQ items",""
"html-clean","minimax-m2:cloud","minimax-m2 (~456B MoE)","0","0","50","0","0","100.0%","100.0%","0.00","246.4s","",""
"html-clean","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","4","0","50","4","0","0.0%","92.6%","0.00","215.1s","Redundant role=""banner"" on <header> | Redundant role=""contentinfo"" on <footer> | Redundant sr-only span in search button | Stat value missing aria-label for screen readers",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","37","0","50","37","0","0.0%","57.5%","0.00","429.1s","Missing accessible name on image used as decorative icon | Skip links have duplicate href values pointing to same target | Button with aria-haspopup=""true"" missing aria-controls or incorrect state management | Image missing alt text — but all images have alt or aria-hidden | Form label missing for search input | Button used as navigation toggle missing accessible name | Landmark duplication — multiple nav elements without unique labels | Heading hierarchy — h1 followed by h2, but no h3 used in some sections | Table missing scope on th in thead | Disclosure widgets (Solutions/Resources buttons) missing role=""button"" — but they are native buttons | Skip link pointing to non-existent ID | Meta refresh or setTimeout without user control | Autoplay media without controls | Touch target size — explicit width/height set inline below 24x24px | Missing skip link — but we have three skip links. | Use of hidden attribute on submenus — but as discussed, it's acceptable if JS toggles it. | The <html> element has lang=""en"" — correct. | The page has a title — good. | Meta description — present. | Viewport meta — present. | The :focus-visible style is defined — good. | Prefers-reduced-motion guard — present in style block. | The button in the newsletter form has visible text ""Subscribe to newsletter"" — good. | The consent checkbox has a label — good. | The contact form has labels for all inputs — good. | The select element for team size has a label — good. | The fieldset has a legend — good. | The textarea has a label — good. | The form has novalidate — but that's okay if custom validation is used. | The social media links in the footer have visible text (Twitter, GitHub, LinkedIn) and the images are aria-hidden — good. | The cookie settings link is a placeholder href=""#"" — this is a problem. | The <form> for newsletter has aria-labelledby and aria-describedby — good. | The contact form has aria-labelledby and aria-describedby — good. | The <section> for newsletter has aria-labelledby=""newsletter-heading"" — good. | The <section> for contact has aria-labelledby=""contact-heading"" — good. | The <section> for stats has aria-labelledby=""stats-heading"" — but the heading has class=""sr-only"" — so it's visually hidden but still announced. This is acceptable for a section that is meant to be announced but not visible. However, the section is visible (it contains the stats list), so hiding the heading visually but keeping it for SR is a common pattern. This is acceptable. | Cookie settings link misused as button",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","1","0","50","1","0","0.0%","98.0%","0.00","124.1s","Redundant ARIA role on native HTML element",""
"html-clean","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","2","0","50","2","0","0.0%","96.2%","0.00","141.2s","Missing lang attribute on <html> element | Missing alt attribute on <img> element",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","2","0","50","2","0","0.0%","96.2%","0.00","68.2s","Invalid autocomplete attribute value | Placeholder link with no destination",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","10","0","50","10","0","0.0%","83.3%","0.00","27.0s","Missing accessible name for social media links | Missing form field error handling | Missing form submission status | Missing fieldset for radio/checkbox groups | Missing form validation | Missing skip link target | Missing form labels | Missing form field instructions | Missing form field grouping | Missing form field autocomplete attributes",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","29","0","50","29","0","0.0%","63.3%","0.00","148.3s","Decorative image missing aria-hidden=""true"" | Non-decorative image missing alt text | Redundant ARIA role on semantic HTML element | Missing aria-label on progress-like element | Missing keyboard support for non-native interactive element | Missing aria-controls for aria-expanded | Missing required attribute for form input | Missing error identification for form inputs | Missing autocomplete attribute for form inputs | Missing aria-live region for dynamic status messages | Missing accessible name for submit button | Missing heading hierarchy | Missing aria-label for required fields | Missing aria-describedby for form inputs with hints | Missing aria-label for social media links | Missing aria-expanded for mobile navigation toggle | Missing aria-controls for mobile navigation toggle | Missing keyboard support for mobile navigation | Missing aria-label for skip links | Missing aria-label for form submit button | Missing aria-label for pricing toggle buttons | Missing aria-label for FAQ accordion buttons | Missing aria-label for product card links | Missing aria-label for pricing plan links | Missing aria-label for ""Most popular"" badge | Missing aria-label for table cells with icons | Missing aria-label for step numbers | Missing aria-label for ""Save 20%"" badge | Missing aria-label for ""Recommended"" plan",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","5","0","50","5","0","0.0%","90.9%","0.00","86.8s","Informative image hidden from assistive technology | Invalid autocomplete attribute value | Link used as interactive button without valid href | Informative text hidden from assistive technology | aria-label on non-interactive list item",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","9","0","50","9","0","0.0%","84.7%","0.00","89.7s","Redundant ARIA role on nav element | Button lacks accessible name | Missing aria-label on search input | Empty alt attribute on decorative image in search button | Empty alt attribute on decorative checkmark icon | Decorative images in feature cards lack alt attributes | Missing aria-label on step numbers | Empty alt attributes needed on product images | Missing aria-label on social media links",""
"html-clean","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","0","0","50","0","0","100.0%","100.0%","0.00","773.3s","",""
"html-clean","qwen3.5:cloud","qwen3.5 (~397B)","2","0","50","2","0","0.0%","96.2%","0.00","103.0s","Incorrect element for interactive action | Misuse of landmark role on description element",""
