"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","59.0%","50.7%","69.9%","57.1%","412","674","194","162.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.6%","42.0%","57.2%","62.0%","469","617","399","151.2s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","38.3%","47.9%","68.6%","58.2%","396","690","186","292.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.2%","77.5%","0.372","97.8%","92.5%","412","8514","194","674"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.5%","79.2%","0.406","96.4%","93.0%","469","8514","399","617"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","78.0%","0.394","97.9%","92.3%","396","8514","186","690"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","151.2s","124.9s","233.3s","18.1"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","162.4s","96.1s","467.5s","12.6"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","292.8s","248.4s","850.2s","12.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","200","0","0","100.0%","100.0%","0.00","119.0s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","200","0","0","100.0%","100.0%","0.00","95.4s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","200","0","0","100.0%","100.0%","0.00","68.1s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","0.0","0.0","200.0","0.0","0.0","100.0%","100.0%","0.00","94.2s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","10","0","200","10","0","0.0%","95.2%","0.00","280.3s","Redundant role=""banner"" on header element | Redundant role=""list"" on ul element (nav-menu) | Redundant aria-hidden on decorative image (search icon) | Redundant aria-hidden on decorative image (check icon) | Redundant role=""list"" on ul element (logo-list) | Redundant role=""list"" on ul element (features-grid) | Redundant role=""list"" on ul element (stats-list) | Redundant role=""list"" on ul element (pricing-grid) | Redundant role=""list"" on ul element (testimonials-grid) | Redundant role=""contentinfo"" on footer element",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","1","0","200","1","0","0.0%","99.5%","0.00","368.2s","Invalid HTML structure breaks definition list semantics",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","0","0","200","0","0","100.0%","100.0%","0.00","900.4s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","3.7","0.0","200.0","3.7","0.0","33.3%","98.2%","0.00","516.3s","Redundant role=""banner"" on header element | Redundant role=""list"" on ul element (nav-menu) | Redundant aria-hidden on decorative image (search icon) | Redundant aria-hidden on decorative image (check icon) | Redundant role=""list"" on ul element (logo-list) | Redundant role=""list"" on ul element (features-grid) | Redundant role=""list"" on ul element (stats-list) | Redundant role=""list"" on ul element (pricing-grid) | Redundant role=""list"" on ul element (testimonials-grid) | Redundant role=""contentinfo"" on footer element",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","1","0","200","1","0","0.0%","99.5%","0.00","151.1s","Informative image hidden from assistive technology",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","1","0","200","1","0","0.0%","99.5%","0.00","165.5s","Informative image hidden from assistive technology",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","171","0","200","171","0","0.0%","53.9%","0.00","528.0s","Missing scope attribute on table header cells | Form input missing autocomplete attribute | Navigation landmark missing distinguishing label | Image missing alt attribute | Link with non-descriptive text | Button missing accessible name | Heading level skip | Form control missing accessible label | Broken ARIA reference | Toggle button missing aria-expanded | Missing autocomplete attribute | Table header missing scope | Redundant ARIA role | Image decorative alt | Link with href=""#"" | target=""_blank"" without warning | aria-haspopup deprecated value | Missing fieldset legend | Animation without prefers-reduced-motion | Skip links | Lang attribute | Title | aria-pressed on filter buttons | aria-hidden on step numbers | aria-label on stats | aria-label on table cells | role=""region"" on table wrapper | aria-describedby on form | aria-labelledby on articles | aria-current | aria-live region | Hidden attribute | Required field indicators | Address element | Time element | Rel attributes | Meta viewport | Meta description | Preload | Figure and figcaption | Blockquote | Cite | Code elements | Strong elements | Fieldset checkbox group | Select element | Textarea | Checkbox consent | Search input | Navigation toggle | Dropdown menus | FAQ disclosure | Billing toggle | Filter tabs | Social links | Cookie link | Footer navigation | Account navigation | Main navigation | Hero image | Logo images | Product images | Avatar images | How it works images | Decorative icons | Loading lazy | Width and height | Figure in testimonials | DL DT DD | OL for steps | UL for grids | Article for cards | Section for regions | Header and footer | Main | Nav | Form labels | Fieldset | Required attributes | Type attributes | Name attributes | ID attributes | Placeholder | Action and method | Novalidate | aria-describedby hint | Checkbox value | Select options | Textarea rows | Button types | Submit buttons | Reset buttons | Image buttons | Hidden inputs | File inputs | Color inputs | Range inputs | Radio inputs | Tel input | URL input | Date input | Number input | Password input | Email input | Text input | Select | Checkbox | Aria-hidden | Aria-label | Aria-labelledby | Aria-describedby | Aria-controls | Aria-expanded | Aria-pressed | Aria-haspopup | Aria-live | Aria-atomic | Role | Tabindex | Lang | Charset | Viewport | Description | Preconnect | Prefetch | CSS | Scripts | Inline styles | Event handlers | Javascript links | Empty links | Empty buttons | Skip link targets | Focus order | Keyboard traps | Focus indicator | Animation | Auto-updating content | Auto-redirect | Auto-submit | Timeout | Interruptions | Resize text | Images of text | Resize | Content on hover or focus | Dragging movements | Pointer gestures | Motion animation | Status messages | Error identification | Error suggestion | Labels or instructions | Parsing | Name, role, value | Status region | Table caption | Table header | Table data | Reading level | Pronunciation | Change on request | Help | Error prevention | Accessible authentication | Redundant entry | Dragging | Consistent help | Focus appearance | Table header cells missing scope attribute | Disclosure button missing aria-expanded state",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","57.7","0.0","200.0","57.7","0.0","0.0%","84.3%","0.00","281.5s","Informative image hidden from assistive technology",""
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","4","4","190","0","6","57.1%","97.0%","0.62","157.2s","","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","9","6","190","3","4","63.2%","96.6%","0.61","234.2s","Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | click-here-link | faq-id-wrong-section | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","7","4","190","3","6","47.1%","95.6%","0.46","195.3s","Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column)","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","6.7","4.7","190.0","2.0","5.3","55.8%","96.4%","0.56","195.5s","","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","7","7","190","0","3","82.4%","98.5%","0.83","261.8s","","click-here-link | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","7","7","190","0","3","82.4%","98.5%","0.83","258.9s","","click-here-link | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","8","8","190","0","2","88.9%","99.0%","0.89","206.0s","","footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","7.3","7.3","190.0","0.0","2.7","84.5%","98.7%","0.85","242.3s","","click-here-link | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","5","5","190","0","5","66.7%","97.5%","0.70","227.2s","","search-btn-name | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","5","5","190","0","5","66.7%","97.5%","0.70","111.5s","","click-here-link | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","8","8","190","0","2","88.9%","99.0%","0.89","165.0s","","faq-id-wrong-section | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","6.0","6.0","190.0","0.0","4.0","74.1%","98.0%","0.76","167.9s","","search-btn-name | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","16","14","169","2","17","59.6%","90.6%","0.59","198.9s","Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","13","13","169","0","18","59.1%","91.0%","0.62","308.7s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","15","13","169","2","18","56.5%","90.1%","0.56","168.0s","Missing autocomplete attribute (first name input) | Missing autocomplete attribute (last name input)","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | title-empty | search-label-missing | hero-img-alt-missing | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","14.7","13.3","169.0","1.3","17.7","58.4%","90.6%","0.59","225.2s","Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","8","7","169","1","24","35.9%","87.6%","0.41","134.0s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
