"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.7%","44.5%","59.6%","62.2%","471","615","276","192.9s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.9%","39.8%","61.0%","55.2%","367","719","197","173.8s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","36.2%","45.2%","65.9%","58.1%","398","688","239","376.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.6%","0.411","97.0%","93.1%","471","8514","276","615"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.5%","0.346","97.8%","92.1%","367","8514","197","719"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.7%","77.8%","0.388","97.4%","92.4%","398","8514","239","688"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","173.8s","123.4s","436.8s","11.8"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","192.9s","177.2s","342.3s","15.6"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","376.7s","349.9s","883.7s","13.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","200","0","0","100.0%","100.0%","0.00","175.9s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","200","0","0","100.0%","100.0%","0.00","135.5s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","1","0","200","1","0","0.0%","99.5%","0.00","239.7s","Form control missing accessible label",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","0.3","0.0","200.0","0.3","0.0","66.7%","99.8%","0.00","183.7s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","0","0","200","0","0","100.0%","100.0%","0.00","900.3s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","1","0","200","1","0","0.0%","99.5%","0.00","357.3s","Meaningful image hidden from assistive technology",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","3","0","200","3","0","0.0%","98.5%","0.00","399.8s","Informative image hidden from assistive technology | Invalid HTML structure breaks definition list association | Redundant image alt text degrades screen reader experience",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","1.3","0.0","200.0","1.3","0.0","33.3%","99.3%","0.00","552.5s","",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","8","0","200","8","0","0.0%","96.2%","0.00","296.6s","Input with autocomplete token requiring validation | Section element without heading | Redundant ARIA role on header | Redundant ARIA role on footer | Redundant ARIA role on list | Span with aria-label without explicit role | Placeholder used as visible label supplement | Image with alt text containing redundant information",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","3","0","200","3","0","0.0%","98.5%","0.00","301.3s","Missing accessible name on link | Form control missing accessible label | Toggle button missing aria-expanded",""
