"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","55.3%","44.2%","67.7%","55.3%","389","697","223","162.9s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.1%","41.9%","61.1%","58.2%","414","672","233","257.1s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.2%","50.3%","65.3%","62.7%","476","610","244","509.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.4%","0.351","97.5%","92.2%","389","8514","223","697"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","77.8%","0.392","97.4%","92.5%","414","8514","233","672"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.4%","80.0%","0.404","97.3%","93.1%","476","8514","244","610"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","162.9s","109.0s","427.2s","12.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","257.1s","258.3s","397.2s","13.5"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","509.7s","458.6s","830.8s","15.0"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","200","0","0","100.0%","100.0%","0.00","181.6s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","200","0","0","100.0%","100.0%","0.00","88.2s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","200","0","0","100.0%","100.0%","0.00","77.5s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","0.0","0.0","200.0","0.0","0.0","100.0%","100.0%","0.00","115.8s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","6","0","200","6","0","0.0%","97.1%","0.00","565.6s","Image missing alt attribute | Redundant ARIA role on list | Redundant ARIA role on header | Redundant ARIA role on footer | Redundant ARIA role on region | Missing id on checkbox input",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","1","0","200","1","0","0.0%","99.5%","0.00","409.0s","Redundant image alt text inside link with aria-label",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","0","0","200","0","0","100.0%","100.0%","0.00","198.6s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","2.3","0.0","200.0","2.3","0.0","33.3%","98.9%","0.00","391.0s","Image missing alt attribute | Redundant ARIA role on list | Redundant ARIA role on header | Redundant ARIA role on footer | Redundant ARIA role on region | Missing id on checkbox input",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","1","0","200","1","0","0.0%","99.5%","0.00","557.7s","Informative image hidden from assistive technology",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","8","0","200","8","0","0.0%","96.2%","0.00","451.3s","Non-descriptive link text | Redundant ARIA role on unordered list | Redundant ARIA role on header element | Redundant ARIA role on footer element | Redundant aria-label on search input | Redundant aria-required on required inputs | Informative image hidden from assistive technology | Non-descriptive link text in feature cards",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","1","0","200","1","0","0.0%","99.5%","0.00","506.8s","Informative image hidden by aria-hidden ancestor",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","3.3","0.0","200.0","3.3","0.0","0.0%","98.4%","0.00","505.3s","Informative image hidden from assistive technology",""
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","6","5","190","1","5","62.5%","97.0%","0.63","167.5s","Heading level skip (h5 → h3)","html-lang-missing | click-here-link | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","6","6","190","0","4","75.0%","98.0%","0.77","165.6s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","5","5","190","0","5","66.7%","97.5%","0.70","246.3s","","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","5.7","5.3","190.0","0.3","4.7","68.1%","97.5%","0.70","193.1s","Heading level skip (h5 → h3)","html-lang-missing | click-here-link | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing"
