"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.2%","46.5%","70.9%","55.3%","395","691","167","147.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.8%","45.6%","64.6%","57.7%","398","688","212","271.4s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","31.4%","39.2%","57.3%","59.8%","453","633","258","432.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.2%","76.7%","0.358","98.1%","92.3%","395","8514","167","691"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.9%","77.6%","0.386","97.6%","92.3%","398","8514","212","688"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","78.4%","0.378","97.1%","92.9%","453","8514","258","633"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","147.7s","94.4s","436.6s","11.7"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","271.4s","238.7s","562.3s","12.7"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","432.6s","424.6s","652.9s","14.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","200","0","0","100.0%","100.0%","0.00","91.4s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","200","0","0","100.0%","100.0%","0.00","137.7s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","200","0","0","100.0%","100.0%","0.00","67.0s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","0.0","0.0","200.0","0.0","0.0","100.0%","100.0%","0.00","98.7s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","0","0","200","0","0","100.0%","100.0%","0.00","900.3s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","0","200","0","0","100.0%","100.0%","0.00","900.2s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","0","0","200","0","0","100.0%","100.0%","0.00","105.1s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","0.0","0.0","200.0","0.0","0.0","100.0%","100.0%","0.00","635.2s","",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","2","0","200","2","0","0.0%","99.0%","0.00","512.5s","Informative image hidden from assistive technologies | Toggle button state mismatch for navigation menu",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","8","0","200","8","0","0.0%","96.2%","0.00","300.3s","Table data cells rely on aria-label for meaning | Filter tabs use toggle button pattern instead of tabs or radio buttons | Billing period toggle uses aria-pressed instead of radio buttons or tabs | Newsletter form input has redundant aria-label and label | Address element contains line breaks without list structure | Footer navigation uses h2 headings that may confuse heading hierarchy | Social media links have redundant accessible names | Cookie settings link uses placeholder href",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","1","0","200","1","0","0.0%","99.5%","0.00","307.2s","Informative image hidden by aria-hidden ancestor",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","3.7","0.0","200.0","3.7","0.0","0.0%","98.2%","0.00","373.3s","Informative image hidden from assistive technologies | Toggle button state mismatch for navigation menu",""
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","4","4","190","0","6","57.1%","97.0%","0.62","199.4s","","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","6","6","190","0","4","75.0%","98.0%","0.77","145.7s","","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","3","3","190","0","7","46.2%","96.5%","0.54","148.9s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","4.3","4.3","190.0","0.0","5.7","59.4%","97.2%","0.64","164.7s","","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","8","8","190","0","2","88.9%","99.0%","0.89","550.8s","","footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","6","6","190","0","4","75.0%","98.0%","0.77","243.8s","","html-lang-missing | click-here-link | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","6","6","190","0","4","75.0%","98.0%","0.77","260.4s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","6.7","6.7","190.0","0.0","3.3","79.6%","98.3%","0.81","351.6s","","footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","8","8","190","0","2","88.9%","99.0%","0.89","432.8s","","newsletter-label-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","7","7","190","0","3","82.4%","98.5%","0.83","331.0s","","faq-id-wrong-section | newsletter-label-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","11","8","190","3","2","76.2%","97.5%","0.75","678.5s","Table header missing scope attribute (Starter) | Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise)","search-btn-name | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","8.7","7.7","190.0","1.0","2.3","82.5%","98.3%","0.82","480.7s","","newsletter-label-missing | twitter-link-name"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","169","0","31","0.0%","84.5%","0.00","427.9s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
