"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.8%","46.0%","65.1%","56.2%","409","677","209","166.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","43.3%","41.3%","63.5%","55.2%","374","682","200","296.0s","4"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.3%","42.8%","58.1%","61.6%","505","581","244","433.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.0%","76.9%","0.369","97.6%","92.4%","409","8514","209","677"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.2%","76.4%","0.361","97.5%","91.7%","374","7744","200","682"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.7%","79.4%","0.407","97.2%","93.4%","505","8514","244","581"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","166.8s","112.5s","386.4s","12.9"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","296.0s","234.6s","638.4s","13.0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","433.3s","410.8s","655.1s","15.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","3","0","200","3","0","0.0%","98.5%","0.00","245.0s","Malformed list item tag | Malformed heading tag | Missing quote on class attribute",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","200","0","0","100.0%","100.0%","0.00","267.7s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","200","0","0","100.0%","100.0%","0.00","132.7s","",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","1.0","0.0","200.0","1.0","0.0","66.7%","99.5%","0.00","215.2s","Malformed list item tag | Malformed heading tag | Missing quote on class attribute",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","1","0","200","1","0","0.0%","99.5%","0.00","451.4s","Image missing alt attribute",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","0","200","0","0","100.0%","100.0%","0.00","699.5s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","0","0","200","0","0","100.0%","100.0%","0.00","594.9s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","0.3","0.0","200.0","0.3","0.0","66.7%","99.8%","0.00","581.9s","Image missing alt attribute",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","8","0","200","8","0","0.0%","96.2%","0.00","427.4s","Toggle button missing aria-expanded on billing Monthly button | Toggle button missing aria-expanded on billing Annual button | Toggle button missing aria-expanded on filter All tools button | Toggle button missing aria-expanded on filter Scanning button | Toggle button missing aria-expanded on filter Design button | Toggle button missing aria-expanded on filter Testing button | Toggle button missing aria-expanded on filter Reporting button | Redundant ARIA role on header element",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","1","0","200","1","0","0.0%","99.5%","0.00","127.0s","Informative hero image hidden from assistive technologies",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","1","0","200","1","0","0.0%","99.5%","0.00","344.0s","Missing accessible name on link",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","3.3","0.0","200.0","3.3","0.0","0.0%","98.4%","0.00","299.5s","Toggle button missing aria-expanded on billing Monthly button | Toggle button missing aria-expanded on billing Annual button | Toggle button missing aria-expanded on filter All tools button | Toggle button missing aria-expanded on filter Scanning button | Toggle button missing aria-expanded on filter Design button | Toggle button missing aria-expanded on filter Testing button | Toggle button missing aria-expanded on filter Reporting button | Redundant ARIA role on header element",""
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","6","6","190","0","4","75.0%","98.0%","0.77","248.1s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","3","3","190","0","7","46.2%","96.5%","0.54","209.0s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","4","4","190","0","6","57.1%","97.0%","0.62","156.5s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","4.3","4.3","190.0","0.0","5.7","59.4%","97.2%","0.64","204.5s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","6","6","190","0","4","75.0%","98.0%","0.77","284.2s","","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","8","8","190","0","2","88.9%","99.0%","0.89","228.8s","","footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","7","7","190","0","3","82.4%","98.5%","0.83","301.6s","","click-here-link | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","7.0","7.0","190.0","0.0","3.0","82.1%","98.5%","0.83","271.5s","","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","7","7","190","0","3","82.4%","98.5%","0.83","335.1s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","7","7","190","0","3","82.4%","98.5%","0.83","347.3s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","8","8","190","0","2","88.9%","99.0%","0.89","763.5s","","footer-logo-alt-missing | twitter-link-name"
