"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.8%","69.7%","70.6%","75.8%","663","423","546","284.3s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.8%","50.4%","-0.223","25.0%","33.3%","663","0","546","423"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","284.3s","249.2s","476.5s","25.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","313.5s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","310.3s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","404.5s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","342.8s","",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","15","9","0","6","1","72.0%","90.0%","-0.20","196.8s","HTML element missing lang attribute | Link text is non-descriptive | Heading level skip (h3 to h5) | Image missing alt attribute | Table header missing scope attribute | Form input missing accessible label","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","14","9","0","5","1","75.0%","90.0%","-0.19","273.1s","Image missing alt attribute | Duplicate ID attribute | Non-descriptive link text | Heading level skip | Table header missing scope","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","13","10","0","3","0","87.0%","100.0%","0.00","231.2s","HTML element missing lang attribute | Heading level skip | Image missing alt attribute",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","14.0","9.3","0.0","4.7","0.7","78.0%","93.3%","-0.13","233.7s","HTML element missing lang attribute | Link text is non-descriptive | Heading level skip (h3 to h5) | Image missing alt attribute | Table header missing scope attribute | Form input missing accessible label","footer-logo-alt-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","27","21","0","6","10","72.4%","67.7%","-0.27","218.4s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | html element missing lang attribute | landmark missing distinguishing label | table header missing scope","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | features-heading-id | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","18","17","0","1","14","69.4%","54.8%","-0.16","216.2s","Page title is empty","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","22","18","0","4","13","67.9%","58.1%","-0.28","248.2s","HTML element missing lang attribute | Page title is empty | Link text is non-descriptive | Section landmark missing distinguishing label","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","22.3","18.7","0.0","3.7","12.3","69.9%","60.2%","-0.23","227.6s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | html element missing lang attribute | landmark missing distinguishing label | table header missing scope","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | features-heading-id | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","39","33","0","6","18","73.3%","64.7%","-0.23","262.8s","Page title is empty | Table header ""Starter"" missing scope | Table header ""Pro"" missing scope | Table header ""Enterprise"" missing scope | Table header ""Projects"" missing scope | Contact first name input missing autocomplete","faq-id-wrong-section | search-label-missing | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | skip-links-removed | subnav-btn-aria | account-nav-label | main-id-missing | live-region-removed | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","39","32","0","7","19","71.1%","62.7%","-0.26","288.0s","html element missing lang attribute | Page title is empty | Table header ""Starter"" missing scope | Table header ""Pro"" missing scope | Table header ""Enterprise"" missing scope | Table header ""Projects"" missing scope | Contact first name input missing autocomplete attribute","faq-id-wrong-section | search-label-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","35","30","0","5","21","69.8%","58.8%","-0.24","226.6s","heading hierarchy skips levels | Page title is empty | Button missing accessible name | Broken ARIA reference | Form input missing autocomplete attribute","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | contact-label-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","37.7","31.7","0.0","6.0","19.3","71.4%","62.1%","-0.24","259.1s","Page title is empty | Table header ""Starter"" missing scope | Table header ""Pro"" missing scope | Table header ""Enterprise"" missing scope | Table header ""Projects"" missing scope | Contact first name input missing autocomplete","faq-id-wrong-section | search-label-missing | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | skip-links-removed | subnav-btn-aria | account-nav-label | main-id-missing | live-region-removed | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | linkedin-link-name"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","188.8s","",""
