"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.2%","70.0%","93.5%","58.8%","36","56","5","125.0s","0"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","59.5%","55.0%","97.9%","44.4%","20","72","1","107.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.6%","38.5%","68.1%","53.9%","25","67","5","63.1s","0"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","49.1%","42.0%","43.1%","43.9%","21","71","67","108.2s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.1%","30.1%","61.7%","45.4%","20","72","13","45.8s","0"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","39.6%","26.9%","75.0%","42.3%","15","77","1","71.6s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","37.2%","34.7%","65.8%","51.8%","22","70","4","190.9s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","37.0%","40.8%","84.8%","35.4%","16","76","7","260.1s","0"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","32.5%","30.9%","96.9%","28.4%","7","85","1","214.3s","0"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","32.0%","24.6%","64.6%","44.9%","16","76","7","152.0s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.9%","22.9%","75.0%","39.0%","13","79","4","134.3s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","28.3%","17.2%","75.0%","34.9%","10","82","1","121.1s","0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","28.3%","28.2%","66.4%","46.0%","15","77","8","242.1s","0"
"14","glm-5:cloud","glm-5 (~?B)","28.0%","35.0%","70.0%","49.2%","23","69","4","320.9s","0"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","26.6%","20.0%","72.5%","36.8%","16","76","2","175.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.6%","66.3%","0.199","73.8%","60.9%","36","112","5","56"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","64.6%","59.7%","0.150","75.0%","57.7%","20","112","1","72"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.8%","63.4%","0.179","72.9%","59.9%","25","112","5","67"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","53.3%","49.3%","-0.250","54.8%","58.0%","21","112","67","71"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.5%","56.6%","0.072","67.8%","58.4%","20","112","13","72"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.8%","70.9%","0.221","99.5%","57.9%","15","112","1","77"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.4%","62.2%","0.165","72.7%","59.4%","22","112","4","70"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","61.5%","53.1%","-0.092","70.8%","56.7%","16","112","7","76"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.3%","51.7%","-0.082","75.0%","54.9%","7","112","1","85"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.3%","58.7%","0.060","72.4%","57.6%","16","112","7","76"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","68.6%","0.193","98.2%","57.2%","13","112","4","79"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.3%","67.2%","0.152","99.5%","56.3%","10","112","1","82"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.1%","58.9%","0.125","71.8%","58.6%","15","112","8","77"
"14","glm-5:cloud","glm-5 (~?B)","64.9%","61.0%","0.171","72.9%","59.2%","23","112","4","69"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.2%","55.6%","0.073","74.5%","56.6%","16","112","2","76"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","45.8s","42.9s","73.8s","8.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","63.1s","69.5s","84.2s","7.5"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","71.6s","27.4s","193.6s","4.0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","107.5s","117.8s","173.2s","5.3"
"5","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","108.2s","106.9s","113.3s","22.0"
"6","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","121.1s","20.0s","371.0s","2.8"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.0s","118.6s","179.9s","10.3"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","134.3s","125.3s","192.2s","4.3"
"9","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","152.0s","151.7s","159.8s","5.8"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","175.2s","25.3s","539.6s","4.5"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","190.9s","178.6s","284.4s","6.5"
"12","minimax-m2:cloud","minimax-m2 (~456B MoE)","214.3s","256.4s","294.4s","2.0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","242.1s","260.1s","265.0s","5.8"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","260.1s","257.0s","459.4s","5.8"
"15","glm-5:cloud","glm-5 (~?B)","320.9s","327.4s","530.6s","6.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","6","0","51","6","0","0.0%","89.5%","0.00","182.3s","Image missing alt attribute | Non-descriptive link text | Missing accessible name on link | Missing accessible name on button | Form control missing accessible label | Missing aria-label on interactive element",""
"html-clean","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","0","0","51","0","0","100.0%","100.0%","0.00","114.2s","",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","3","0","51","3","0","0.0%","94.4%","0.00","149.4s","Redundant ARIA role | Meaningful content hidden from assistive technology | Redundant accessible name",""
"html-clean","minimax-m2:cloud","minimax-m2 (~456B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","280.3s","",""
"html-clean","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","180.8s","",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","151.7s","",""
"html-clean","devstral-2:123b-cloud","devstral-2:123b (~123B)","1","0","51","1","0","0.0%","98.1%","0.00","35.3s","Missing accessible name on button",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","51","0","0","100.0%","100.0%","0.00","76.2s","",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","1","0","51","1","0","0.0%","98.1%","0.00","629.7s","Missing scope attribute on table headers",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","7","0","51","7","0","0.0%","87.9%","0.00","78.2s","Non-descriptive link text | Table header missing scope | Form control missing accessible label | Redundant ARIA role on list | Heading level skip | Redundant ARIA role on button | Missing role and ARIA attributes for tab interface",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","51","2","0","0.0%","96.2%","0.00","82.4s","Informative image hidden from assistive technology | Invalid element wrapping definition list content",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","4","0","51","4","0","0.0%","92.7%","0.00","161.5s","Non-descriptive link text | Button missing accessible name | Form control missing accessible label | Image missing alt attribute",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","11.6s","image missing alt attribute",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","112.8s","Informative image hidden by aria-hidden ancestor",""
"html-clean","glm-5:cloud","glm-5 (~?B)","2","0","51","2","0","0.0%","96.2%","0.00","185.6s","Redundant ARIA role on header element | Redundant ARIA role on footer element",""
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","7","6","41","1","4","70.6%","90.4%","0.67","265.8s","Missing accessible name on button","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","28","3","41","25","7","15.8%","57.9%","-0.06","106.1s","Missing accessible name on link with visible text ""Watch the 3-minute demo"" | Missing accessible name on link with visible text ""Learn about the scanner"" | Missing accessible name on link with visible text ""Learn about the design checker"" | Missing accessible name on link with visible text ""Learn about keyboard testing"" | Missing accessible name on link with visible text ""Learn about the SR simulator"" | Missing accessible name on link with visible text ""Learn about guided remediation"" | Missing accessible name on link with visible text ""Learn about AI fix suggestions"" | Missing accessible name on link with visible text ""Learn about continuous monitoring"" | Missing accessible name on link with visible text ""View axe Runner Pro details"" | Missing accessible name on link with visible text ""View Contrast Studio details"" | Missing accessible name on link with visible text ""View Focus Flow details"" | Missing accessible name on link with visible text ""View VPAT Builder details"" | Missing accessible name on link with visible text ""View SR Simulator details"" | Missing accessible name on link with visible text ""View CI Guard details"" | Missing accessible name on link with visible text ""Start free trial"" | Missing accessible name on button with visible text ""Solutions"" | Missing accessible name on button with visible text ""Resources"" | Missing accessible name on button with visible text ""Start free trial"" | Missing accessible name on button with visible text ""Log in"" | Missing accessible name on button with visible text ""Start free trial"" (duplicate) | Missing accessible name on button with visible text ""Log in"" (duplicate) | Missing accessible name on button with visible text ""Solutions"" (duplicate) | Missing accessible name on button with visible text ""Resources"" (duplicate) | Missing accessible name on button with visible text ""Open navigation menu"" (duplicate) | Missing accessible name on link with visible text ""Log in""","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","6","41","2","4","66.7%","88.7%","0.60","160.8s","Redundant ARIA role | Informative content hidden from assistive technology","search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","minimax-m2:cloud","minimax-m2 (~456B MoE)","0","0","41","0","10","0.0%","80.4%","0.00","296.9s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","4","4","41","0","6","57.1%","88.2%","0.59","13.5s","","click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","41","0","10","0.0%","80.4%","0.00","49.6s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-2:123b-cloud","devstral-2:123b (~123B)","4","4","41","0","6","57.1%","88.2%","0.59","10.0s","","search-btn-name | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","6","6","41","0","4","75.0%","92.2%","0.74","96.8s","","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing"
