"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","75.6%","74.9%","97.0%","64.9%","39","53","2","176.1s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.2%","69.2%","96.6%","57.5%","34","58","2","90.5s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","51.2%","63.9%","95.0%","54.2%","25","67","2","777.5s","0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.6%","32.2%","55.3%","51.0%","24","68","15","52.8s","0"
"5","minimax-m2:cloud","minimax-m2 (~456B MoE)","44.2%","38.2%","100.0%","35.9%","4","57","0","252.5s","1"
"6","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","43.2%","36.6%","69.6%","51.5%","23","69","3","244.6s","0"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","42.3%","29.3%","71.9%","44.1%","18","74","3","54.8s","0"
"8","gemma3:4b-cloud","gemma3:4b (~4B)","38.0%","25.6%","67.9%","43.8%","14","78","6","104.9s","0"
"9","glm-5:cloud","glm-5 (~?B)","37.4%","24.7%","71.9%","43.4%","13","79","3","101.4s","0"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","37.1%","26.3%","40.7%","52.4%","38","54","190","159.5s","0"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","36.8%","27.1%","72.2%","42.9%","15","77","2","195.6s","0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.7%","25.0%","100.0%","25.0%","0","92","0","137.5s","0"
"13","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","36.0%","23.6%","72.2%","39.4%","16","76","4","121.0s","0"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","35.3%","20.0%","75.0%","38.2%","8","84","3","38.4s","0"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","32.3%","18.6%","40.2%","61.0%","29","63","309","109.6s","0"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.6%","16.4%","75.0%","34.4%","9","83","3","67.2s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","31.4%","23.3%","72.5%","39.3%","15","77","7","287.7s","0"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","26.7%","11.6%","58.3%","32.1%","5","87","3","107.8s","0"
"19","gemma3:27b-cloud","gemma3:27b (~27B)","24.7%","8.5%","62.5%","29.8%","5","87","4","92.8s","0"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","23.2%","14.0%","75.0%","33.2%","6","86","1","319.1s","0"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","23.1%","20.7%","60.4%","42.7%","13","79","8","525.6s","0"
"22","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","20.0%","0.0%","0.0%","100.0%","0","0","3","10.5s","3"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.5%","69.4%","0.284","73.8%","62.7%","39","112","2","53"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.1%","65.7%","0.231","73.8%","60.6%","34","112","2","58"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.8%","64.0%","0.206","73.8%","60.2%","25","112","2","67"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.5%","61.0%","0.070","71.0%","59.1%","24","112","15","68"
"5","minimax-m2:cloud","minimax-m2 (~456B MoE)","62.7%","68.0%","0.000","100.0%","60.1%","4","92","0","57"
"6","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.3%","62.4%","0.185","73.3%","60.0%","23","112","3","69"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","62.5%","71.0%","0.208","97.9%","58.2%","18","112","3","74"
"8","gemma3:4b-cloud","gemma3:4b (~4B)","59.1%","70.4%","0.204","97.0%","58.4%","14","112","6","78"
"9","glm-5:cloud","glm-5 (~?B)","60.3%","58.7%","0.103","74.1%","57.6%","13","112","3","79"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","47.1%","50.0%","-0.072","47.6%","59.8%","38","112","190","54"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.5%","70.6%","0.216","98.3%","58.4%","15","112","2","77"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"13","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","61.1%","68.4%","0.171","97.4%","57.5%","16","112","4","76"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","68.4%","0.206","98.6%","57.4%","8","112","3","84"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","43.5%","63.9%","0.037","66.8%","64.0%","29","112","309","63"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","57.9%","66.5%","0.152","98.6%","56.3%","9","112","3","83"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.5%","55.8%","0.105","72.4%","56.8%","15","112","7","77"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.3%","64.9%","0.083","97.7%","56.1%","5","112","3","87"
"19","gemma3:27b-cloud","gemma3:27b (~27B)","55.6%","63.9%","0.067","98.0%","55.5%","5","112","4","87"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","57.4%","66.4%","0.161","99.5%","56.6%","6","112","1","86"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.1%","69.3%","0.141","95.9%","57.9%","13","112","8","79"
"22","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","94.4%","97.2%","0.000","94.4%","100.0%","0","51","3","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10.5s","10.5s","10.5s","3.0"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","38.4s","48.9s","53.4s","2.8"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","52.8s","50.3s","72.3s","9.8"
"4","devstral-2:123b-cloud","devstral-2:123b (~123B)","54.8s","23.9s","142.5s","5.3"
"5","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","67.2s","51.5s","143.9s","3.0"
"6","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.5s","99.1s","118.6s","9.0"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","92.8s","96.0s","101.2s","2.3"
"8","glm-5:cloud","glm-5 (~?B)","101.4s","73.0s","204.5s","4.0"
"9","gemma3:4b-cloud","gemma3:4b (~4B)","104.9s","74.4s","223.3s","5.0"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","107.8s","107.5s","110.9s","2.0"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","109.6s","133.3s","142.2s","84.5"
"12","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","121.0s","147.4s","170.4s","5.0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","137.5s","136.3s","144.1s","0.0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","159.5s","195.3s","237.4s","57.0"
"15","kimi-k2.5:cloud","kimi-k2.5 (~?B)","176.1s","161.6s","275.6s","10.3"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","195.6s","28.7s","602.9s","4.3"
"17","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","244.6s","241.7s","267.2s","6.5"
"18","minimax-m2:cloud","minimax-m2 (~456B MoE)","252.5s","270.1s","364.0s","1.3"
"19","ministral-3:14b-cloud","ministral-3:14b (~14B)","287.7s","337.7s","412.8s","5.5"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","319.1s","135.3s","788.7s","1.8"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","525.6s","538.8s","900.2s","5.3"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","777.5s","762.4s","874.4s","6.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:3b-cloud","ministral-3:3b (~3B)","3","0","51","3","0","0.0%","94.4%","0.00","133.5s","Image missing alt attribute | Missing accessible name on button | Form control missing accessible label",""
"html-clean","gemma3:4b-cloud","gemma3:4b (~4B)","4","0","51","4","0","0.0%","92.7%","0.00","28.3s","<missing accessible name> | <non-descriptive link text> | <heading level skip> | <missing accessible label>",""
"html-clean","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","51","0","0","100.0%","100.0%","0.00","136.5s","",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","3","0","51","3","0","0.0%","94.4%","0.00","53.5s","image missing alt attribute | table header missing scope | form control missing accessible label",""
"html-clean","gemma3:27b-cloud","gemma3:27b (~27B)","3","0","51","3","0","0.0%","94.4%","0.00","100.6s","Image missing alt attribute | Form control missing accessible label | Heading level skip",""
"html-clean","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","1","0","51","1","0","0.0%","98.1%","0.00","104.7s","missing accessible name on link",""
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","6","0","51","6","0","0.0%","89.5%","0.00","51.0s","Image missing alt attribute | Non-descriptive link text | Missing accessible name on link | Table header missing scope | Heading level skip | Missing accessible name on button",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","3","0","51","3","0","0.0%","94.4%","0.00","10.5s","Missing accessible name on button | Table header missing scope | Form control missing accessible label",""
"html-clean","minimax-m2:cloud","minimax-m2 (~456B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","270.1s","",""
"html-clean","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","3","0","51","3","0","0.0%","94.4%","0.00","144.4s","Button missing accessible name | Invalid autocomplete value | Form control missing autocomplete for Assistive Technology",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","772.3s","",""
"html-clean","devstral-2:123b-cloud","devstral-2:123b (~123B)","2","0","51","2","0","0.0%","96.2%","0.00","10.2s","Missing accessible name on button | Missing scope attribute on table header",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","51","0","0","100.0%","100.0%","0.00","42.6s","",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","79","0","51","79","0","0.0%","39.2%","0.00","210.6s","Redundant role on header | Missing role=""status"" on live status region | Redundant role=""list"" on <ul> in primary navigation | Redundant role=""list"" on <ul> in solutions submenu | Redundant role=""list"" on <ul> in resources submenu | Redundant role=""list"" on <ul> in account navigation | Redundant role=""list"" on <ul> in logo bar | Redundant role=""list"" on <ul> in features grid | Redundant role=""list"" on <ul> in steps list | Redundant role=""list"" on <ul> in filter tabs | Redundant role=""list"" on <ul> in product grid | Redundant role=""list"" on <ul> in pricing grid | Redundant role=""list"" on <ul> in testimonials grid | Redundant role=""list"" on <ul> in stats list | Redundant role=""list"" on <ul> in footer products navigation | Redundant role=""list"" on <ul> in footer resources navigation | Redundant role=""list"" on <ul> in footer company navigation | Redundant role=""list"" on <ul> in footer legal navigation | Redundant role=""list"" on <ul> in footer social links | Redundant role=""contentinfo"" on <footer> | Header role=""banner"" -> line 29 | Live status region missing role=""status"" -> line 124 | ul#nav-menu role=""list"" -> line 49 | ul#solutions-submenu role=""list"" hidden -> line 62 | ul#resources-submenu role=""list"" hidden -> line 78 | ul in account nav role=""list"" -> line 111 | ul.logo-list role=""list"" -> line 164 | ul.features-grid role=""list"" -> line 183 | ul.steps-list role=""list"" -> line 203 | ul.filter-tabs role=""list"" -> line 226 (approximate, but we'll use 226) | ul.product-grid role=""list"" -> line 248 | ul.pricing-grid role=""list"" -> line 322 | ul.testimonials-grid role=""list"" -> line 346 | ul.stats-list role=""list"" -> line 378 | ul in footer products -> line 436 | ul in footer resources -> line 444 | ul in footer company -> line 452 | ul in footer legal -> line 460 | ul.social-links role=""list"" -> line 472 | footer role=""contentinfo"" -> line 614 | Fix: Line 29: <header> | Fix: Line 124: <div aria-live=""polite"" aria-atomic=""true"" class=""sr-only"" id=""status-region"" role=""status""> | Fix: Line 49: <ul id=""nav-menu""> | Fix: Line 62: <ul id=""solutions-submenu"" hidden> | Fix: Line 78: <ul id=""resources-submenu"" hidden> | Fix: Line 111: <ul> | Fix: Line 164: <ul class=""logo-list""> | Fix: Line 183: <ul class=""features-grid""> | Fix: Line 203: <ul class=""steps-list""> | Fix: Line 226: <ul class=""filter-tabs"" aria-label=""Product category filter""> | Fix: Line 248: <ul class=""product-grid"" aria-label=""Available tools""> | Fix: Line 322: <ul class=""pricing-grid""> | Fix: Line 346: <ul class=""testimonials-grid""> | Fix: Line 378: <ul class=""stats-list""> | Fix: Line 436: <ul> | Fix: Line 444: <ul> | Fix: Line 452: <ul> | Fix: Line 460: <ul> | Fix: Line 472: <ul class=""social-links""> | Fix: Line 614: <footer> | Missing role on live status region | Redundant role on navigation menu list | Redundant role on solutions submenu list | Redundant role on resources submenu list | Redundant role on account navigation list | Redundant role on logo bar list | Redundant role on features grid list | Redundant role on steps list | Redundant role on filter tabs list | Redundant role on product grid list | Redundant role on pricing grid list | Redundant role on testimonials grid list | Redundant role on stats list | Redundant role on footer products navigation list | Redundant role on footer resources navigation list | Redundant role on footer company navigation list | Redundant role on footer legal navigation list | Redundant role on footer social links list | Redundant role on footer",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","1","0","51","1","0","0.0%","98.1%","0.00","21.4s","Missing accessible name on link",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","4","0","51","4","0","0.0%","92.7%","0.00","45.0s","Non-descriptive link text | Table header missing scope | Form control missing accessible label | Heading level skip",""
"html-clean","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","1","0","51","1","0","0.0%","98.1%","0.00","156.4s","Incorrect role for menu container",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","0","51","1","0","0.0%","98.1%","0.00","269.1s","Invalid content model in definition list",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","3","0","51","3","0","0.0%","94.4%","0.00","153.6s","Non-descriptive link text | Button missing accessible name | Table header missing scope",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","124.4s","image missing alt attribute",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0","0","51","0","0","100.0%","100.0%","0.00","288.5s","",""
"html-clean","glm-5:cloud","glm-5 (~?B)","2","0","51","2","0","0.0%","96.2%","0.00","95.3s","Redundant ARIA role on header element | Redundant ARIA role on footer element",""
