"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.7%","65.5%","91.7%","55.5%","32","60","4","123.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","59.3%","59.0%","94.7%","48.4%","22","70","2","254.4s","0"
"3","ministral-3:3b-cloud","ministral-3:3b (~3B)","57.0%","48.4%","45.1%","72.3%","52","40","204","65.0s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","54.5%","56.1%","98.6%","48.3%","23","69","1","329.4s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.3%","52.1%","69.0%","67.2%","47","45","6","267.4s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","50.9%","38.7%","66.5%","54.6%","28","64","8","12.2s","0"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","50.9%","52.1%","95.0%","43.0%","17","75","1","340.3s","0"
"8","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","46.8%","34.3%","75.0%","48.2%","23","69","1","31.1s","0"
"9","devstral-2:123b-cloud","devstral-2:123b (~123B)","39.4%","24.9%","55.8%","43.3%","17","75","9","30.2s","0"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","39.3%","31.3%","35.0%","62.2%","42","50","54","189.7s","0"
"11","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","38.5%","24.3%","56.0%","42.0%","15","77","14","40.6s","0"
"12","glm-5:cloud","glm-5 (~?B)","37.6%","37.3%","73.1%","50.6%","26","66","3","385.8s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","36.5%","24.6%","65.8%","41.5%","14","78","3","107.6s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","35.9%","26.0%","75.0%","42.7%","13","79","1","162.4s","0"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","35.8%","23.4%","45.5%","45.3%","23","69","80","101.5s","0"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","34.8%","22.2%","65.0%","39.5%","14","78","7","103.8s","0"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.7%","25.0%","100.0%","25.0%","0","92","0","172.7s","0"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","34.2%","26.2%","48.8%","45.4%","26","66","32","217.4s","0"
"19","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","24.1%","30.2%","65.6%","47.4%","20","72","5","622.2s","0"
"20","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","21.9%","6.4%","75.0%","28.5%","3","89","3","112.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","69.2%","75.8%","0.240","96.1%","61.2%","32","112","4","60"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.3%","61.1%","0.163","73.8%","58.9%","22","112","2","70"
"3","ministral-3:3b-cloud","ministral-3:3b (~3B)","49.7%","54.9%","-0.159","37.5%","64.0%","52","112","204","40"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.0%","61.7%","0.137","75.0%","57.6%","23","112","1","69"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","76.0%","68.8%","0.256","70.4%","62.6%","47","112","6","45"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","63.1%","0.195","71.6%","60.6%","28","112","8","64"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","62.8%","71.2%","0.192","99.4%","57.7%","17","112","1","75"
"8","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","65.7%","73.9%","0.240","99.5%","58.4%","23","112","1","69"
"9","devstral-2:123b-cloud","devstral-2:123b (~123B)","59.9%","56.7%","0.055","70.2%","57.9%","17","112","9","75"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","61.1%","60.7%","-0.039","59.2%","59.9%","42","112","54","50"
"11","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","57.2%","54.9%","0.046","67.8%","57.7%","15","112","14","77"
"12","glm-5:cloud","glm-5 (~?B)","66.6%","62.3%","0.199","74.1%","59.2%","26","112","3","66"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","60.6%","69.6%","0.169","97.7%","57.7%","14","112","3","78"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.8%","71.1%","0.225","99.5%","57.9%","13","112","1","79"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","48.9%","52.2%","-0.039","59.2%","57.2%","23","112","80","69"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","58.7%","68.0%","0.151","96.6%","57.2%","14","112","7","78"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.8%","57.8%","-0.011","70.3%","57.2%","26","112","32","66"
"19","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","62.5%","72.4%","0.205","97.4%","58.9%","20","112","5","72"
"20","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","55.0%","63.5%","0.072","98.6%","55.3%","3","112","3","89"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12.2s","12.5s","14.3s","9.0"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","30.2s","23.0s","60.6s","6.5"
"3","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","31.1s","33.1s","34.9s","6.0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.6s","41.7s","57.4s","7.3"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","65.0s","46.0s","146.6s","64.0"
"6","gemma3:4b-cloud","gemma3:4b (~4B)","101.5s","66.4s","217.4s","25.8"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","103.8s","102.1s","112.0s","5.3"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","107.6s","111.3s","188.2s","4.3"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","112.2s","110.9s","122.4s","1.5"
"10","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","123.7s","136.2s","148.2s","9.0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","162.4s","161.5s","210.3s","3.5"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","172.7s","173.6s","184.7s","0.0"
"13","nemotron-3-super:cloud","nemotron-3-super (~253B)","189.7s","175.4s","262.8s","24.0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","217.4s","268.1s","277.3s","14.5"
"15","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","254.4s","216.0s","417.7s","6.0"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","267.4s","242.7s","414.5s","13.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","329.4s","279.8s","564.4s","6.0"
"18","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","340.3s","178.3s","796.2s","4.5"
"19","glm-5:cloud","glm-5 (~?B)","385.8s","327.9s","733.4s","7.3"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","622.2s","681.1s","900.4s","6.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:3b-cloud","ministral-3:3b (~3B)","0","0","51","0","0","100.0%","100.0%","0.00","7.4s","",""
"html-clean","gemma3:4b-cloud","gemma3:4b (~4B)","52","0","51","52","0","0.0%","49.5%","0.00","83.9s","<header> | <nav id=""main-nav""> | <button type=""button"" aria-expanded=""false"" aria-controls=""nav-menu"" aria-label=""Open navigation menu"" class=""nav-toggle""> | <ul id=""nav-menu"" role=""list""> | <li> | <nav aria-label=""Account navigation""> | <ul> | <section aria-labelledby=""hero-heading"" class=""hero""> | <p class=""hero-eyebrow""> | <h1 id=""hero-heading""> | <p class=""hero-lead""> | <div class=""hero-image"" aria-hidden=""true""> | <img | <section aria-labelledby=""stats-heading"" class=""stats-section""> | <h2 id=""stats-heading""> | <ul role=""list"" class=""stats-list""> | <li class=""stat-item""> | <p class=""stat-label""> | <span aria-hidden=""true""> | <div class=""form-group""> | <input | <form | <label for=""search-input"" class=""sr-only""> | <button type=""submit"" aria-label=""Submit search""> | <section aria-labelledby=""faq-heading"" class=""faq-section""> | <h2 id=""faq-heading""> | <div class=""faq-list""> | <div class=""faq-item""> | <button type=""button"" aria-expanded=""false"" aria-controls=""faq-1-answer"" aria-label=""Open faq-1-answer""> | <dd id=""faq-1-answer"" role=""region"" aria-labelledby=""faq-1-question"" hidden> | <li class=""testimonial-card""> | <figure> | <figcaption> | <cite> | <label for=""contact-email"" class=""sr-only""> | <button type=""submit"" aria-label=""Send your message""> | <section aria-labelledby=""newsletter-heading"" class=""newsletter-section""> | <h2 id=""newsletter-heading""> | <p id=""newsletter-description""> | <input type=""checkbox"" id=""newsletter-consent"" name=""consent"" required aria-required=""true""> | <p id=""newsletter-hint"" class=""input-hint""> | <button type=""submit"" class=""btn btn-primary btn-lg""> | <section aria-labelledby=""contact-heading"" class=""contact-section"" id=""contact""> | <h2 id=""contact-heading""> | <p id=""contact-description""> | <div class=""form-row""> | <select id=""contact-team-size"" name=""team_size""> | <footer role=""contentinfo""> | <a href=""/"" aria-label=""Luminary Studio — go to homepage""> | <nav id=""main-nav"" aria-label=""Main navigation""> | <ul id=""nav-menu"" role=""list"" aria-label=""Main navigation""> | <li class=""testimonial-card"" data-category=""scanning"">",""
"html-clean","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","51","0","0","100.0%","100.0%","0.00","171.4s","",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","1","0","51","1","0","0.0%","98.1%","0.00","188.8s","missing accessible name on link",""
"html-clean","gemma3:27b-cloud","gemma3:27b (~27B)","5","0","51","5","0","0.0%","91.1%","0.00","102.6s","Image missing alt attribute | Form control missing accessible label | Toggle button missing aria-expanded | Heading level skip | Nav landmark missing label",""
"html-clean","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","3","0","51","3","0","0.0%","94.4%","0.00","123.6s","Missing accessible name on link | Missing accessible name on button | Missing accessible name on input",""
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","7","0","51","7","0","0.0%","87.9%","0.00","55.4s","Image missing alt attribute | Form control missing accessible label | Form control missing autocomplete | Non-descriptive link text | Toggle button missing aria-expanded | Nav landmark missing label | Table header missing scope",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","5","0","51","5","0","0.0%","91.1%","0.00","10.9s","table header missing scope | form control missing accessible label | missing autocomplete attribute | toggle button missing aria-expanded | broken ARIA reference: element references id that does not exist",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","51","0","0","100.0%","100.0%","0.00","202.8s","",""
"html-clean","devstral-2:123b-cloud","devstral-2:123b (~123B)","3","0","51","3","0","0.0%","94.4%","0.00","14.5s","Missing accessible name on button | Missing autocomplete attribute | Table header missing scope",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","51","0","0","100.0%","100.0%","0.00","73.1s","",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","4","0","51","4","0","0.0%","92.7%","0.00","272.9s","non-descriptive link text | toggle button missing aria-expanded | image missing alt attribute | form control missing accessible label",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","1","0","51","1","0","0.0%","98.1%","0.00","22.9s","Missing autocomplete attribute on personal data input",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","9","0","51","9","0","0.0%","85.0%","0.00","37.2s","Form input missing accessible label | Broken ARIA reference: element references id that does not exist | Form control missing accessible label | Table header missing scope | Missing autocomplete attribute | Non-descriptive link text | Nav landmark missing label | Heading level skip | Redundant role on list",""
"html-clean","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","0","0","51","0","0","100.0%","100.0%","0.00","900.4s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0","0","51","0","0","100.0%","100.0%","0.00","450.1s","",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","1","0","51","1","0","0.0%","98.1%","0.00","121.2s","Non-descriptive link text",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","2","0","51","2","0","0.0%","96.2%","0.00","461.8s","image missing alt attribute | nav landmark missing label",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","148.7s","Informative image hidden by aria-hidden ancestor",""
"html-clean","glm-5:cloud","glm-5 (~?B)","2","0","51","2","0","0.0%","96.2%","0.00","781.1s","Redundant ARIA role on header element | Redundant ARIA role on footer element",""
"html-low","ministral-3:3b-cloud","ministral-3:3b (~3B)","87","8","41","79","2","16.5%","37.7%","0.08","160.8s","Missing accessible name on link (logo) | Missing accessible name on link (nav toggle button) | Missing accessible name on link (submenu buttons) | Missing alt text on image (company logos) | Missing aria-labelledby references (broken ARIA references) | Missing aria-expanded on toggle buttons | Form inputs without labels (contact form) | Missing autocomplete attribute (contact form) | Missing alt text on image (newsletter icon) | Missing heading level skip (FAQ section) | Missing landmark navigation labels (nav elements) | Missing skip links (already present in code) | Missing role=""button"" on interactive elements (FAQ toggle buttons) | Missing role=""progressbar"" on progress elements (none found in code) | Missing role=""status"" on status elements (none found in code) | Missing aria-required on required fields (contact form) | Missing aria-label on interactive elements (FAQ toggle buttons) | Missing aria-label on interactive elements (newsletter form) | Missing aria-label on interactive elements (cookie settings button) | Missing aria-label on interactive elements (social media links) | Missing aria-label on interactive elements (footer links) | Missing aria-label on interactive elements (newsletter form checkbox) | Missing alt text on image (testimonial avatars) | Missing role=""list"" on testimonials grid | Missing role=""region"" on testimonials content | Missing role=""group"" on pricing toggle | Missing role=""navigation"" on footer navs | Missing role=""search"" on search form | Missing role=""list"" on filter tabs | Missing role=""list"" on product grid | Missing role=""list"" on stats list | Missing role=""banner"" on header | Missing role=""main"" on main content | Missing role=""region"" on status region | Missing role=""application"" on cookie settings button | Missing role=""navigation"" on footer links | Missing role=""search"" on search form (already addressed) | Missing role=""list"" on product categories | Missing role=""alert"" on status region | Missing role=""navigation"" on account nav | Missing role=""listitem"" on testimonials | Missing role=""listitem"" on product cards | Missing role=""listitem"" on pricing cards | Missing role=""listitem"" on filter buttons | Missing role=""listitem"" on FAQ items | Missing role=""list"" on FAQ list | Missing role=""list"" on footer navs | Missing role=""list"" on pricing toggle buttons | Missing role=""list"" on testimonial cards | Missing role=""list"" on product cards | Missing role=""list"" on pricing cards | Missing role=""list"" on FAQ items | Missing role=""list"" on testimonials | Missing role=""list"" on pricing toggle | Missing role=""list"" on footer navigation | Missing alt text on image (hero dashboard) | Missing accessible name on button (nav toggle) | Missing alt text on image (checkmark icon) | Missing alt text on testimonial avatars | Missing role=""listitem"" on testimonial cards | Missing table headers scope (comparison table) | Missing role=""progressbar"" on progress elements (none found) | Missing role=""status"" on status elements (none found) | Non-descriptive link text (CTAs) | Missing aria-labelledby references (none found) | Missing accessible name on submenu buttons | Missing alt text on checkmark icon | Missing accessible name on search button | Missing accessible name on link (CTAs) | Missing role=""list"" on testimonial cards (already handled) | Missing role=""list"" on product cards (already handled) | Missing role=""list"" on filter tabs (already handled) | Missing role=""list"" on FAQ items (already handled) | Missing role=""list"" on stats list (already handled) | Missing role=""list"" on pricing toggle (already handled) | Missing accessible name on logo link | Missing accessible name on nav toggle button | Missing accessible name on CTAs | Missing alt text on hero image","newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemma3:4b-cloud","gemma3:4b (~4B)","10","4","41","6","6","40.0%","78.9%","0.27","31.9s","Missing accessible label for form input | Missing accessible name on image | Multiple <nav> landmarks without distinguishing labels | Broken ARIA id reference | Toggle/disclosure buttons missing aria-expanded | Personal data inputs missing autocomplete","html-lang-missing | click-here-link | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","41","0","10","0.0%","80.4%","0.00","157.5s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","5","4","41","1","6","53.3%","86.5%","0.50","18.8s","nav landmark missing label","html-lang-missing | click-here-link | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemma3:27b-cloud","gemma3:27b (~27B)","5","3","41","2","7","40.0%","83.0%","0.34","113.6s","Form control missing accessible label | Toggle button missing aria-expanded","html-lang-missing | search-btn-name | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","1","1","41","0","9","18.2%","82.4%","0.29","115.6s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","6","3","41","3","7","37.5%","81.5%","0.29","263.7s","Form control missing autocomplete attribute | Missing autocomplete attribute on select element | Missing aria","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","6","41","2","4","66.7%","88.7%","0.60","9.6s","missing autocomplete attribute | toggle button missing aria-expanded","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
