"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.8%","66.7%","86.9%","60.0%","33","59","11","99.1s","0"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.2%","52.9%","77.8%","52.6%","22","70","15","29.7s","0"
"3","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","57.5%","51.9%","96.9%","46.9%","16","76","1","142.0s","0"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","54.7%","57.0%","100.0%","45.9%","23","69","0","334.8s","0"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","51.0%","45.2%","71.4%","59.0%","39","53","14","171.0s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","47.1%","38.9%","65.7%","57.7%","28","64","5","139.1s","0"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","41.9%","31.4%","91.7%","28.5%","3","89","1","118.0s","0"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","41.2%","29.9%","56.7%","51.8%","28","64","56","102.0s","0"
"9","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","40.7%","29.9%","63.2%","48.1%","18","74","6","116.8s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.5%","26.1%","56.2%","42.8%","18","74","14","36.1s","0"
"11","glm-5:cloud","glm-5 (~?B)","39.1%","27.7%","71.9%","45.6%","13","79","2","112.4s","0"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","39.0%","24.5%","75.0%","40.7%","13","79","4","42.3s","0"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","38.4%","23.0%","62.5%","41.8%","16","76","7","26.6s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","36.7%","28.2%","60.8%","46.6%","19","73","8","191.1s","0"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.5%","25.0%","100.0%","25.0%","0","92","0","126.0s","0"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","33.9%","22.2%","65.0%","39.5%","14","78","8","136.4s","0"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","33.7%","30.7%","66.7%","48.8%","20","72","9","332.4s","0"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","31.1%","24.4%","65.0%","40.9%","17","75","5","266.8s","0"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","27.7%","18.3%","66.7%","38.1%","9","83","3","221.9s","0"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","13.3%","16.7%","75.0%","37.5%","5","87","1","591.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","67.8%","75.5%","0.223","91.1%","62.2%","33","112","11","59"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","60.6%","70.9%","0.154","89.2%","61.7%","22","112","15","70"
"3","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","62.3%","73.2%","0.185","99.4%","58.1%","16","112","1","76"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","66.2%","72.9%","0.214","100.0%","57.7%","23","112","0","69"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","69.1%","65.0%","0.209","70.9%","59.7%","39","112","14","53"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","66.5%","77.1%","0.252","96.6%","60.7%","28","112","5","64"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.4%","51.7%","-0.070","75.0%","55.3%","3","112","1","89"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","55.7%","64.9%","0.106","78.1%","61.1%","28","112","56","64"
"9","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","61.4%","71.9%","0.195","95.6%","59.1%","18","112","6","74"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.9%","55.6%","0.041","68.4%","57.2%","18","112","14","74"
"11","glm-5:cloud","glm-5 (~?B)","60.5%","72.0%","0.245","98.3%","59.1%","13","112","2","79"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","69.4%","0.206","98.2%","57.4%","13","112","4","79"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","59.8%","69.1%","0.135","96.4%","57.2%","16","112","7","76"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.9%","70.9%","0.168","95.2%","58.6%","19","112","8","73"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","58.3%","67.8%","0.151","96.2%","57.2%","14","112","8","78"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.8%","72.2%","0.212","95.7%","58.9%","20","112","9","72"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","61.0%","69.2%","0.151","97.4%","57.2%","17","112","5","75"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","58.0%","68.2%","0.150","98.4%","57.0%","9","112","3","83"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","56.9%","68.5%","0.167","99.5%","57.1%","5","112","1","87"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","devstral-2:123b-cloud","devstral-2:123b (~123B)","26.6s","27.9s","40.6s","5.8"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","29.7s","36.5s","44.5s","9.3"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","36.1s","32.4s","59.1s","8.0"
"4","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","42.3s","43.1s","60.5s","4.3"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","99.1s","90.9s","135.3s","11.0"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","102.0s","102.9s","138.8s","21.0"
"7","glm-5:cloud","glm-5 (~?B)","112.4s","92.3s","187.6s","3.8"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","116.8s","118.5s","180.3s","6.0"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","118.0s","116.6s","128.0s","1.0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","126.0s","126.8s","133.0s","0.0"
"11","gemma3:27b-cloud","gemma3:27b (~27B)","136.4s","135.6s","178.2s","5.5"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","139.1s","135.5s","153.4s","8.3"
"13","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","142.0s","162.4s","165.5s","4.3"
"14","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","171.0s","154.8s","232.1s","13.3"
"15","ministral-3:14b-cloud","ministral-3:14b (~14B)","191.1s","205.0s","286.1s","6.8"
"16","gemma3:4b-cloud","gemma3:4b (~4B)","221.9s","248.2s","248.8s","3.0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","266.8s","237.9s","559.9s","5.5"
"18","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","332.4s","333.2s","639.7s","7.3"
"19","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","334.8s","155.5s","792.5s","5.8"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","591.7s","633.7s","864.3s","1.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","ministral-3:3b-cloud","ministral-3:3b (~3B)","12","0","51","12","0","0.0%","81.0%","0.00","71.4s","Image missing alt attribute | Missing accessible name on link | Missing accessible name on button | Non-descriptive link text | Missing heading level skip | Missing accessible label for nav | Missing heading scope for table | Missing accessible label for form input | Missing autocomplete attribute for personal data input | Missing required attribute for form input | Missing aria-controls reference | Missing aria-expanded attribute",""
"html-clean","gemma3:4b-cloud","gemma3:4b (~4B)","1","0","51","1","0","0.0%","98.1%","0.00","248.9s","Missing accessible name on link",""
"html-clean","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","51","0","0","100.0%","100.0%","0.00","134.1s","",""
"html-clean","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","2","0","51","2","0","0.0%","96.2%","0.00","180.8s","missing accessible name on button | missing accessible name on link",""
"html-clean","gemma3:27b-cloud","gemma3:27b (~27B)","6","0","51","6","0","0.0%","89.5%","0.00","99.9s","Image missing alt attribute | Form control missing accessible label | Toggle button missing aria-expanded | Nav landmark missing label | Heading level skip | Missing autocomplete attribute",""
"html-clean","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","0","0","51","0","0","100.0%","100.0%","0.00","109.5s","",""
"html-clean","ministral-3:14b-cloud","ministral-3:14b (~14B)","3","0","51","3","0","0.0%","94.4%","0.00","254.8s","Image missing alt attribute | Missing autocomplete attribute on personal data input | Non-descriptive link text",""
"html-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","0","0","51","0","0","100.0%","100.0%","0.00","77.6s","",""
"html-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","1","0","51","1","0","0.0%","98.1%","0.00","659.5s","toggle button missing aria-expanded",""
"html-clean","devstral-2:123b-cloud","devstral-2:123b (~123B)","3","0","51","3","0","0.0%","94.4%","0.00","15.2s","Missing accessible name on button | Missing autocomplete attribute | Missing scope attribute on table header",""
"html-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","51","0","0","100.0%","100.0%","0.00","71.8s","",""
"html-clean","nemotron-3-super:cloud","nemotron-3-super (~253B)","0","0","51","0","0","100.0%","100.0%","0.00","1.1s","",""
"html-clean","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","6","0","51","6","0","0.0%","89.5%","0.00","640.3s","Missing aria-expanded on toggle buttons | Missing autocomplete attribute on contact form fields | Missing fieldset for checkbox group | Missing form control labels | Missing required attribute on consent checkbox | Missing scope attribute on table headers",""
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","9","0","51","9","0","0.0%","85.0%","0.00","45.6s","Missing accessible name on link | Non-descriptive link text | Missing autocomplete attribute | Toggle button missing aria-expanded | Broken ARIA reference: element references id that does not exist | Table header missing scope | Heading level skip | Form control missing accessible label | Redundant ARIA role",""
"html-clean","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","0","0","51","0","0","100.0%","100.0%","0.00","900.2s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","10","0","51","10","0","0.0%","83.6%","0.00","244.2s","Pricing toggle container uses generic group role | Monthly billing button uses aria-pressed instead of radio role | Annual billing button uses aria-pressed instead of radio role | Filter container uses redundant generic group role | Filter list uses list role instead of radiogroup | All tools filter button uses aria-pressed instead of radio role | Scanning filter button uses aria-pressed instead of radio role | Design filter button uses aria-pressed instead of radio role | Testing filter button uses aria-pressed instead of radio role | Reporting filter button uses aria-pressed instead of radio role",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","4","0","51","4","0","0.0%","92.7%","0.00","45.4s","Image missing alt attribute | Nav landmark missing label | Toggle button missing aria-expanded | Table header missing scope",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","3","0","51","3","0","0.0%","94.4%","0.00","7.7s","image missing alt attribute | nav landmark missing label | toggle button missing aria-expanded",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","141.3s","Informative image hidden by aria-hidden",""
"html-clean","glm-5:cloud","glm-5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","62.2s","Informative image hidden from assistive technology",""
"html-low","ministral-3:3b-cloud","ministral-3:3b (~3B)","4","4","41","0","6","57.1%","88.2%","0.59","134.4s","","html-lang-missing | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemma3:4b-cloud","gemma3:4b (~4B)","6","4","41","2","6","50.0%","84.9%","0.44","247.9s","Missing accessible label on form input | Missing accessible name on image","html-lang-missing | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","41","0","10","0.0%","80.4%","0.00","126.9s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","8","6","41","2","4","66.7%","88.7%","0.60","177.9s","nav landmark missing label | broken ARIA reference","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemma3:27b-cloud","gemma3:27b (~27B)","5","3","41","2","7","40.0%","83.0%","0.34","179.4s","Form control missing accessible label | Nav landmark missing label","html-lang-missing | search-btn-name | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","1","1","41","0","9","18.2%","82.4%","0.29","129.2s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","9","5","41","4","5","52.6%","83.6%","0.43","62.7s","Form control missing autocomplete attribute | Toggle button missing aria-expanded | Nav landmark missing label | Missing autocomplete attribute","html-lang-missing | search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","7","41","1","3","77.8%","92.3%","0.74","165.8s","redundant ARIA role on landmark","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","5","5","41","0","5","66.7%","90.2%","0.67","607.8s","","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-2:123b-cloud","devstral-2:123b (~123B)","8","4","41","4","6","44.4%","81.8%","0.34","9.8s","Missing autocomplete attribute on first name input | Missing autocomplete attribute on last name input | Missing autocomplete attribute on work email input | Missing autocomplete attribute on company name input","search-btn-name | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","8","7","41","1","3","77.8%","92.3%","0.74","92.7s","Form input missing accessible label (team‑size select)","html-lang-missing | faq-id-wrong-section | twitter-link-name"
"html-low","nemotron-3-super:cloud","nemotron-3-super (~253B)","13","6","41","7","4","52.2%","81.0%","0.41","28.6s","Line 382: <th>Feature</th> → fix: <th scope=""col"">Feature</th> | Line 383: <th>Starter</th> → fix: <th scope=""col"">Starter</th> | Line 384: <th>Pro</th> → fix: <th scope=""col"">Pro</th> | Line 384: <th>Feature</th> | Line 385: <th>Starter</th> | Line 386: <th>Pro</th> | Line 387: <th>Enterprise</th","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing"
