"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","74.8%","68.5%","67.8%","73.1%","631","455","476","231.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.1%","49.1%","-0.275","25.0%","27.1%","631","0","476","455"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","231.4s","209.0s","354.1s","23.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","0","0","0","0","0","100.0%","0.0%","0.00","187.9s","",""
"html-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","0","0","0","0","0","100.0%","0.0%","0.00","255.5s","",""
"html-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","0","0","0","0","0","100.0%","0.0%","0.00","306.1s","",""
"html-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","249.8s","",""
"html-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","15","8","0","7","2","64.0%","80.0%","-0.31","259.4s","Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Non‑descriptive link text | Table header missing scope | Heading level skip | Form control missing accessible label","faq-id-wrong-section | footer-logo-alt-missing"
"html-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","14","9","0","5","1","75.0%","90.0%","-0.19","244.2s","Image missing alt attribute | Form control missing accessible label | Image missing alt attribute | Heading level skip | Table header missing scope","footer-logo-alt-missing"
"html-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","16","8","0","8","2","61.5%","80.0%","-0.32","237.6s","Non‑descriptive link text | Heading level skip | Form input missing accessible label | Image missing alt attribute (product image) | Table header missing scope attribute (Feature column) | Table header missing scope attribute (Starter column) | Table header missing scope attribute (Pro column) | Table header missing scope attribute (Enterprise column)","html-lang-missing | search-btn-name"
"html-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","15.0","8.3","0.0","6.7","1.7","66.8%","83.3%","-0.27","247.1s","Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Non‑descriptive link text | Table header missing scope | Heading level skip | Form control missing accessible label","faq-id-wrong-section | footer-logo-alt-missing"
"html-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","36","21","0","15","10","62.7%","67.7%","-0.37","237.7s","Heading level skip (h5 → h3) | Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row header) | Table header missing scope (Component scans / month row header) | Table header missing scope (Automated WCAG checks row header) | Table header missing scope (axe Runner Pro row header) | Table header missing scope (Focus Flow row header) | Table header missing scope (SR Simulator row header) | Table header missing scope (CI Guard row header) | Table header missing scope (VPAT Builder row header) | Table header missing scope (SSO (SAML / OIDC) row header) | Table header missing scope (On‑premise deployment row header) | Table header missing scope (Support level row header)","search-label-missing | hero-img-alt-missing | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","34","21","0","13","10","64.6%","67.7%","-0.35","193.6s","Non-descriptive link text ""Learn more"" | Non‑descriptive link text “Read more” | Table header missing scope (column header “Starter”) | Table header missing scope (column header “Pro”) | Table header missing scope (column header “Enterprise”) | Table header missing scope (row header “Projects”) | Table header missing scope (row header “Support level”) | Heading level skip (h2 → h5) | Form control missing accessible label (newsletter email input) | Image missing alt attribute (Nova Health logo) | Image missing alt attribute (Contrast Studio product image) | Image missing alt attribute (Priya Krishnamurthy avatar) | Image missing alt attribute (footer brand logo)","faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
