"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","75.5%","69.4%","69.3%","73.8%","648","438","465","185.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.8%","49.4%","-0.263","25.0%","27.1%","648","0","465","438"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","185.4s","170.2s","359.9s","23.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","0","0","0","0","0","100.0%","0.0%","0.00","202.6s","",""
"html-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","0","0","0","0","0","100.0%","0.0%","0.00","430.2s","",""
"html-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","0","0","0","0","0","100.0%","0.0%","0.00","258.8s","",""
"html-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","297.2s","",""
"html-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","10","9","0","1","1","90.0%","90.0%","-0.10","171.1s","Form control missing label","footer-logo-alt-missing"
"html-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","11","8","0","3","2","76.2%","80.0%","-0.23","169.6s","Heading level skip | Form control missing accessible label | Image missing alt attribute","faq-id-wrong-section | footer-logo-alt-missing"
"html-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","13","7","0","6","3","60.9%","70.0%","-0.37","256.5s","Table header missing scope (Feature column) | Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Image missing alt attribute (product card 1) | Form input missing accessible label (newsletter email)","search-btn-name | faq-id-wrong-section | footer-logo-alt-missing"
"html-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","11.3","8.0","0.0","3.3","2.0","75.7%","80.0%","-0.24","199.1s","Form control missing label","footer-logo-alt-missing"
"html-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","33","23","0","10","8","71.9%","74.2%","-0.28","263.1s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Missing alt attribute on image (Nova Health logo) | Missing alt attribute on Contrast Studio product image | Missing alt attribute on footer logo image | Non‑descriptive link text ""Learn more"" | Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column)","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
"html-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","28","20","0","8","11","67.8%","64.5%","-0.32","250.2s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | Image missing alt attribute | Table header missing scope | Landmark missing distinguishing label | Missing autocomplete attribute | Non‑descriptive link text","faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","33","21","0","12","10","65.6%","67.7%","-0.34","295.9s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | Non‑descriptive link text “Read more” | Form control missing accessible label (company name) | Form control missing accessible label (team size) | Form control missing accessible label (message textarea) | Image missing alt attribute (Nova Health logo) | Image missing alt attribute (step 1 illustration) | Image missing alt attribute (Contrast Studio product image) | Image missing alt attribute (footer brand logo) | Image missing alt attribute (testimonial avatar – Priya Krishnamurthy)","faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region"
"html-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","31.3","21.3","0.0","10.0","9.7","68.4%","68.8%","-0.31","269.7s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Missing alt attribute on image (Nova Health logo) | Missing alt attribute on Contrast Studio product image | Missing alt attribute on footer logo image | Non‑descriptive link text ""Learn more"" | Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column)","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
"html-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","23","21","0","2","30","56.8%","41.2%","-0.23","302.2s","Non‑descriptive link text | Form control missing accessible label","footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | contact-label-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","57","39","0","18","12","72.2%","76.5%","-0.27","214.2s","Table column header missing scope (Pro) | Table column header missing scope (Enterprise) | Table row header missing scope (Component scans) | Link with non‑descriptive text “Read more” | Heading level skip (h5 → h3) | Input missing label (newsletter email) | Image missing alt attribute (hero image) | Image missing alt attribute (Nova Health logo) | Image missing alt attribute (step‑1 illustration) | Image missing alt attribute (Contrast Studio product) | Image missing alt attribute (footer logo) | Landmark <nav> missing distinguishing label (primary navigation) | Landmark <nav> missing distinguishing label (footer – Products) | Landmark <nav> missing distinguishing label (footer – Resources) | Landmark <nav> missing distinguishing label (footer – Company) | Landmark <nav> missing distinguishing label (footer – Legal) | Section missing landmark label (logo bar) | Input missing autocomplete (first name)","search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | subnav-btn-aria | main-id-missing | live-region-removed | product-grid-label | faq-q2-expanded | contact-aria-required | contact-msg-describedby | linkedin-link-name"
"html-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","52","39","0","13","12","75.7%","76.5%","-0.24","164.5s","Non-descriptive link text ""Learn more"" | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Image missing alt attribute (hero image) | Image missing alt attribute (Nova Health logo) | Image missing alt attribute (how‑it‑works step 1) | Image missing alt attribute (Priya avatar) | Image missing alt attribute (Marcus avatar) | Image missing alt attribute (footer logo) | Section landmark missing label (hero section) | Section landmark missing label (logo‑bar section) | Toggle button missing aria-expanded (Solutions submenu) | Input missing autocomplete attribute (first name)","search-label-missing | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | subnav-btn-aria | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | contact-msg-describedby | linkedin-link-name"
"html-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","44.0","33.0","0.0","11.0","18.0","68.2%","64.7%","-0.25","227.0s","Non‑descriptive link text | Form control missing accessible label","footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | contact-label-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","0","0","0","0","0","100.0%","0.0%","0.00","372.5s","",""
"css-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","0","0","0","0","0","100.0%","0.0%","0.00","212.4s","",""
"css-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","0","0","0","0","0","100.0%","0.0%","0.00","362.7s","",""
"css-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","315.9s","",""
