"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","72.6%","65.8%","59.4%","80.4%","742","344","912","379.0s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","55.4%","52.7%","-0.254","25.0%","31.3%","742","0","912","344"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","379.0s","365.3s","712.3s","34.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","887.9s","",""
"html-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","438.3s","",""
"html-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","709.3s","",""
"html-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","678.5s","",""
"html-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","20","9","0","11","1","60.0%","90.0%","-0.23","637.5s","Heading level skip (h3 to h5) | Newsletter email input missing label | Link with non-descriptive text | Heading level skip | Image missing alt attribute | Table header missing scope | Form input missing accessible label | Informative content hidden by aria-hidden | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","footer-logo-alt-missing"
"html-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","21","9","0","12","1","58.1%","90.0%","-0.24","713.9s","Heading level skip | Image missing alt attribute | Table header missing scope | HTML element missing lang attribute | Button missing accessible name | Link with non-descriptive visible text | Heading level skip | Image missing alt attribute | Table header missing scope attribute | Duplicate ID attribute | Form input missing accessible label | Informative image hidden by aria-hidden ancestor","footer-logo-alt-missing"
"html-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","19","9","0","10","1","62.1%","90.0%","-0.23","227.1s","Non‑descriptive link text | Heading level skip | Image missing alt attribute | Table header missing scope | Form control missing accessible label | Missing language attribute on html element | Non-descriptive link text | Heading level skip | Image missing alt attribute | Table header missing scope","footer-logo-alt-missing"
"html-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","20.0","9.0","0.0","11.0","1.0","60.0%","90.0%","-0.23","526.2s","Heading level skip (h3 to h5) | Newsletter email input missing label | Link with non-descriptive text | Heading level skip | Image missing alt attribute | Table header missing scope | Form input missing accessible label | Informative content hidden by aria-hidden | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","footer-logo-alt-missing"
"html-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","32","23","0","9","8","73.0%","74.2%","-0.27","485.8s","Newsletter email input missing label | Missing lang attribute on html element | Non-descriptive link text | Heading level skip | Image missing alt attribute | Landmark section missing distinguishing label | Empty page title | Broken ARIA reference | Nova Health logo missing alt attribute","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls"
"html-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","36","23","0","13","8","68.7%","74.2%","-0.31","529.2s","Missing language attribute on html element | Button missing accessible name | Heading level skip | Image missing alt attribute | Table header missing scope | Form input missing accessible label | Landmark missing distinguishing label | Empty page title | Broken ARIA reference | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Landmark missing distinguishing label (logo‑bar section)","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
