"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","77.0%","71.3%","71.8%","75.6%","668","418","494","357.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.6%","51.3%","-0.228","27.1%","29.2%","668","0","494","418"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","357.4s","332.8s","592.1s","24.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","355.1s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","423.0s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","556.5s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","444.9s","",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","14","9","0","5","1","75.0%","90.0%","-0.19","379.0s","Submit button missing accessible name | Link text is non-descriptive | Heading level skip (h3 to h5) | Image missing alt attribute | Form input missing accessible label","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","15","9","0","6","1","72.0%","90.0%","-0.20","396.0s","Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Heading level skip (h3 to h5) | Image missing alt attribute | Table header missing scope","html-lang-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","17","10","0","7","0","74.1%","100.0%","0.00","312.9s","HTML element missing lang attribute | Non-descriptive link text | Heading level skip | Image missing alt attribute | Table header missing scope | Form input missing accessible label | Duplicate ID attribute",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","15.3","9.3","0.0","6.0","0.7","73.7%","93.3%","-0.13","362.7s","Submit button missing accessible name | Link text is non-descriptive | Heading level skip (h3 to h5) | Image missing alt attribute | Form input missing accessible label","footer-logo-alt-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","20","17","0","3","14","66.7%","54.8%","-0.26","455.6s","HTML element missing lang attribute | Page title is empty | Form input missing accessible label","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","20","17","0","3","14","66.7%","54.8%","-0.26","343.9s","Page title is empty | Link with non-descriptive text | Form input missing accessible label","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls"
